Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
-34.7,-294.8928571428572,-879.1428571428571,103.70588235294116,212.8118811881188,487.12,427.98,530.61,489.9,220.24,489.64,396.7,519.76,505.64,278.14,727.68,850.87,475.85,483.6,377.48,798.81,783.23,474.95,478.03,457.08,52.87,50.1,56.78,54.16,51.34,55.59,52.87,42.61,43.84,49.77,0.0,0.0,1.3279,0.6571,1.113,0.5384,0.9627,0.6922,0.9065,0.6562,0.1244,0.899,200
-906.4150943396228,303.75,-321.2,-1969.123595505618,-570.3,552.22,446.93,516.89,564.03,169.23,487.12,393.16,489.38,478.68,278.14,762.73,852.43,645.05,564.35,502.65,727.68,909.86,626.21,519.75,457.08,53.63,47.06,50.88,55.49,46.07,52.87,43.14,51.41,48.59,49.77,0.0,0.0,0.7372,0.8327,0.7271,0.496,1.49,1.3279,0.567,0.666,0.2799,0.899,100
-741.125,138.1904761904762,-193.0,2588.7903225806454,220.7058823529412,420.11,459.78,509.96,612.05,282.57,477.52,396.17,474.82,478.68,373.88,602.02,695.98,543.94,576.31,581.82,769.69,859.75,371.53,519.75,444.15,46.85,46.34,50.29,56.6,54.19,38.71,45.9,48.3,48.59,53.44,0.0,0.0,0.9363,0.6875,0.9887,0.3441,1.4034,0.2269,0.5652,0.9556,0.2799,0.9365,100
486.2142857142857,0.0,-643.1764705882352,-2488.4,-89.25675675675676,395.45,396.17,487.8,521.73,278.14,549.02,430.68,558.91,477.66,243.59,597.65,859.75,664.78,527.27,457.08,554.26,652.28,789.95,407.62,387.34,51.24,45.9,47.99,49.52,49.77,42.12,24.32,55.23,49.22,48.9,0.0,0.0,0.2573,0.5652,1.5233,0.0862,0.899,0.3259,0.6772,0.928,0.5937,0.959,200
-189.2439024390244,0.0,0.0,-89.55,26.70212765957447,541.26,487.12,458.65,526.39,214.18,516.89,344.15,502.23,556.41,278.14,672.31,727.68,609.26,524.93,376.37,645.05,888.88,363.77,592.42,457.08,50.38,56.95,52.34,55.1,56.97,52.68,42.39,57.5,51.48,49.77,0.0,0.0,1.0528,1.3279,0.6712,0.3548,1.2132,0.7271,1.0243,0.7977,0.1372,0.899,200
0.0,406.5,0.0,-351.5,-1063.7096774193549,410.39,417.87,280.7,477.66,303.56,302.85,651.16,434.54,612.05,171.68,699.28,852.11,425.38,407.62,530.06,697.25,660.02,372.3,576.31,368.84,45.8,49.11,53.85,49.22,62.02,40.55,48.17,54.88,56.6,47.71,0.0,0.0,1.2948,0.3544,0.8327,0.5937,0.8095,1.597,0.5989,1.39,0.3441,1.6476,200
-1194.428571428571,-496.1428571428572,1449.5,-296.575,814.6666666666666,505.0,349.06,509.96,477.06,200.17,552.22,517.72,458.65,410.72,280.7,790.24,726.17,543.94,484.41,449.22,762.73,766.1,609.26,454.1,425.38,41.04,44.1,50.29,50.07,54.09,53.63,57.03,52.34,50.76,43.28,0.0,0.0,0.559,0.9655,0.9887,0.5485,1.1621,0.7372,0.293,0.6712,0.8977,0.8327,200
828.2105263157895,300.1764705882353,107.625,-1921.459090909091,-587.6,487.12,427.98,452.37,564.03,427.57,420.11,453.44,466.62,505.64,278.14,727.68,850.87,522.99,564.35,550.75,602.02,757.14,516.28,478.03,457.08,52.87,50.1,57.42,55.49,32.63,46.85,41.55,51.08,43.84,49.77,0.0,0.0,1.3279,0.6571,1.3515,0.496,1.4354,0.9363,0.2073,0.7717,0.1244,0.899,100
0.0,-1356.8823529411766,-1912.0,-963.6491228070176,-316.72151898734177,411.68,651.16,565.44,505.64,200.48,555.24,431.2,519.76,556.41,222.21,794.83,660.02,514.35,478.03,440.22,556.74,824.99,474.95,592.42,493.17,49.04,48.17,57.55,43.84,49.01,52.63,58.1,42.61,51.48,47.99,0.0,1.0,1.3334,0.5989,0.0734,0.1244,0.9728,0.4889,0.6905,0.6562,0.1372,1.9354,200
1167.55,-197.66666666666663,295.3454545454546,546.25,-499.77272727272725,488.24,479.53,558.91,478.68,222.21,549.02,453.44,511.59,501.32,220.24,759.18,585.06,789.95,519.75,493.17,554.26,757.14,523.9,532.97,377.48,48.48,52.91,55.23,48.59,47.99,42.12,41.55,48.7,44.14,51.34,0.0,0.0,0.5021,0.2324,0.928,0.2799,1.9354,0.3259,0.2073,0.4683,0.5861,0.9627,100
-556.3725490196078,0.0,225.5,112.29577464788731,-132.54901960784315,537.38,463.23,487.3,485.34,239.92,552.22,503.1,460.0,505.64,251.09,668.38,847.45,732.02,465.65,273.88,762.73,465.82,586.55,478.03,435.65,46.76,40.79,48.53,47.94,45.16,53.63,24.32,53.9,43.84,45.64,0.0,0.0,0.3488,0.2196,0.124,0.5863,0.6237,0.7372,1.2789,0.7818,0.1244,0.465,100
0.0,-865.0833333333334,0.0,-597.0528301886792,-1391.581818181818,458.45,517.72,487.3,505.64,398.09,477.52,453.44,372.79,449.29,450.75,689.99,766.1,732.02,478.03,437.16,769.69,757.14,533.88,485.89,490.01,48.69,57.03,48.53,43.84,42.97,38.71,41.55,50.68,45.69,53.28,0.0,0.0,0.3082,0.293,0.124,0.1244,1.7157,0.2269,0.2073,1.3551,0.0913,1.0387,200
306.2352941176471,806.0625,-1972.3333333333333,-217.62295081967213,-132.54901960784315,541.26,393.16,472.56,505.64,251.09,537.38,459.23,565.44,398.09,239.92,672.31,909.86,476.64,478.03,435.65,668.38,603.85,514.35,437.16,273.88,50.38,43.14,45.75,43.84,45.64,46.76,48.12,57.55,46.27,45.16,0.0,0.0,1.0528,0.567,0.8053,0.1244,0.465,0.3488,1.0993,0.0734,1.7157,0.6237,200
0.0,332.975,14.542372881355933,2588.7903225806454,0.0,565.44,459.23,516.89,612.05,214.18,516.01,431.2,508.1,478.68,169.23,514.35,603.85,645.05,576.31,376.37,512.66,824.99,650.2,519.75,502.65,52.8,48.12,50.88,56.6,56.97,56.76,58.1,49.28,48.59,46.07,0.0,0.0,0.0734,1.0993,0.7271,0.3441,1.2132,0.9125,0.6905,0.0613,0.2799,1.49,100
164.78947368421052,993.4,29.904761904761905,0.0,-2.2666666666666666,497.03,427.98,519.76,487.3,278.14,488.24,402.23,479.53,489.9,214.22,754.04,850.87,474.95,732.02,457.08,759.18,749.71,585.06,483.6,560.41,49.26,50.1,42.61,40.26,49.77,48.48,50.26,53.08,54.16,53.65,0.0,0.0,0.3157,0.6571,0.6562,0.124,0.899,0.5021,0.3733,0.2324,0.5384,1.1193,200
-311.3333333333333,-427.9230769230769,-593.5,-8.529411764705882,190.89622641509436,458.45,472.78,408.34,521.73,373.88,541.26,431.2,522.32,410.72,239.92,689.99,855.81,475.57,527.27,444.15,672.31,824.99,599.09,454.1,273.88,48.69,52.52,46.83,49.52,53.44,50.38,58.1,53.32,50.76,45.16,0.0,0.0,0.3082,0.5369,0.81,0.0862,0.9365,1.0528,0.6905,0.05,0.8977,0.6237,200
323.55555555555554,-416.8767123287671,-103.27358490566036,0.0,-98.2,461.16,459.78,558.91,526.39,239.92,487.3,431.2,516.89,384.91,197.28,667.9,695.98,789.95,524.93,273.88,732.02,824.99,645.05,781.74,497.74,48.8,46.34,55.23,55.1,45.16,57.99,58.1,50.88,40.26,46.32,0.0,0.0,0.6737,0.6875,0.928,0.3548,0.6237,0.124,0.6905,0.7271,0.5082,1.1498,200
633.65625,-416.8767123287671,0.0,328.1818181818182,-316.72151898734177,537.38,459.78,459.23,468.03,200.48,497.03,431.2,439.75,564.03,222.21,668.38,695.98,603.85,480.09,440.22,754.04,824.99,601.26,564.35,493.17,46.76,46.34,40.48,44.37,49.01,49.26,58.1,48.3,55.49,47.99,0.0,0.0,0.3488,0.6875,1.0993,0.8545,0.9728,0.3157,0.6905,0.992,0.496,1.9354,200
2426.5714285714284,0.0,-993.5833333333334,196.94897959183675,-315.3478260869565,537.38,453.44,459.23,612.05,243.59,425.37,406.31,511.59,564.03,171.68,668.38,757.14,603.85,576.31,387.34,541.96,641.04,523.9,564.35,368.84,46.76,41.55,40.48,56.6,48.9,48.46,58.7,48.7,55.49,47.71,0.0,0.0,0.3488,0.2073,1.0993,0.3441,0.959,1.0403,0.882,0.4683,0.496,1.6476,200
0.0,385.6666666666667,0.0,-755.7857142857143,404.0,469.56,431.2,465.15,449.29,350.66,472.78,428.86,479.53,556.41,222.21,775.45,824.99,574.57,485.89,731.78,855.81,795.69,585.06,592.42,493.17,53.32,58.1,47.69,45.69,47.77,54.7,49.46,53.08,51.48,47.99,0.0,1.0,1.1045,0.6905,1.0823,0.0913,1.0588,0.5369,0.6172,0.2324,0.1372,1.9354,100
0.0,-622.5730337078652,0.0,196.94897959183675,-991.6,558.91,502.65,549.02,612.05,169.23,488.24,427.98,340.25,564.03,243.59,789.95,855.84,554.26,576.31,502.65,759.18,850.87,412.31,564.35,387.34,51.9,56.48,44.31,56.6,46.07,48.48,50.1,44.15,55.49,48.9,1.0,0.0,0.928,0.1449,0.3259,0.3441,1.49,0.5021,0.6571,1.0497,0.496,0.959,100
624.8378378378378,-203.79310344827587,-105.8,-1463.9814814814815,212.8118811881188,537.38,344.15,434.54,564.03,278.14,487.3,384.91,452.37,410.72,220.24,668.38,888.88,372.3,564.35,457.08,732.02,781.74,522.99,454.1,377.48,46.76,42.39,54.88,55.49,49.77,57.99,47.85,57.42,50.76,51.34,0.0,0.0,0.3488,1.0243,1.39,0.496,0.899,0.124,0.5082,1.3515,0.8977,0.9627,100
0.0,744.1395348837209,14.542372881355933,196.94897959183675,-134.59459459459458,395.45,459.78,508.1,564.03,278.14,489.38,459.23,516.89,612.05,200.17,597.65,695.98,650.2,564.35,457.08,626.21,603.85,645.05,576.31,449.22,51.24,46.34,49.28,55.49,49.77,40.55,48.12,50.88,56.6,54.09,0.0,1.0,0.2573,0.6875,0.0613,0.496,0.899,0.666,1.0993,0.7271,0.3441,1.1621,100
100.6,673.8,812.7058823529412,641.625,428.46835443037975,461.74,479.37,488.24,505.64,373.88,537.38,459.23,516.89,417.28,222.21,886.98,730.85,759.18,478.03,444.15,668.38,603.85,645.05,454.82,493.17,57.41,54.82,46.26,43.84,53.44,46.76,48.12,50.88,49.54,47.99,0.0,0.0,0.3409,0.3422,0.5021,0.1244,0.9365,0.3488,1.0993,0.7271,0.0675,1.9354,100
-105.41666666666669,-472.6,69.57142857142857,-1243.6666666666667,-236.6086956521739,384.33,431.2,452.37,477.06,214.18,420.11,370.82,462.89,478.42,222.21,665.97,824.99,522.99,484.41,376.37,602.02,789.14,549.77,448.0,493.17,49.19,58.1,57.42,50.07,56.97,46.85,55.46,49.12,46.81,47.99,0.0,1.0,1.081,0.6905,1.3515,0.5485,1.2132,0.9363,0.8041,0.4199,0.4713,1.9354,100
-2403.25,0.0,-321.2,0.0,2.652173913043478,461.16,371.57,489.38,485.34,200.17,488.24,282.57,516.89,517.72,171.68,667.9,844.41,626.21,465.65,449.22,759.18,581.82,645.05,766.1,368.84,48.8,55.84,51.41,47.94,54.09,48.48,49.41,50.88,40.26,47.71,1.0,0.0,0.6737,1.472,0.666,0.5863,1.1621,0.5021,1.4034,0.7271,0.293,1.6476,200
0.0,-762.1764705882352,56.09090909090909,-1120.8181818181818,-553.8571428571429,478.68,393.16,519.76,477.06,242.87,410.39,428.86,453.44,526.39,280.7,519.75,909.86,474.95,484.41,501.28,699.28,795.69,757.14,524.93,425.38,40.55,43.14,42.61,50.07,51.98,45.8,49.46,48.19,55.1,43.28,0.0,0.0,0.2799,0.567,0.6562,0.5485,1.3264,1.2948,0.6172,0.2073,0.3548,0.8327,200
-1116.0,645.7758620689655,812.7058823529412,72.98058252427184,-638.7692307692307,481.22,396.17,488.24,478.68,280.7,395.45,393.16,516.89,410.72,171.68,677.45,859.75,759.18,519.75,425.38,597.65,909.86,645.05,454.1,368.84,51.42,45.9,46.26,48.59,43.28,51.24,43.14,50.88,50.76,47.71,0.0,0.0,0.5722,0.5652,0.5021,0.2799,0.8327,0.2573,0.567,0.7271,0.8977,1.6476,100
1897.6,-677.5,0.0,162.3421052631579,428.46835443037975,396.7,417.87,502.23,449.29,222.21,549.02,446.93,466.62,477.06,373.88,783.23,852.11,363.77,485.89,493.17,554.26,852.43,516.28,484.41,444.15,48.87,49.11,57.5,45.69,47.99,42.12,47.06,51.08,50.07,53.44,1.0,0.0,0.9065,0.3544,0.7977,0.0913,1.9354,0.3259,0.8327,0.7717,0.5485,0.9365,100
100.6,361.77777777777777,0.0,-2338.6444444444446,-81.3076923076923,537.38,417.87,474.73,612.05,200.17,461.74,402.23,509.96,505.64,398.09,668.38,852.11,492.78,576.31,449.22,886.98,749.71,543.94,478.03,437.16,46.76,49.11,55.43,56.6,54.09,57.41,50.26,50.29,43.84,42.97,1.0,0.0,0.3488,0.3544,1.1359,0.3441,1.1621,0.3409,0.3733,0.9887,0.1244,1.7157,100
0.0,-214.2,-227.25396825396825,-575.7105263157895,132.3272727272727,479.37,359.16,516.89,410.72,171.68,537.38,427.98,466.62,478.42,239.92,730.85,953.59,645.05,454.1,368.84,668.38,850.87,516.28,448.0,273.88,40.55,51.05,50.88,50.76,47.71,46.76,50.1,51.08,46.81,45.16,0.0,0.0,0.3422,1.4015,0.7271,0.8977,1.6476,0.3488,0.6571,0.7717,0.4713,0.6237,100
-913.695652173913,0.0,0.0,934.1515151515152,445.6538461538461,461.16,469.56,482.45,526.39,373.88,552.22,459.23,490.74,561.96,220.24,667.9,775.45,463.45,524.93,444.15,762.73,603.85,522.4,514.0,377.48,48.8,56.07,44.27,55.1,53.44,53.63,48.12,55.24,52.43,51.34,0.0,1.0,0.6737,1.1045,1.0831,0.3548,0.9365,0.7372,1.0993,0.209,0.289,0.9627,100
-804.3962264150944,-879.2045454545455,-1904.909090909091,0.0,-286.35714285714283,469.56,472.78,395.45,612.05,200.17,541.26,427.98,558.91,509.96,286.8,775.45,855.81,597.65,576.31,449.22,672.31,850.87,789.95,543.94,446.05,53.32,52.52,40.35,56.6,54.09,50.38,50.1,55.23,40.26,52.86,1.0,0.0,1.1045,0.5369,0.2573,0.3441,1.1621,1.0528,0.6571,0.928,0.9887,1.5989,100
0.0,734.1111111111111,-321.2,-1170.225,0.0,519.76,428.86,489.38,505.64,461.16,430.68,479.37,516.89,460.0,282.57,474.95,795.69,626.21,478.03,667.9,652.28,730.85,645.05,586.55,581.82,40.55,49.46,51.41,43.84,32.63,51.57,54.82,50.88,59.47,54.19,0.0,0.0,0.6562,0.6172,0.666,0.1244,0.6737,0.6772,0.3422,0.7271,0.7818,1.4034,200
936.1428571428572,-879.2045454545455,295.3454545454546,752.3611111111111,0.0,410.39,472.78,558.91,485.34,423.28,430.68,427.98,511.59,478.68,373.88,699.28,855.81,789.95,465.65,365.5,652.28,850.87,523.9,519.75,444.15,45.8,52.52,55.23,47.94,49.62,51.57,50.1,48.7,48.59,53.44,0.0,0.0,1.2948,0.5369,0.928,0.5863,1.3834,0.6772,0.6571,0.4683,0.2799,0.9365,200
0.0,0.0,1396.9666666666667,-1120.8181818181818,-773.0454545454545,384.33,472.78,459.23,477.06,450.75,459.78,302.85,466.62,526.39,214.22,665.97,855.81,603.85,484.41,490.01,695.98,697.25,516.28,524.93,560.41,49.19,52.52,40.48,50.07,53.28,54.43,53.33,51.08,55.1,53.65,0.0,0.0,1.081,0.5369,1.0993,0.5485,1.0387,0.6875,1.597,0.7717,0.3548,1.1193,200
0.0,-1527.0,0.0,480.2207792207792,-849.125,384.33,427.98,340.25,449.29,373.88,448.16,370.82,214.18,410.72,434.54,665.97,850.87,412.31,485.89,444.15,931.34,789.14,376.37,454.1,372.3,49.19,50.1,44.15,45.69,53.44,53.54,55.46,44.31,50.76,51.94,0.0,0.0,1.081,0.6571,1.0497,0.0913,0.9365,0.8509,0.8041,1.2132,0.8977,1.39,200
0.0,570.1666666666666,-982.0370370370372,0.0,1295.171875,552.22,396.17,452.37,429.1,200.48,526.39,344.15,460.0,505.0,450.75,762.73,859.75,522.99,502.95,440.22,524.93,888.88,586.55,790.24,490.01,53.63,45.9,57.42,48.59,49.01,40.55,42.39,53.9,40.26,53.28,0.0,0.0,0.7372,0.5652,1.3515,0.3392,0.9728,0.3548,1.0243,0.7818,0.559,1.0387,100
-105.41666666666669,0.0,-435.0,860.7368421052631,132.46153846153845,420.11,489.38,479.37,526.39,200.48,384.33,428.86,460.0,505.64,171.68,602.02,626.21,730.85,524.93,440.22,665.97,795.69,586.55,478.03,368.84,46.85,50.89,51.64,55.1,49.01,49.19,49.46,53.9,43.84,47.71,0.0,0.0,0.9363,0.666,0.3422,0.3548,0.9728,1.081,0.6172,0.7818,0.1244,1.6476,200
1898.3,1733.6,0.0,752.3611111111111,78.22222222222223,396.7,349.06,408.34,485.34,286.8,481.22,359.16,474.82,478.68,350.66,783.23,726.17,475.57,465.65,446.05,677.45,953.59,371.53,519.75,731.78,48.87,44.1,46.83,47.94,52.86,51.42,51.05,48.3,48.59,47.77,0.0,0.0,0.9065,0.9655,0.81,0.5863,1.5989,0.5722,1.4015,0.9556,0.2799,1.0588,200
686.9090909090909,1042.5555555555557,-153.375,-1633.392857142857,-1324.254716981132,565.44,455.78,470.57,556.41,222.21,469.56,502.65,479.53,340.25,450.75,514.35,684.53,541.82,592.42,493.17,775.45,855.84,585.06,412.31,490.01,52.8,49.0,47.26,51.48,47.99,53.32,56.48,53.08,53.29,53.28,1.0,0.0,0.0734,1.1899,0.6289,0.1372,1.9354,1.1045,0.1449,0.2324,1.0497,1.0387,200
0.0,0.0,-361.2564102564103,296.0689655172414,0.0,505.0,367.57,519.76,489.9,286.8,541.26,469.56,508.1,556.41,209.71,790.24,879.69,474.95,483.6,446.05,672.31,775.45,650.2,592.42,487.52,41.04,48.55,42.61,54.16,52.86,50.38,56.07,49.28,51.48,44.28,0.0,1.0,0.559,0.7627,0.6562,0.5384,1.5989,1.0528,1.1045,0.0613,0.1372,1.2612,200
-383.38461538461536,19.44,1151.0,86.47804878048781,-908.1666666666666,497.03,427.98,511.59,526.39,303.56,520.69,455.78,530.61,478.68,286.8,754.04,850.87,523.9,524.93,530.06,518.69,684.53,475.85,519.75,446.05,49.26,50.1,48.7,55.1,62.02,53.06,49.0,56.78,48.59,52.86,0.0,0.0,0.3157,0.6571,0.4683,0.3548,0.8095,0.7803,1.1899,1.113,0.2799,1.5989,100
0.0,0.0,348.3888888888889,0.0,0.0,508.1,472.78,489.38,516.89,434.54,505.0,300.95,558.91,556.41,286.8,650.2,855.81,626.21,645.05,372.3,790.24,770.51,789.95,592.42,446.05,45.53,52.52,51.41,40.26,51.94,41.04,38.79,55.23,51.48,52.86,0.0,0.0,0.0613,0.5369,0.666,0.7271,1.39,0.559,1.3539,0.928,0.1372,1.5989,200
1265.321428571429,81.63793103448276,-1101.0,-2153.5081967213114,428.46835443037975,537.38,459.78,439.75,398.09,373.88,549.02,427.98,511.59,564.03,222.21,668.38,695.98,601.26,437.16,444.15,554.26,850.87,523.9,564.35,493.17,46.76,46.34,48.3,46.27,53.44,42.12,50.1,48.7,55.49,47.99,0.0,0.0,0.3488,0.6875,0.992,1.7157,0.9365,0.3259,0.6571,0.4683,0.496,1.9354,100
164.78947368421052,0.0,-1341.047619047619,-2338.6444444444446,29.859154929577464,497.03,406.31,565.44,612.05,222.21,488.24,359.16,466.62,505.64,197.28,754.04,641.04,514.35,576.31,493.17,759.18,953.59,516.28,478.03,497.74,49.26,58.7,57.55,56.6,47.99,48.48,51.05,51.08,43.84,46.32,0.0,0.0,0.3157,0.882,0.0734,0.3441,1.9354,0.5021,1.4015,0.7717,0.1244,1.1498,100
0.0,-574.6153846153846,0.0,0.0,0.0,472.78,433.31,522.32,501.32,214.22,220.24,459.78,505.64,651.16,327.02,855.81,914.74,599.09,532.97,560.41,377.48,695.98,478.03,660.02,585.61,54.7,44.26,53.32,44.14,53.65,40.55,46.34,44.31,60.81,57.58,0.0,0.0,0.5369,0.7891,0.05,0.5861,1.1193,0.9627,0.6875,0.1244,0.5989,1.9901,200
633.65625,101.15,107.625,-734.9642857142857,0.0,497.03,427.98,452.37,489.9,209.71,537.38,479.53,466.62,564.03,487.12,754.04,850.87,522.99,483.6,487.52,668.38,585.06,516.28,564.35,727.68,49.26,50.1,57.42,54.16,44.28,46.76,52.91,51.08,55.49,42.86,0.0,0.0,0.3157,0.6571,1.3515,0.5384,1.2612,0.3488,0.2324,0.7717,0.496,1.3279,200
0.0,-1293.3823529411766,14.263157894736842,-1921.459090909091,0.0,469.56,393.16,489.38,505.64,526.39,487.8,517.72,522.32,564.03,303.56,775.45,909.86,626.21,478.03,524.93,664.78,766.1,599.09,564.35,530.06,53.32,43.14,51.41,43.84,32.63,42.48,57.03,53.32,55.49,62.02,0.0,0.0,1.1045,0.567,0.666,0.1244,0.3548,1.5233,0.293,0.05,0.496,0.8095,200
-395.5348837209302,88.375,605.5,-1969.123595505618,190.89622641509436,487.12,459.23,516.89,564.03,373.88,481.22,453.96,522.32,478.68,239.92,727.68,603.85,645.05,564.35,444.15,677.45,774.96,599.09,519.75,273.88,52.87,48.12,50.88,55.49,53.44,51.42,65.68,53.32,48.59,45.16,0.0,0.0,1.3279,1.0993,0.7271,0.496,0.9365,0.5722,0.7876,0.05,0.2799,0.6237,200
0.0,-2154.333333333333,1016.5625,1675.28125,948.5643564356436,300.64,379.02,340.25,501.32,278.14,497.03,453.44,466.62,556.41,450.75,452.71,669.5,412.31,532.97,457.08,754.04,757.14,516.28,592.42,490.01,40.55,42.05,44.15,44.14,49.77,49.26,41.55,51.08,51.48,53.28,0.0,0.0,1.8287,0.9871,1.0497,0.5861,0.899,0.3157,0.2073,0.7717,0.1372,1.0387,200
0.0,-303.1666666666667,682.4736842105264,860.7368421052631,445.6538461538461,395.45,417.87,466.62,526.39,220.24,565.44,517.72,408.34,505.64,373.88,597.65,852.11,516.28,524.93,377.48,514.35,766.1,475.57,478.03,444.15,51.24,49.11,51.08,55.1,51.34,52.8,57.03,46.83,43.84,53.44,0.0,0.0,0.2573,0.3544,0.7717,0.3548,0.9627,0.0734,0.293,0.81,0.1244,0.9365,100
498.4736842105263,138.1904761904762,-1162.4736842105262,-591.986301369863,91.88636363636364,384.33,459.78,558.91,521.73,373.88,497.03,396.17,372.79,505.64,286.8,665.97,695.98,789.95,527.27,444.15,754.04,859.75,533.88,478.03,446.05,49.19,46.34,55.23,49.52,53.44,49.26,45.9,50.68,43.84,52.86,0.0,0.0,1.081,0.6875,0.928,0.0862,0.9365,0.3157,0.5652,1.3551,0.1244,1.5989,200
-1162.2857142857142,645.7758620689655,0.0,2054.5,-499.77272727272725,552.22,396.17,372.79,460.0,222.21,491.31,393.16,487.8,477.06,220.24,762.73,859.75,533.88,586.55,493.17,572.96,909.86,664.78,484.41,377.48,53.63,45.9,50.68,59.47,47.99,58.91,43.14,47.99,50.07,51.34,0.0,0.0,0.7372,0.5652,1.3551,0.7818,1.9354,0.7336,0.567,1.5233,0.5485,0.9627,200
-592.1428571428571,-2600.2,-23.166666666666668,-1237.4,-684.4166666666666,552.22,344.15,530.61,612.05,242.87,508.1,393.16,427.57,485.34,300.64,762.73,888.88,475.85,576.31,501.28,650.2,909.86,550.75,465.65,452.71,53.63,42.39,56.78,56.6,51.98,45.53,43.14,56.99,47.94,47.9,0.0,1.0,0.7372,1.0243,1.113,0.3441,1.3264,0.0613,0.567,1.4354,0.5863,1.8287,200
-1972.8333333333333,-544.5882352941177,-42.24444444444445,-2338.6444444444446,-996.4347826086956,488.24,427.98,508.1,612.05,171.68,457.47,418.09,558.91,505.64,340.25,759.18,850.87,650.2,576.31,368.84,729.15,1014.83,789.95,478.03,412.31,48.48,50.1,49.28,56.6,47.71,52.89,44.95,55.23,43.84,51.66,0.0,0.0,0.5021,0.6571,0.0613,0.3441,1.6476,0.8596,0.7715,0.928,0.1244,1.0497,200
-406.08,0.0,0.0,-1328.1379310344828,-754.8305084745763,537.38,469.56,434.54,485.34,450.75,477.52,418.09,385.22,410.72,214.18,668.38,775.45,372.3,465.65,490.01,769.69,1014.83,583.0,454.1,376.37,46.76,56.07,54.88,47.94,53.28,38.71,44.95,53.09,50.76,56.97,0.0,0.0,0.3488,1.1045,1.39,0.5863,1.0387,0.2269,0.7715,1.2286,0.8977,1.2132,100
0.0,-1590.0,0.0,-694.4,0.0,505.64,502.65,372.79,460.0,222.21,487.12,300.95,457.47,449.29,298.58,478.03,855.84,533.88,586.55,493.17,727.68,770.51,729.15,485.89,653.75,40.55,56.48,50.68,59.47,47.99,52.87,38.79,44.31,45.69,32.63,0.0,0.0,0.1244,0.1449,1.3551,0.7818,1.9354,1.3279,1.3539,0.8596,0.0913,1.2287,100
-53.41666666666666,-1166.5,0.0,2588.7903225806454,0.0,541.26,379.02,384.33,478.68,197.28,558.91,427.98,474.73,612.05,327.02,672.31,669.5,665.97,519.75,497.74,789.95,850.87,492.78,576.31,585.61,50.38,42.05,44.31,48.59,46.32,51.9,50.1,55.43,56.6,57.58,0.0,0.0,1.0528,0.9871,1.081,0.2799,1.1498,0.928,0.6571,1.1359,0.3441,1.9901,200
55.69767441860465,0.0,0.0,115.6328125,-1391.581818181818,537.38,282.57,561.96,505.64,450.75,487.12,371.57,492.81,477.06,398.09,668.38,581.82,514.0,478.03,490.01,727.68,844.41,509.13,484.41,437.16,46.76,49.41,44.31,43.84,53.28,52.87,55.84,40.79,50.07,42.97,0.0,0.0,0.3488,1.4034,0.289,0.1244,1.0387,1.3279,1.472,0.0833,0.5485,1.7157,100
0.0,-1159.2222222222222,682.4736842105264,-520.1470588235294,-637.0217391304348,477.52,417.87,466.62,398.09,340.25,367.57,453.96,408.34,526.39,220.24,769.69,852.11,516.28,437.16,412.31,879.69,774.96,475.57,524.93,377.48,38.71,49.11,51.08,46.27,51.66,40.55,65.68,46.83,55.1,51.34,0.0,0.0,0.2269,0.3544,0.7717,1.7157,1.0497,0.7627,0.7876,0.81,0.3548,0.9627,200
0.0,-1224.6136363636365,1094.888888888889,-1969.123595505618,212.8118811881188,463.23,479.37,516.89,564.03,220.24,446.93,396.7,479.53,478.68,278.14,847.45,730.85,645.05,564.35,377.48,852.43,783.23,585.06,519.75,457.08,45.96,54.82,50.88,55.49,51.34,46.67,52.87,53.08,48.59,49.77,0.0,0.0,0.2196,0.3422,0.7271,0.496,0.9627,0.8327,0.9065,0.2324,0.2799,0.899,200
-1089.0,-2376.3125,-1611.8,837.7058823529412,-386.0,298.58,517.72,482.45,490.74,340.25,537.38,335.15,460.0,521.73,243.59,653.75,766.1,463.45,522.4,412.31,668.38,876.64,586.55,527.27,387.34,42.55,57.03,44.27,51.85,51.66,46.76,54.06,53.9,49.52,48.9,0.0,1.0,1.2287,0.293,1.0831,0.209,1.0497,0.3488,1.2169,0.7818,0.0862,0.959,200
