Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,Team1_Top_goldAbility,Team1_Jug_goldAbility,Team1_Mid_goldAbility,Team1_Bot_goldAbility,Team1_Uti_goldAbility,Team2_Top_goldAbility,Team2_Jug_goldAbility,Team2_Mid_goldAbility,Team2_Bot_goldAbility,Team2_Uti_goldAbility,TeamVictory
2246.872340425532,-1326.073770491803,596.8064516129032,237.97357723577235,2471.9872611464966,769.08,620.1,790.67,932.66,334.0,792.68,698.55,855.33,979.99,665.49,1229.21,1174.26,806.58,791.42,339.55,878.28,1168.73,987.02,715.07,669.6,47.69,46.6,44.93,51.5,53.72,56.81,46.36,49.65,48.12,49.33,1.0,0.0,0.7372,0.6571,0.6289,0.3548,0.6237,0.2573,0.6905,0.0613,0.1244,1.0387,404.7748,405.3801,396.3651,443.5844,275.7199,464.9731,437.7079,402.7728,442.1731,352.5858,200
-1098.655172413793,-2191.695652173913,0.0,-2.2,-1350.25,794.24,622.83,855.33,1034.29,320.86,678.47,878.96,619.06,747.71,380.47,1158.42,1357.38,987.02,814.94,645.39,987.88,1183.39,1201.87,687.11,781.04,48.66,51.85,49.65,52.82,50.65,53.82,48.85,53.35,50.45,46.79,0.0,0.0,0.3082,0.7627,0.0613,0.289,0.465,0.9363,0.8327,0.9065,0.8977,0.8095,399.2857,396.4325,402.7728,449.0132,281.3885,426.8149,422.7789,385.2424,433.6412,332.8345,200
-2801.8888888888887,-2472.3478260869565,520.5,-2635.5,-1065.0,878.2,878.96,912.05,731.68,644.07,775.22,621.95,906.4,808.42,380.47,901.2,1183.39,944.43,527.0,630.59,1090.85,1093.43,788.48,870.24,781.04,50.16,48.85,51.15,47.86,47.88,50.2,55.0,51.45,47.9,46.79,0.0,0.0,0.666,0.8327,0.05,1.39,1.7157,0.6737,1.3539,0.4683,0.496,0.8095,459.4901,422.7789,448.9319,355.3264,335.7817,415.2304,376.0062,437.6929,488.8234,332.8345,200
0.0,3739.8333333333335,1105.7111111111112,-1848.3333333333333,-2176.85347985348,678.47,812.07,912.05,1034.29,433.81,698.55,347.41,1052.78,800.48,665.49,987.88,1174.84,944.43,814.94,633.01,1168.73,610.45,726.14,683.63,669.6,53.82,52.18,51.15,52.82,48.04,50.16,46.84,48.02,47.93,49.33,0.0,0.0,0.9363,0.5369,0.05,0.289,0.9365,0.6905,1.4508,0.0833,0.0675,1.0387,426.8149,459.372,448.9319,449.0132,291.5617,437.7079,320.3754,473.7544,442.1893,352.5858,100
-465.9333333333333,1159.5833333333333,1256.0377358490566,1638.4255319148936,-1956.1,794.24,821.61,814.17,979.99,204.33,641.84,859.15,809.82,559.78,752.77,1158.42,1317.57,1179.79,715.07,551.0,1086.55,1066.77,1138.27,633.13,907.4,48.66,55.92,50.66,48.12,51.1,54.4,50.46,48.05,53.45,44.87,0.0,0.0,0.3082,0.567,0.928,0.1244,1.2132,1.2287,0.2073,0.5021,1.0497,0.7336,399.2857,444.5438,406.1536,442.1731,262.8449,369.6394,460.8912,452.0522,350.7938,385.1843,100
2020.3823529411768,-1922.283950617284,455.36,-903.6551724137933,-253.04761904761904,774.62,812.07,884.1,849.24,259.34,809.82,620.1,756.55,644.07,204.33,1054.1,1174.84,838.18,736.26,706.48,1138.27,1174.26,764.9,630.59,551.0,48.11,52.18,44.84,47.99,49.95,47.87,46.6,49.38,49.85,51.1,1.0,0.0,1.3279,0.5369,0.4889,0.5384,0.9728,0.5021,0.6571,0.7717,1.7157,1.2132,392.5669,459.372,406.2061,452.5663,271.9424,452.0522,405.3801,396.2986,335.7817,262.8449,200
-1545.2166666666667,1423.571428571429,0.0,-1660.9935064935064,-2252.2785714285715,635.89,697.65,872.92,747.71,380.47,776.73,687.8,884.1,808.42,273.08,1185.43,1057.07,601.51,687.11,781.04,1066.12,1167.52,838.18,870.24,746.11,49.89,38.94,46.26,50.45,46.79,49.14,48.89,44.84,47.9,49.72,0.0,0.0,1.1045,0.6772,0.7977,0.8977,0.8095,1.0528,0.5652,0.4889,0.496,1.9354,377.3995,429.1213,365.3954,433.6412,332.8345,414.8669,418.8435,406.2061,488.8234,265.8843,200
2542.833333333333,-291.0769230769231,165.74418604651163,-127.831223628692,123.84057971014492,725.67,701.29,650.1,953.0,644.07,622.83,878.96,756.55,840.12,333.97,1006.11,899.52,800.05,783.53,630.59,1357.38,1183.39,764.9,775.86,561.18,52.99,50.73,51.32,52.54,47.88,49.52,48.85,49.38,49.38,51.35,0.0,1.0,0.5722,0.9871,1.3551,0.2799,1.7157,0.7627,0.8327,0.7717,0.0862,0.959,427.5268,395.9272,409.7473,459.6996,335.7817,396.4325,422.7789,396.2986,453.3029,285.7284,100
-2599.3142857142857,1169.9204545454545,0.0,-2500.5,866.8076923076923,928.0,687.8,731.68,979.99,320.86,725.67,812.07,840.12,828.44,273.08,929.53,1167.52,527.0,715.07,645.39,1006.11,1174.84,775.86,922.01,746.11,46.47,48.89,47.44,48.12,50.65,52.99,52.18,46.59,47.86,49.72,0.0,0.0,0.3488,0.5652,1.39,0.1244,0.465,0.5722,0.5369,0.0862,0.9887,1.9354,488.5305,418.8435,355.3264,442.1731,281.3885,427.5268,459.372,453.3029,419.6827,265.8843,200
1004.4021739130436,-1244.6966292134832,-2207.1428571428573,-2091.5777777777776,0.0,809.82,620.1,924.85,808.42,696.36,776.73,821.61,650.1,644.07,313.81,1138.27,1174.26,551.93,870.24,756.8,1066.12,1317.57,800.05,630.59,659.15,47.87,46.6,49.86,47.9,45.56,49.14,55.92,51.32,49.85,53.08,0.0,0.0,0.5021,0.6571,0.9556,0.496,1.2542,1.0528,0.567,1.3551,1.7157,0.899,452.0522,405.3801,391.4794,488.8234,376.3746,414.8669,444.5438,409.7473,335.7817,279.6311,200
113.4,986.5625,3.263888888888889,-1235.0761904761905,196.2692307692308,699.48,619.06,1000.21,879.88,319.76,775.22,914.27,912.05,818.89,399.01,1087.47,1201.87,663.61,895.79,796.98,1090.85,1035.2,944.43,782.17,673.71,50.53,50.76,49.65,48.82,50.22,50.2,48.9,51.15,54.48,52.01,0.0,0.0,1.081,0.9065,0.6562,0.1372,1.3264,0.6737,0.3733,0.05,0.3392,0.8327,439.3725,385.2424,436.5048,476.9344,270.2863,415.2304,421.7602,448.9319,448.177,301.4353,200
-736.4285714285714,-1365.6969696969695,-14.556291390728475,2376.722222222222,830.9047619047619,794.24,621.95,829.9,665.49,200.07,656.74,835.31,687.88,953.0,500.96,1158.42,1093.43,947.73,669.6,546.41,1403.77,1014.89,878.53,783.53,681.47,48.66,55.0,50.43,45.3,50.21,50.16,46.15,46.56,52.54,47.85,0.0,0.0,0.3082,1.3539,0.7271,1.0387,0.9627,1.4015,0.3422,0.7818,0.2799,1.8287,399.2857,376.0062,442.8348,352.5858,271.5539,379.9508,439.6291,437.0863,459.6996,300.9368,100
0.0,-1620.821428571429,-294.12820512820514,-472.2093023255814,-268.7073170731707,863.89,834.58,916.84,1034.29,334.0,433.81,698.55,893.19,953.0,200.07,767.11,1147.02,1152.4,814.94,339.55,633.01,1168.73,992.52,783.53,546.41,47.8,50.57,50.73,52.82,53.72,50.16,46.36,56.21,52.54,50.21,0.0,0.0,0.0734,0.6172,0.124,0.289,0.6237,0.9365,0.6905,0.6712,0.2799,0.9627,446.4077,449.4506,421.712,449.0132,275.7199,291.5617,437.7079,446.3189,459.6996,271.5539,100
110.2,-1724.8546511627908,-2129.0454545454545,-613.7177419354839,919.2857142857144,714.63,687.8,399.01,879.88,237.53,622.83,619.06,1000.21,840.12,264.4,1264.96,1167.52,673.71,895.79,787.1,1357.38,1201.87,663.61,775.86,851.78,50.32,48.89,50.39,48.82,45.75,49.52,50.76,49.65,49.38,52.39,1.0,0.0,0.5021,0.5652,0.8327,0.1372,1.49,0.7627,0.9065,0.6562,0.0862,1.1193,406.2164,418.8435,301.4353,476.9344,264.2868,396.4325,385.2424,436.5048,453.3029,289.9947,100
600.5652173913044,-1617.046511627907,-1300.121212121212,124.44329896907216,0.0,696.39,619.06,761.4,851.73,259.34,775.22,916.08,829.9,866.08,858.86,1236.94,1201.87,676.22,698.69,706.48,1090.85,817.44,947.73,722.14,677.7,46.0,50.76,48.32,50.82,49.95,50.2,48.89,50.43,52.28,45.56,1.0,0.0,0.6922,0.9065,0.8053,0.5485,0.9728,0.6737,1.0993,0.7271,0.5861,0.4713,414.7346,385.2424,401.1311,449.3283,271.9424,415.2304,436.1514,442.8348,454.5527,415.4123,200
2684.217391304348,-201.34200743494424,750.0923076923077,489.5434782608696,-356.5419847328244,766.69,687.8,723.57,815.11,313.81,928.0,620.1,756.55,747.71,190.79,1061.05,1167.52,807.83,785.38,659.15,929.53,1174.26,764.9,687.11,558.68,47.84,48.89,47.68,47.0,53.08,46.47,46.6,49.38,50.45,52.99,0.0,0.0,0.3048,0.5652,1.3515,0.209,0.899,0.3488,0.6571,0.7717,0.8977,1.6476,429.3705,418.8435,388.1129,468.8574,279.6311,488.5305,405.3801,396.2986,433.6412,264.7622,200
804.6666666666666,-1745.826923076923,-308.6666666666667,-622.7721518987341,-159.0,929.04,687.05,884.1,747.71,518.59,928.0,793.53,1000.21,953.0,190.79,786.41,1132.19,838.18,687.11,1175.72,929.53,1129.3,663.61,783.53,558.68,48.79,52.26,44.84,50.45,52.11,46.47,53.5,49.65,52.54,52.99,0.0,0.0,0.3259,0.5082,0.4889,0.8977,1.0588,0.3488,0.3544,0.6562,0.2799,1.6476,443.6271,404.1984,406.2061,433.6412,332.6629,488.5305,443.0433,436.5048,459.6996,264.7622,200
1606.7222222222222,-911.391959798995,0.0,395.3283582089553,-1576.3125,776.73,821.61,763.97,866.08,665.49,928.0,687.05,743.07,953.0,399.01,1066.12,1317.57,786.78,722.14,669.6,929.53,1132.19,636.04,783.53,673.71,49.14,55.92,51.2,52.28,49.33,46.47,52.26,50.78,52.54,52.01,0.0,0.0,1.0528,0.567,0.4199,0.5861,1.0387,0.3488,0.5082,1.7356,0.2799,0.8327,414.8669,444.5438,423.5168,454.5527,352.5858,488.5305,404.1984,399.6868,459.6996,301.4353,100
-1765.75,-1768.1935483870968,4749.739130434783,-813.1056338028169,-2808.6,752.77,656.74,814.17,879.88,204.33,725.67,861.62,928.0,979.99,872.92,907.4,1403.77,1179.79,895.79,551.0,1006.11,1007.56,929.53,715.07,601.51,52.83,50.53,50.66,48.82,51.1,52.99,50.18,47.72,48.12,44.66,0.0,0.0,0.7336,1.4015,0.928,0.1372,1.2132,0.5722,0.293,0.3488,0.1244,0.7977,385.1843,379.9508,406.1536,476.9344,262.8449,427.5268,448.0074,488.5305,442.1731,365.3954,100
4705.378787878788,-2205.1052631578946,-436.1666666666667,3171.201923076923,246.95833333333331,507.86,698.55,766.72,829.14,256.34,928.0,849.89,731.68,559.78,320.86,972.9,1168.73,733.29,723.67,735.35,929.53,1357.06,527.0,633.13,645.39,54.96,46.36,49.91,49.24,50.29,46.47,49.21,47.44,53.45,50.65,0.0,0.0,0.9926,0.6905,0.81,0.0913,1.1621,0.3488,0.2196,1.39,1.0497,0.465,351.3162,437.7079,412.3717,479.3061,269.4667,488.5305,422.0641,355.3264,350.7938,281.3885,200
0.0,-1062.341463414634,-365.8421052631579,-156.13989637305698,0.0,953.0,557.93,870.24,747.71,433.81,831.35,878.96,731.68,851.73,932.66,783.53,1202.37,679.72,687.11,633.01,968.99,1183.39,527.0,698.69,791.42,50.16,51.3,50.13,50.45,48.04,49.41,48.85,47.44,50.82,45.56,0.0,0.0,0.2799,1.0243,1.113,0.8977,0.9365,0.6875,0.8327,1.39,0.5485,0.3548,459.6996,414.2439,401.807,433.6412,291.5617,458.0072,422.7789,355.3264,449.3283,443.5844,100
-3731.444444444444,-1871.566037735849,276.8421052631579,-770.7211538461538,-319.3076923076923,863.89,821.61,559.78,747.71,849.9,855.33,701.29,766.72,644.07,665.49,767.11,1317.57,633.13,687.11,712.16,987.02,899.52,733.29,630.59,669.6,47.8,55.92,54.07,50.45,46.62,47.1,50.73,49.91,49.85,49.33,0.0,0.0,0.0734,0.567,1.0497,0.8977,0.7095,0.0613,0.9871,0.81,1.7157,1.0387,446.4077,444.5438,350.7938,433.6412,342.0699,402.7728,395.9272,412.3717,335.7817,352.5858,200
0.0,-1325.5353535353536,-1662.3478260869565,1220.0576923076924,-1576.3125,752.77,620.1,828.44,806.61,399.01,621.92,834.58,687.88,559.78,665.49,907.4,1174.26,922.01,708.65,673.71,844.42,1147.02,878.53,633.13,669.6,52.83,46.6,51.55,48.61,52.01,50.41,50.57,46.56,53.45,49.33,0.0,1.0,0.7336,0.6571,0.9887,0.5863,0.8327,1.0403,0.6172,0.7818,1.0497,1.0387,385.1843,405.3801,419.6827,436.1815,301.4353,349.2706,449.4506,437.0863,350.7938,352.5858,200
467.7462686567165,-2208.076923076923,2512.1428571428573,0.0,-926.095238095238,928.0,834.58,884.1,743.07,559.78,863.89,462.85,893.19,858.86,399.01,929.53,1147.02,838.18,636.04,633.13,767.11,937.03,992.52,677.7,673.71,46.47,50.57,44.84,47.86,52.95,47.8,52.57,56.21,49.33,52.01,0.0,0.0,0.3488,0.6172,0.4889,1.7356,1.0497,0.0734,1.4034,0.6712,0.4713,0.8327,488.5305,449.4506,406.2061,399.6868,350.7938,446.4077,318.7512,446.3189,415.4123,301.4353,200
0.0,1306.3351648351647,1933.696428571429,-1339.1843575418995,-1553.1538461538462,487.46,831.35,1052.78,829.14,710.03,507.86,687.8,814.17,979.99,204.33,982.04,968.99,726.14,723.67,571.65,972.9,1167.52,1179.79,715.07,551.0,50.16,50.44,48.02,49.24,48.23,54.96,48.89,50.66,48.12,51.1,0.0,0.0,1.597,0.6875,0.0833,0.0913,1.3834,0.9926,0.5652,0.928,0.1244,1.2132,361.6811,458.0072,473.7544,479.3061,311.8366,351.3162,418.8435,406.1536,442.1731,262.8449,200
1892.9166666666667,884.0963855421687,-12.911111111111111,-508.4836601307189,287.904,507.86,619.06,906.4,851.73,313.81,774.62,622.83,829.9,979.99,397.24,972.9,1201.87,788.48,698.69,659.15,1054.1,1357.38,947.73,715.07,714.69,54.96,50.76,51.45,50.82,53.08,48.11,51.85,50.43,48.12,50.25,0.0,0.0,0.9926,0.9065,0.4683,0.5485,0.899,1.3279,0.7627,0.7271,0.1244,1.5989,351.3162,385.2424,437.6929,449.3283,279.6311,392.5669,396.4325,442.8348,442.1731,285.7723,100
-1545.2166666666667,-1960.2380952380952,0.0,-1187.049180327869,-287.1904761904762,776.73,774.62,620.1,932.66,397.24,635.89,687.8,906.4,808.42,462.85,1066.12,1054.1,1174.26,791.42,714.69,1185.43,1167.52,788.48,870.24,937.03,49.14,50.47,53.35,51.5,50.25,49.89,48.89,51.45,47.9,49.76,0.0,0.0,1.0528,1.3279,0.6571,0.3548,1.5989,1.1045,0.5652,0.4683,0.496,1.4034,414.8669,392.5669,405.3801,443.5844,285.7723,377.3995,418.8435,437.6929,488.8234,318.7512,200
1197.2222222222222,-86.58333333333333,800.8888888888889,1094.0487804878048,-1713.5454545454545,884.1,710.25,687.88,808.42,380.47,697.65,878.96,696.39,866.08,518.59,838.18,1364.48,878.53,870.24,781.04,1057.07,1183.39,1236.94,722.14,1175.72,47.38,49.77,46.56,47.9,46.79,50.21,48.85,53.35,52.28,52.11,0.0,0.0,0.4889,0.7715,0.7818,0.496,0.8095,0.6772,0.8327,0.6922,0.5861,1.0588,406.2061,421.251,437.0863,488.8234,332.8345,429.1213,422.7789,414.7346,454.5527,332.6629,100
1548.090909090909,-1089.0225563909771,-141.87179487179486,-230.1747572815534,-83.53846153846153,839.8,620.1,1000.21,979.99,273.08,725.67,817.61,878.2,849.24,611.11,1169.72,1174.26,663.61,715.07,746.11,1006.11,1113.96,901.2,736.26,912.3,51.42,46.6,49.65,48.12,49.72,52.99,46.43,57.7,47.99,54.88,0.0,0.0,0.2269,0.6571,0.6562,0.1244,1.9354,0.5722,0.1449,0.666,0.5384,1.9901,426.9274,405.3801,436.5048,442.1731,265.8843,427.5268,432.1482,459.4901,452.5663,295.5255,200
467.7462686567165,-972.2777777777778,266.06666666666666,0.0,962.3432835820896,928.0,629.2,766.72,921.33,644.07,863.89,701.29,723.57,724.08,259.34,929.53,1151.45,733.29,830.1,630.59,767.11,899.52,807.83,911.25,706.48,46.47,48.46,49.91,49.76,47.88,47.8,50.73,47.68,47.86,49.95,0.0,0.0,0.3488,5.5202,0.81,0.3441,1.7157,0.0734,0.9871,1.3515,1.4354,0.9728,488.5305,401.5149,412.3717,510.683,335.7817,446.4077,395.9272,388.1129,397.8433,271.9424,200
275.375,-163.68421052631578,-1211.8846153846157,-256.25925925925924,1235.05,792.68,914.27,650.1,815.11,399.01,687.05,835.31,687.88,808.42,237.53,878.28,1035.2,800.05,785.38,673.71,1132.19,1014.89,878.53,870.24,787.1,56.81,48.9,51.32,47.0,52.01,53.61,46.15,46.56,47.9,45.75,0.0,0.0,0.2573,0.3733,1.3551,0.209,0.8327,0.5082,0.3422,0.7818,0.496,1.49,464.9731,421.7602,409.7473,468.8574,301.4353,404.1984,439.6291,437.0863,488.8234,264.2868,100
616.0384615384615,-408.8897959183673,596.0990990990991,-912.15350877193,353.8707482993197,815.31,687.05,814.17,932.66,559.78,697.65,687.8,855.33,829.14,334.0,775.42,1132.19,1179.79,791.42,633.13,1057.07,1167.52,987.02,723.67,339.55,47.52,52.26,50.66,51.5,52.95,50.21,48.89,49.65,49.24,53.72,0.0,0.0,0.7803,0.5082,0.928,0.3548,1.0497,0.6772,0.5652,0.0613,0.0913,0.6237,405.8547,404.1984,406.1536,443.5844,350.7938,429.1213,418.8435,402.7728,479.3061,275.7199,200
467.7462686567165,-1724.8546511627908,-577.6666666666666,-706.42,368.2272727272728,928.0,687.8,834.58,953.0,293.42,863.89,619.06,1000.21,808.42,333.97,929.53,1167.52,1147.02,783.53,779.31,767.11,1201.87,663.61,870.24,561.18,46.47,48.89,46.27,52.54,54.08,47.8,50.76,49.65,47.9,51.35,0.0,0.0,0.3488,0.5652,0.6172,0.2799,1.2612,0.0734,0.9065,0.6562,0.496,0.959,488.5305,418.8435,449.4506,459.6996,274.4093,446.4077,385.2424,436.5048,488.8234,285.7284,200
-864.1764705882352,-408.8897959183673,1056.7058823529412,-440.7577639751553,-1936.5510204081636,855.33,687.8,916.84,932.66,380.47,769.08,687.05,814.17,840.12,256.34,987.02,1167.52,1152.4,791.42,781.04,1229.21,1132.19,1179.79,775.86,735.35,47.1,48.89,50.73,51.5,46.79,47.69,52.26,50.66,49.38,50.29,0.0,0.0,0.0613,0.5652,0.124,0.3548,0.8095,0.7372,0.5082,0.928,0.0862,1.1621,402.7728,418.8435,421.712,443.5844,332.8345,404.7748,404.1984,406.1536,453.3029,269.4667,100
-753.3333333333334,1288.84375,1464.4,1308.1796875,-676.7727272727273,678.47,831.35,790.67,815.11,264.4,884.1,645.0,433.81,979.99,559.78,987.88,968.99,806.58,785.38,851.78,838.18,1007.33,633.01,715.07,633.13,53.82,50.44,44.93,47.0,52.39,47.38,49.03,48.88,48.12,52.95,0.0,0.0,0.9363,0.6875,0.6289,0.209,1.1193,0.4889,0.9655,0.9365,0.1244,1.0497,426.8149,458.0072,396.3651,468.8574,289.9947,406.2061,404.0843,291.5617,442.1731,350.7938,100
0.0,-1768.1935483870968,1407.5074626865671,-880.9830508474577,14.343347639484978,687.88,656.74,893.19,840.12,333.97,812.07,861.62,814.17,979.99,433.81,878.53,1403.77,992.52,775.86,561.18,1174.84,1007.56,1179.79,715.07,633.01,47.2,50.53,56.21,49.38,51.35,55.04,50.18,50.66,48.12,48.04,1.0,0.0,0.7818,1.4015,0.6712,0.0862,0.959,0.5369,0.293,0.928,0.1244,0.9365,437.0863,379.9508,446.3189,453.3029,285.7284,459.372,448.0074,406.1536,442.1731,291.5617,200
-1517.6923076923076,2274.7413793103447,28.058823529411764,-208.68055555555557,462.9490196078431,780.88,656.74,696.36,747.71,200.07,687.05,821.61,756.55,979.99,433.81,1187.17,1403.77,756.8,687.11,546.41,1132.19,1317.57,764.9,715.07,633.01,49.3,50.53,45.92,50.45,50.21,53.61,55.92,49.38,48.12,48.04,0.0,0.0,0.3157,1.4015,1.2542,0.8977,0.9627,0.5082,0.567,0.7717,0.1244,0.9365,428.0067,379.9508,376.3746,433.6412,271.5539,404.1984,444.5438,396.2986,442.1731,291.5617,200
2351.689655172414,0.0,0.0,0.0,619.5078534031413,616.94,725.67,1009.26,698.55,313.81,696.39,687.05,596.4,829.14,644.07,1101.73,1006.11,631.65,1168.73,659.15,1236.94,1132.19,882.21,723.67,630.59,54.06,38.94,46.12,47.86,53.08,46.0,52.26,47.11,49.24,47.88,0.0,0.0,1.2948,0.5722,0.5937,0.6905,0.899,0.6922,0.5082,1.2286,0.0913,1.7157,360.0856,427.5268,422.3196,437.7079,279.6311,414.7346,404.1984,350.5428,479.3061,335.7817,200
3217.846153846154,272.921875,-478.8615384615385,-479.7956204379562,-1914.2571428571428,717.86,666.68,766.72,932.66,190.79,713.23,687.8,814.17,953.0,924.85,1186.64,1054.92,733.29,791.42,558.68,1230.77,1167.52,1179.79,783.53,551.93,49.95,47.93,49.91,51.5,52.99,46.35,48.89,50.66,52.54,46.85,0.0,0.0,0.8596,0.7876,0.81,0.3548,1.6476,0.3409,0.5652,0.928,0.2799,0.9556,388.565,411.6948,412.3717,443.5844,264.7622,465.8765,418.8435,406.1536,459.6996,391.4794,100
-604.728813559322,459.2626262626263,2233.083333333333,-1124.335106382979,269.96666666666664,775.22,687.8,924.85,979.99,259.34,774.62,821.61,916.08,644.07,559.78,1090.85,1167.52,551.93,715.07,706.48,1054.1,1317.57,817.44,630.59,633.13,50.2,48.89,49.86,48.12,49.95,48.11,55.92,55.48,49.85,52.95,0.0,0.0,0.6737,0.5652,0.9556,0.1244,0.9728,1.3279,0.567,1.0993,1.7157,1.0497,415.2304,418.8435,391.4794,442.1731,271.9424,392.5669,444.5438,436.1514,335.7817,350.7938,100
-472.1666666666667,802.7254901960785,-121.63636363636364,510.5217391304348,-236.0,878.2,687.8,835.31,687.88,273.08,809.82,1266.29,559.78,851.73,200.07,901.2,1167.52,1014.89,878.53,746.11,1138.27,878.42,633.13,698.69,546.41,50.16,48.89,47.56,51.2,49.72,47.87,50.36,54.07,50.82,50.21,0.0,0.0,0.666,0.5652,0.3422,0.7818,1.9354,0.5021,0.5989,1.0497,0.5485,0.9627,459.4901,418.8435,439.6291,437.0863,265.8843,452.0522,457.9639,350.7938,449.3283,271.5539,100
-917.9883720930231,-1202.5897435897436,-1231.423076923077,354.7,93.31623931623932,769.08,622.83,743.07,644.07,334.0,774.62,821.61,687.88,766.72,313.81,1229.21,1357.38,636.04,630.59,339.55,1054.1,1317.57,878.53,733.29,659.15,47.69,51.85,50.78,49.85,53.72,48.11,55.92,46.56,50.32,53.08,0.0,0.0,0.7372,0.7627,1.7356,1.7157,0.6237,1.3279,0.567,0.7818,0.81,0.899,404.7748,396.4325,399.6868,335.7817,275.7199,392.5669,444.5438,437.0863,412.3717,279.6311,100
-741.1794871794872,845.1210191082803,0.0,691.2789473684211,193.26666666666668,697.65,619.06,974.62,747.71,500.96,929.04,687.05,893.19,818.89,433.81,1057.07,1201.87,652.28,687.11,681.47,786.41,1132.19,992.52,782.17,633.01,50.21,50.76,45.27,50.45,47.85,48.79,52.26,56.21,54.48,48.04,0.0,0.0,0.6772,0.9065,0.7392,0.8977,1.8287,0.3259,0.5082,0.6712,0.3392,0.9365,429.1213,385.2424,394.8141,433.6412,300.9368,443.6271,404.1984,446.3189,448.177,291.5617,200
-397.26881720430106,-1922.283950617284,0.0,-1472.4642857142858,72.61437908496733,775.22,620.1,884.1,979.99,256.34,769.08,812.07,840.12,974.62,334.0,1090.85,1174.26,838.18,715.07,735.35,1229.21,1174.84,775.86,652.28,339.55,50.2,46.6,44.84,48.12,50.29,47.69,52.18,46.59,47.86,53.72,0.0,0.0,0.6737,0.6571,0.4889,0.1244,1.1621,0.7372,0.5369,0.0862,0.7392,0.6237,415.2304,405.3801,406.2061,442.1731,269.4667,404.7748,459.372,453.3029,394.8141,275.7199,200
1373.625,130.1904761904762,-575.9879518072289,408.969696969697,0.0,929.04,620.1,1000.21,851.73,273.08,850.65,666.68,855.33,953.0,774.62,786.41,1174.26,663.61,698.69,746.11,813.29,1054.92,987.02,783.53,1054.1,48.79,46.6,49.65,50.82,49.72,50.61,47.93,49.65,52.54,45.56,0.0,0.0,0.3259,0.6571,0.6562,0.5485,1.9354,0.9125,0.7876,0.0613,0.2799,1.3279,443.6271,405.3801,436.5048,449.3283,265.8843,437.2172,411.6948,402.7728,459.6996,392.5669,200
1051.5,1342.8666666666666,1936.3636363636365,-2818.6296296296296,2114.225941422594,775.22,835.31,763.97,921.33,333.97,930.74,666.68,870.24,766.72,665.49,1090.85,1014.89,786.78,830.1,561.18,790.79,1054.92,679.72,733.29,669.6,50.2,46.15,51.2,49.76,51.35,50.33,47.93,50.13,50.32,49.33,0.0,0.0,0.6737,0.3422,0.4199,0.3441,0.959,1.2789,0.7876,1.113,0.81,1.0387,415.2304,439.6291,423.5168,510.683,285.7284,412.6782,411.6948,401.807,412.3717,352.5858,100
2055.6774193548385,907.842105263158,-226.375,0.0,2471.9872611464966,697.65,835.31,687.88,932.66,334.0,818.89,793.53,710.46,507.86,665.49,1057.07,1014.89,878.53,791.42,339.55,782.17,1129.3,1266.78,972.9,669.6,50.21,46.15,46.56,51.5,53.72,55.69,53.5,53.35,47.86,49.33,0.0,0.0,0.6772,0.3422,0.7818,0.3548,0.6237,0.3392,0.3544,2.3283,0.9926,1.0387,429.1213,439.6291,437.0863,443.5844,275.7199,448.177,443.0433,397.9548,351.3162,352.5858,100
-665.7719298245614,-1236.928571428571,-4677.333333333333,-1781.3362068965516,-752.03125,775.22,701.29,433.81,953.0,274.16,794.24,793.53,829.9,644.07,313.81,1090.85,899.52,633.01,783.53,798.24,1158.42,1129.3,947.73,630.59,659.15,50.2,50.73,48.88,52.54,53.1,48.66,53.5,50.43,49.85,53.08,0.0,0.0,0.6737,0.9871,0.9365,0.2799,1.1498,0.3082,0.3544,0.7271,1.7157,0.899,415.2304,395.9272,291.5617,459.6996,266.2347,399.2857,443.0433,442.8348,335.7817,279.6311,200
