Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
-222.3671875,-911.4285714285714,-1067.2686567164178,5.289962825278811,167.8941798941799,559.48,642.54,635.59,762.2,229.37,650.01,647.5,585.17,677.47,215.42,827.81,1146.35,588.38,612.31,611.63,915.04,943.5,755.54,635.34,477.28,50.18,49.98,49.02,48.23,49.29,51.55,47.63,50.47,46.08,50.02,0.0,0.0,0.9363,0.567,0.8053,0.1244,1.1621,0.6737,0.3082,0.7818,0.5861,0.9627,200
998.0495495495496,-96.56756756756756,2187.2,-1011.461367013373,-641.2478632478633,681.1,670.82,676.4,656.59,256.17,683.23,664.26,675.11,762.2,348.25,884.68,748.47,668.86,623.31,632.88,978.83,1009.88,901.23,612.31,589.43,52.41,43.96,45.19,49.36,48.7,50.1,49.59,50.22,48.23,54.39,1.0,0.0,1.0528,0.2324,0.7803,0.0913,1.9354,0.5021,0.1449,1.5233,0.1244,1.5989,100
274.92,284.67054263565893,-732.3793103448276,126.64855072463769,-950.9125,538.06,642.54,716.91,634.69,461.89,544.54,584.77,693.8,570.63,353.9,1021.04,1146.35,666.13,660.32,537.15,1053.11,1027.01,765.15,580.98,677.02,50.24,49.98,49.97,49.29,50.17,46.78,50.55,52.4,50.91,49.15,0.0,0.0,0.9065,0.567,0.4683,0.3392,1.0497,0.5021,0.6905,0.9887,0.8977,0.8095,200
1021.6923076923076,565.4123711340206,0.0,-171.11929824561403,-109.73026315789474,692.25,494.14,486.08,683.26,348.25,683.23,538.06,789.17,743.87,301.48,846.7,1057.29,969.49,669.58,589.43,978.83,1021.04,626.02,680.15,491.55,48.25,50.69,45.19,49.08,54.39,50.1,54.47,47.5,50.5,49.27,0.0,0.0,0.0613,1.0243,0.8041,0.0862,1.5989,0.5021,0.9065,0.0833,0.3548,0.959,100
899.7621951219512,-468.3454545454546,-1145.3333333333333,-84.09156378600824,-418.8355263157895,603.63,697.16,789.17,718.23,461.89,650.01,588.39,646.74,743.87,183.23,858.03,895.36,626.02,670.73,537.15,915.04,1217.59,569.29,680.15,480.25,50.45,52.51,47.5,50.92,50.17,51.55,44.42,51.8,50.5,53.54,0.0,0.0,0.5722,0.3422,0.0833,0.2799,1.0497,0.6737,0.7715,0.8828,0.3548,1.6476,200
1959.388489208633,-887.4,-1345.8648648648648,-1727.8838174273858,-1723.8148148148148,527.06,470.11,686.5,570.63,712.59,577.16,588.39,620.58,695.93,202.21,920.39,1114.38,811.8,580.98,476.0,875.46,1217.59,680.64,727.76,471.13,47.82,53.72,49.35,50.91,51.23,51.27,44.42,47.99,51.46,48.82,0.0,0.0,1.2948,1.2169,0.7271,0.8977,0.9556,0.6772,0.7715,0.4199,0.496,1.2132,100
58.956896551724135,-1382.0487804878048,338.7244094488189,264.4748603351956,-1819.7274678111587,669.41,556.37,783.8,718.23,215.42,603.63,728.94,699.92,847.97,567.04,1027.33,801.74,581.18,670.73,477.28,858.03,911.71,825.13,694.68,590.59,49.28,46.2,50.8,50.92,50.02,50.45,52.13,51.45,52.49,51.53,0.0,0.0,0.7372,0.9871,0.6562,0.2799,0.9627,0.5722,0.293,0.6712,0.289,1.0387,200
6.190476190476191,-293.7448979591837,231.41206030150755,1945.6666666666667,172.3525179856115,650.01,588.39,755.95,567.04,351.65,733.1,538.06,715.09,718.23,291.53,915.04,1217.59,806.4,590.59,564.26,657.49,1021.04,1018.8,670.73,321.65,51.55,44.42,49.71,43.11,50.11,52.55,54.47,53.07,50.92,48.7,0.0,0.0,0.6737,0.7715,0.05,1.0387,0.8327,0.0734,0.9065,0.928,0.2799,0.6237,200
1904.24,610.7643312101911,1352.6538461538462,629.3148148148148,-280.4888438133874,637.54,512.83,783.8,656.59,291.53,527.06,538.06,658.38,683.26,303.05,997.71,1134.02,581.18,623.31,321.65,920.39,1021.04,626.65,669.58,570.21,49.01,53.91,50.8,49.36,48.7,47.82,54.47,49.95,49.08,52.19,0.0,0.0,0.3157,0.7627,0.6562,0.0913,0.6237,1.2948,0.9065,1.1359,0.0862,0.899,200
1021.6923076923076,-1409.1851851851852,-584.4375,198.95238095238096,210.2234432234432,692.25,574.01,712.59,672.66,291.53,683.23,692.37,670.82,570.63,183.23,846.7,994.73,476.0,609.13,321.65,978.83,1053.41,748.47,580.98,480.25,48.25,50.0,51.49,48.57,48.7,50.1,48.48,48.61,50.91,53.54,0.0,0.0,0.0613,1.1045,0.9556,0.5485,0.6237,0.5021,0.8327,0.2324,0.8977,1.6476,100
-1099.8823529411766,-887.4,-1383.8761904761905,311.91803278688525,84.49268292682927,686.5,470.11,783.8,683.26,229.37,655.9,588.39,675.11,585.17,291.53,811.8,1114.38,581.18,669.58,611.63,674.65,1217.59,901.23,755.54,321.65,49.62,53.72,50.8,49.08,49.29,48.09,44.42,50.22,52.51,48.7,0.0,1.0,0.7271,1.2169,0.6562,0.0862,1.1621,0.9125,0.7715,1.5233,0.7818,0.6237,200
1957.851851851852,793.3459119496855,317.2295081967213,-891.0453608247423,-108.46666666666668,533.68,569.51,603.44,741.23,237.87,560.21,642.54,707.61,762.2,239.81,713.31,1041.67,630.86,769.18,751.69,1132.44,1146.35,960.97,612.31,587.36,49.45,46.47,48.74,49.59,50.58,50.21,49.98,49.29,48.23,53.02,0.0,0.0,1.0403,0.5652,0.81,0.1372,1.6377,1.3334,0.567,0.124,0.1244,0.9728,200
-1375.75,-2078.471074380165,467.5323383084577,-2169.90395480226,1063.5846153846153,686.5,477.66,715.09,692.88,415.52,789.02,584.77,716.91,760.06,208.98,811.8,942.47,1018.8,583.24,557.55,560.42,1027.01,666.13,725.13,658.74,49.62,48.44,53.07,50.8,47.05,44.63,50.55,49.97,50.48,46.56,0.0,0.0,0.7271,1.3539,0.928,0.4713,0.9365,0.7392,0.6905,0.4683,0.3441,1.49,200
-1915.0833333333333,-6.065573770491803,-172.6094674556213,807.2608695652174,-1819.7274678111587,547.25,665.77,710.47,677.47,215.42,538.06,651.93,637.08,667.62,567.04,1168.17,1048.15,602.65,635.34,477.28,1021.04,1007.74,662.71,616.48,590.59,49.91,53.24,49.14,46.08,50.02,50.24,51.25,52.2,46.53,51.53,0.0,0.0,0.8509,0.5369,1.113,0.5861,0.9627,0.9065,0.6172,0.7717,0.8545,1.0387,100
53.96153846153846,574.2575757575758,-164.53571428571428,-1011.461367013373,-72.71875,563.16,644.43,604.46,656.59,250.02,686.5,742.31,641.45,762.2,348.25,894.63,1020.83,690.54,623.31,722.07,811.8,722.97,700.46,612.31,589.43,50.33,51.11,49.36,49.36,56.2,49.62,51.69,45.78,48.23,54.39,0.0,0.0,1.081,0.3544,1.3515,0.0913,1.1193,0.7271,1.0993,0.6289,0.1244,1.5989,100
-1225.2702702702702,-3829.0,-1950.2666666666669,629.3148148148148,-1018.7804154302672,574.01,647.5,698.23,656.59,353.9,733.1,665.77,635.59,683.26,291.53,994.73,943.5,775.92,623.31,677.02,657.49,1048.15,588.38,669.58,321.65,52.58,47.63,53.14,49.36,49.15,52.55,53.24,49.02,49.08,48.7,0.0,1.0,1.1045,0.3082,0.666,0.0913,0.8095,0.0734,0.5369,0.8053,0.0862,0.6237,200
58.956896551724135,1038.458452722063,0.0,-500.9583333333333,-1018.7804154302672,603.63,655.12,540.15,570.63,353.9,669.41,569.51,715.09,667.62,291.53,858.03,849.65,546.39,580.98,677.02,1027.33,1041.67,1018.8,616.48,321.65,50.45,48.36,45.19,50.91,49.15,49.28,46.47,53.07,46.53,48.7,0.0,0.0,0.5722,0.6875,1.7157,0.8977,0.8095,0.7372,0.5652,0.928,0.8545,0.6237,200
743.6486486486486,-1303.3333333333333,195.24696356275305,390.6432926829268,0.0,637.54,584.77,789.17,695.93,487.42,595.41,512.83,716.91,760.06,353.9,997.71,1027.01,626.02,727.76,889.28,1091.53,1134.02,666.13,725.13,677.02,49.01,50.55,47.5,51.46,37.83,52.28,53.91,49.97,50.48,49.15,0.0,0.0,0.3157,0.6905,0.0833,0.496,1.2287,0.3409,0.7627,0.4683,0.3441,0.8095,200
75.26086956521739,-1770.4,-858.5912408759124,-244.2871287128713,-151.050916496945,650.01,666.38,585.17,718.23,303.05,692.25,664.26,637.08,634.69,215.42,915.04,993.31,755.54,670.73,570.21,846.7,1009.88,662.71,660.32,477.28,51.55,35.1,50.47,50.92,52.19,48.25,49.59,52.2,49.29,50.02,0.0,0.0,0.6737,0.2269,0.7818,0.2799,0.899,0.0613,0.1449,0.7717,0.3392,0.9627,100
-222.3671875,-609.7058823529412,-654.4166666666666,-98.48430493273544,-12.04255319148936,650.01,728.94,595.41,570.63,300.41,559.48,573.9,686.5,762.2,540.15,915.04,911.71,1091.53,580.98,550.9,827.81,822.18,811.8,612.31,546.39,51.55,52.13,45.19,50.91,52.47,50.18,50.82,49.35,48.23,48.34,0.0,0.0,0.6737,0.293,0.3409,0.8977,0.465,0.9363,0.882,0.7271,0.1244,1.7157,200
525.4504504504505,213.95,406.9333333333333,-763.984126984127,-464.2558139534884,559.48,981.26,589.72,672.66,229.37,669.41,697.16,686.5,461.89,303.05,827.81,798.67,755.22,609.13,611.63,1027.33,895.36,811.8,537.15,570.21,50.18,47.39,49.93,48.57,49.29,49.28,52.51,49.35,55.36,52.19,0.0,0.0,0.9363,0.5989,0.2573,0.5485,1.1621,0.7372,0.3422,0.7271,1.0497,0.899,100
581.4539877300614,281.51465798045604,-116.1904761904762,-171.11929824561403,-4.457142857142857,681.1,697.16,683.23,683.26,303.05,577.16,642.54,620.58,743.87,300.41,884.68,895.36,978.83,669.58,570.21,875.46,1146.35,680.64,680.15,550.9,52.41,52.51,49.64,49.08,52.19,51.27,49.98,47.99,50.5,52.47,0.0,0.0,1.0528,0.3422,0.5021,0.0862,0.899,0.6772,0.567,0.4199,0.3548,0.465,100
84.8921568627451,1097.847058823529,-172.6094674556213,-2495.36170212766,-1513.2889733840304,603.63,742.31,637.08,677.47,415.52,589.72,569.51,710.47,455.02,567.04,858.03,722.97,662.71,635.34,557.55,755.22,1041.67,602.65,967.11,590.59,50.45,51.69,52.2,46.08,47.05,47.24,46.47,49.14,56.19,51.53,0.0,1.0,0.5722,1.0993,0.7717,0.5861,0.9365,0.2573,0.5652,1.113,1.0588,1.0387,200
-5.846153846153846,392.11764705882354,2349.5,-1727.8838174273858,-136.74537037037038,595.41,664.26,742.31,695.93,256.17,538.06,512.83,755.95,570.63,254.53,1091.53,1009.88,722.97,727.76,632.88,1021.04,1134.02,806.4,580.98,662.57,52.28,49.59,51.99,51.46,48.7,50.24,53.91,49.71,50.91,48.3,0.0,0.0,0.3409,0.1449,1.0993,0.496,1.9354,0.9065,0.7627,0.05,0.8977,1.1498,200
0.0,1038.458452722063,253.6692307692308,732.9446494464945,611.8983050847457,446.02,569.51,783.8,762.2,595.67,256.17,655.12,710.47,659.32,461.89,809.28,1041.67,581.18,612.31,469.52,632.88,849.65,602.65,665.98,537.15,53.69,46.47,50.8,48.23,49.67,44.63,48.36,49.14,50.17,50.17,0.0,0.0,0.9926,0.5652,0.6562,0.1244,1.39,1.9354,0.6875,1.113,0.209,1.0497,100
-290.3636363636364,778.8550724637681,90.8095238095238,-1137.4375,1445.9723502304148,657.59,642.54,641.45,461.89,567.04,563.16,665.77,595.67,683.26,301.48,916.81,1146.35,700.46,537.15,590.59,894.63,1048.15,469.52,669.58,491.55,53.36,49.98,45.78,55.36,51.53,50.33,53.24,48.85,49.08,49.27,0.0,1.0,1.3279,0.567,0.6289,1.0497,1.0387,1.081,0.5369,1.39,0.0862,0.959,200
1261.5131578947369,-1429.8636363636365,0.0,1593.2833333333333,-174.0,538.06,632.23,635.59,656.59,417.93,726.65,655.12,743.87,461.89,300.41,1021.04,916.19,588.38,623.31,584.46,815.93,849.65,680.15,537.15,550.9,50.24,46.54,49.02,49.36,47.98,49.78,48.36,45.19,55.36,52.47,0.0,0.0,0.9065,0.1957,0.8053,0.0913,1.8287,0.3488,0.6875,0.3548,1.0497,0.465,100
878.84375,-687.7571428571429,424.9351851851852,-84.09156378600824,-114.67175572519083,593.31,692.37,755.95,718.23,301.48,577.16,549.24,699.92,743.87,415.52,796.1,1053.41,806.4,670.73,491.55,875.46,1040.13,825.13,680.15,557.55,50.81,48.48,49.71,50.92,49.27,51.27,46.91,51.45,50.5,47.05,0.0,0.0,0.7834,0.8327,0.05,0.2799,0.959,0.6772,0.6571,0.6712,0.3548,0.9365,100
-464.8333333333333,-786.4142857142857,-880.703488372093,282.9074074074074,-33.15384615384615,733.1,642.54,715.09,743.87,208.98,619.52,981.26,686.5,667.62,368.43,657.49,1146.35,1018.8,680.15,658.74,1184.06,798.67,811.8,616.48,779.22,52.55,49.98,53.07,50.5,46.56,49.44,47.39,49.35,46.53,52.5,0.0,0.0,0.0734,0.567,0.928,0.3548,1.49,0.3124,0.5989,0.7271,0.8545,1.4034,100
659.4626865671642,608.2948328267477,195.24696356275305,-366.5662983425414,-1018.7804154302672,669.41,569.51,789.17,762.2,353.9,726.65,584.77,716.91,683.26,291.53,1027.33,1041.67,626.02,612.31,677.02,815.93,1027.01,666.13,669.58,321.65,49.28,46.47,47.5,48.23,49.15,49.78,50.55,49.97,49.08,48.7,0.0,0.0,0.7372,0.5652,0.0833,0.1244,0.8095,0.3488,0.6905,0.4683,0.0862,0.6237,200
206.4705882352941,2705.6976744186045,0.0,-244.2871287128713,-267.54545454545456,676.4,683.9,733.1,718.23,303.05,709.99,535.91,544.54,634.69,239.81,668.86,932.66,657.49,670.73,570.21,932.16,1187.58,1053.11,660.32,587.36,47.16,46.77,52.65,50.92,52.19,53.54,54.44,45.19,49.29,53.02,0.0,0.0,0.7803,0.2073,0.0734,0.2799,0.899,0.5041,1.4015,0.5021,0.3392,0.9728,100
0.0,1136.3333333333333,308.06666666666666,-124.976401179941,-46.21387283236994,692.37,742.31,683.23,656.59,208.98,733.1,742.84,657.59,741.23,256.17,1053.41,722.97,978.83,623.31,658.74,657.49,720.48,916.81,769.18,632.88,51.48,51.69,49.64,49.36,46.56,52.55,35.1,52.5,49.59,48.7,1.0,1.0,0.8327,1.0993,0.5021,0.0913,1.49,0.0734,0.4889,1.3279,0.1372,1.9354,200
314.8333333333333,512.0,391.7161290322581,1482.2,-1819.7274678111587,634.69,470.11,715.09,455.02,567.04,585.17,657.59,710.47,847.97,215.42,660.32,1114.38,1018.8,967.11,590.59,755.54,916.81,602.65,694.68,477.28,49.01,53.72,53.07,56.19,51.53,48.76,51.67,49.14,52.49,50.02,1.0,1.0,0.3392,1.2169,0.928,1.0588,1.0387,0.7818,1.3279,1.113,0.289,0.9627,200
1157.45,298.2416666666667,-725.8759124087592,-53.65819209039548,-1697.2882352941176,666.38,655.12,783.8,762.2,567.04,559.48,584.77,603.44,638.84,300.41,993.31,849.65,581.18,612.31,590.59,827.81,1027.01,630.86,603.79,550.9,46.04,48.36,50.8,48.23,51.53,50.18,50.55,48.74,48.21,52.47,0.0,0.0,0.2269,0.6875,0.6562,0.1244,1.0387,0.9363,0.6905,0.81,0.5863,0.465,100
3483.692307692308,653.3285714285714,0.0,-95.13157894736842,-1354.3235294117646,675.11,632.23,755.95,672.66,348.25,683.23,697.16,760.06,667.62,353.9,901.23,916.19,806.4,609.13,589.43,978.83,895.36,725.13,616.48,677.02,54.0,46.54,49.71,48.57,54.39,50.1,52.51,45.19,46.53,49.15,0.0,0.0,1.5233,0.1957,0.05,0.5485,1.5989,0.5021,0.3422,0.3441,0.8545,0.8095,200
-2288.043478260869,-3412.714285714286,-1906.7169811320755,282.9074074074074,860.7068965517242,668.25,547.25,670.82,743.87,675.11,666.38,644.43,603.44,667.62,215.42,1151.17,1168.17,748.47,680.15,901.23,993.31,1020.83,630.86,616.48,477.28,49.03,47.12,48.61,50.5,50.38,46.04,51.11,48.74,46.53,50.02,0.0,0.0,0.559,0.8509,0.2324,0.3548,1.5233,0.2269,0.3544,0.81,0.8545,0.9627,200
201.0,-1121.1142857142856,521.25,5.289962825278811,399.6303317535545,527.06,728.94,715.09,762.2,256.17,584.77,624.41,689.31,677.47,183.23,920.39,911.71,1018.8,612.31,632.88,1027.01,1138.25,606.3,635.34,480.25,47.82,52.13,53.07,48.23,48.7,44.63,50.1,45.19,46.08,53.54,0.0,0.0,1.2948,0.293,0.928,0.1244,1.9354,0.6905,0.7891,0.7095,0.5861,1.6476,100
-934.0857142857144,-94.78947368421052,33.027272727272724,107.9409282700422,-950.9125,669.41,655.12,707.61,634.69,353.9,538.06,651.93,715.09,743.87,461.89,1027.33,849.65,960.97,660.32,677.02,1021.04,1007.74,1018.8,680.15,537.15,49.28,48.36,49.29,49.29,49.15,50.24,51.25,53.07,50.5,50.17,0.0,0.0,0.7372,0.6875,0.124,0.3392,0.8095,0.9065,0.6172,0.928,0.3548,1.0497,200
-420.4082840236686,912.7096774193548,-525.0454545454545,-366.5662983425414,-1967.661616161616,686.5,315.96,697.16,762.2,567.04,669.41,571.59,699.92,683.26,286.76,811.8,516.5,895.36,612.31,590.59,1027.33,983.75,825.13,669.58,658.46,49.62,50.08,51.67,48.23,51.53,49.28,51.08,51.45,49.08,50.9,0.0,0.0,0.7271,1.4508,0.3422,0.1244,1.0387,0.7372,0.5082,0.6712,0.0862,1.3264,100
3091.8695652173915,793.3459119496855,777.5737704918033,2171.792682926829,-508.0873015873016,726.65,642.54,789.17,718.23,202.21,527.06,569.51,635.59,760.06,540.15,815.93,1146.35,626.02,670.73,471.13,920.39,1041.67,588.38,725.13,546.39,49.78,49.98,47.5,50.92,48.82,47.82,46.47,49.02,50.48,48.34,0.0,0.0,0.3488,0.567,0.0833,0.2799,1.2132,1.2948,0.5652,0.8053,0.3441,1.7157,100
-1538.1666666666667,-429.6111111111111,123.16666666666669,-1691.8688524590164,-1830.463730569948,650.01,584.77,620.58,461.89,256.17,487.42,573.9,683.9,585.17,567.04,915.04,1027.01,680.64,537.15,632.88,889.28,822.18,932.66,755.54,590.59,51.55,50.55,47.99,55.36,48.7,47.48,50.82,48.87,52.51,51.53,0.0,0.0,0.6737,0.6905,0.4199,1.0497,1.9354,1.2287,0.882,0.2073,0.7818,1.0387,100
-341.38461538461536,148.76315789473685,-285.1818181818182,2629.714285714286,-58.06008583690987,683.23,535.91,733.1,675.11,291.53,637.54,538.06,716.91,659.32,256.17,978.83,1187.58,657.49,901.23,321.65,997.71,1021.04,666.13,665.98,632.88,50.1,54.44,52.65,50.0,48.7,49.01,54.47,49.97,50.17,48.7,0.0,0.0,0.5021,1.4015,0.0734,1.5233,0.6237,0.3157,0.9065,0.4683,0.209,1.9354,200
1494.25,-86.85185185185185,931.4166666666666,-1011.461367013373,509.9651162790698,559.48,655.12,595.67,762.2,540.15,593.31,657.59,726.65,656.59,256.17,827.81,849.65,469.52,612.31,546.39,796.1,916.81,815.93,623.31,632.88,50.18,48.36,48.85,48.23,48.34,50.81,51.67,48.64,49.36,48.7,0.0,1.0,0.9363,0.6875,1.39,0.1244,1.7157,0.7834,1.3279,0.3488,0.0913,1.9354,100
-338.6666666666667,-1519.245283018868,751.0526315789474,535.3801169590644,1104.825,676.4,683.9,637.08,762.2,595.67,655.12,571.59,657.59,743.87,215.42,668.86,932.66,662.71,612.31,469.52,849.65,983.75,916.81,680.15,477.28,47.16,46.77,52.2,48.23,49.67,47.17,51.08,52.5,50.5,50.02,0.0,0.0,0.7803,0.2073,0.7717,0.1244,1.39,0.6875,0.5082,1.3279,0.3548,0.9627,200
381.0384615384616,-1593.938775510204,-880.703488372093,44.90833333333333,-790.0961538461538,637.54,728.94,715.09,762.2,353.9,650.01,470.11,686.5,667.62,417.93,997.71,911.71,1018.8,612.31,677.02,915.04,1114.38,811.8,616.48,584.46,49.01,52.13,53.07,48.23,49.15,51.55,53.72,49.35,46.53,47.98,0.0,0.0,0.3157,0.293,0.928,0.1244,0.8095,0.6737,1.2169,0.7271,0.8545,1.8287,200
410.672268907563,0.0,-13.351063829787234,-1813.9166666666667,0.0,669.41,715.09,686.5,585.17,237.87,589.72,368.43,698.23,675.11,556.37,1027.33,1018.8,811.8,755.54,751.69,755.22,779.22,775.92,901.23,801.74,49.28,35.1,49.35,52.51,50.58,47.24,49.31,53.14,50.0,37.83,0.0,0.0,0.7372,0.928,0.7271,0.7818,1.6377,0.2573,1.4034,0.666,1.5233,0.9871,200
3091.8695652173915,865.7341772151899,-314.54297693920336,5.289962825278811,358.79761904761904,726.65,683.9,637.08,677.47,417.93,527.06,728.94,715.09,762.2,303.05,815.93,932.66,662.71,635.34,584.46,920.39,911.71,1018.8,612.31,570.21,49.78,46.77,52.2,46.08,47.98,47.82,52.13,53.07,48.23,52.19,0.0,0.0,0.3488,0.2073,0.7717,0.5861,1.8287,1.2948,0.293,0.928,0.1244,0.899,200
-1005.5357142857144,261.75971731448766,195.24696356275305,-1011.461367013373,399.6303317535545,650.01,571.59,789.17,656.59,256.17,763.83,538.06,716.91,762.2,183.23,915.04,983.75,626.02,623.31,632.88,988.83,1021.04,666.13,612.31,480.25,51.55,51.08,47.5,49.36,48.7,53.55,54.47,49.97,48.23,53.54,1.0,0.0,0.6737,0.5082,0.0833,0.0913,1.9354,0.1267,0.9065,0.4683,0.1244,1.6476,100
449.904109589041,-147.8785046728972,318.64397905759165,109.14117647058823,405.0529247910864,589.72,697.16,789.17,659.32,415.52,574.01,624.41,783.8,741.23,256.17,755.22,895.36,626.02,665.98,557.55,994.73,1138.25,581.18,769.18,632.88,47.24,52.51,47.5,50.17,47.05,52.58,50.1,50.8,49.59,48.7,0.0,1.0,0.2573,0.3422,0.0833,0.209,0.9365,1.1045,0.7891,0.6562,0.1372,1.9354,200
-1478.0,-465.6769230769231,-1385.5652173913045,470.3842592592592,-58.06008583690987,487.42,665.77,595.67,656.59,291.53,647.5,664.26,698.23,718.23,256.17,889.28,1048.15,469.52,623.31,321.65,943.5,1009.88,775.92,670.73,632.88,47.48,53.24,48.85,49.36,48.7,49.36,49.59,53.14,50.92,48.7,0.0,0.0,1.2287,0.5369,1.39,0.0913,0.6237,0.3082,0.1449,0.666,0.2799,1.9354,100
1704.063829787234,356.4102564102564,223.6833333333333,-1478.1824324324325,-66.44513137557959,657.59,571.59,637.08,695.93,215.42,726.65,588.39,658.38,718.23,291.53,916.81,983.75,662.71,727.76,477.28,815.93,1217.59,626.65,670.73,321.65,53.36,51.08,52.2,51.46,50.02,49.78,44.42,49.95,50.92,48.7,0.0,1.0,1.3279,0.5082,0.7717,0.496,0.9627,0.3488,0.7715,1.1359,0.2799,0.6237,100
887.0747663551402,604.3519553072625,162.01694915254237,-2053.833333333333,-151.050916496945,666.38,665.77,686.5,760.06,303.05,681.1,697.16,670.82,789.02,215.42,993.31,1048.15,811.8,725.13,570.21,884.68,895.36,748.47,560.42,477.28,46.04,53.24,49.35,50.48,52.19,52.41,52.51,48.61,43.11,50.02,0.0,0.0,0.2269,0.5369,0.7271,0.3441,0.899,1.0528,0.3422,0.2324,0.7392,0.9627,100
-394.1979166666667,-109.89347826086956,56.7948717948718,-45.94736842105263,-369.2203389830509,637.54,549.24,789.17,461.89,183.23,681.1,571.59,718.23,540.15,415.52,997.71,1040.13,626.02,537.15,480.25,884.68,983.75,670.73,546.39,557.55,49.01,46.91,47.5,55.36,53.54,52.41,51.08,44.31,52.0,47.05,0.0,0.0,0.3157,0.6571,0.0833,1.0497,1.6476,1.0528,0.5082,0.2799,1.7157,0.9365,200
-1951.060606060606,1034.906976744186,0.0,5.289962825278811,405.0529247910864,544.54,549.24,716.91,677.47,256.17,686.5,981.26,669.21,762.2,415.52,1053.11,1040.13,666.13,635.34,632.88,811.8,798.67,634.9,612.31,557.55,46.78,46.91,49.97,46.08,48.7,49.62,47.39,45.19,48.23,47.05,0.0,0.0,0.5021,0.6571,0.4683,0.5861,1.9354,0.7271,0.5989,0.5384,0.1244,0.9365,100
-952.18,-994.5421686746988,-181.7963636363636,126.64855072463769,-162.3641304347826,763.83,692.37,686.5,570.63,286.76,669.41,535.91,783.8,634.69,291.53,988.83,1053.41,811.8,580.98,658.46,1027.33,1187.58,581.18,660.32,321.65,53.55,48.48,49.35,50.91,50.9,49.28,54.44,50.8,49.29,48.7,0.0,0.0,0.1267,0.8327,0.7271,0.8977,1.3264,0.7372,1.4015,0.6562,0.3392,0.6237,200
-996.8432835820896,207.0215053763441,1153.1333333333334,-2083.175,-162.16812227074234,647.5,683.9,718.23,695.93,215.42,669.41,697.16,585.17,692.88,301.48,943.5,932.66,670.73,727.76,477.28,1027.33,895.36,755.54,583.24,491.55,49.36,46.77,44.31,51.46,50.02,49.28,52.51,50.47,50.8,49.27,0.0,0.0,0.3082,0.2073,0.2799,0.496,0.9627,0.7372,0.3422,0.7818,0.4713,0.959,200
47.86363636363637,22.0,-351.4761904761905,143.6184971098266,63.65891472868217,538.06,655.12,712.59,672.66,300.41,683.23,698.23,601.08,683.26,415.52,1021.04,849.65,476.0,609.13,550.9,978.83,775.92,756.43,669.58,557.55,50.24,48.36,51.49,48.57,52.47,50.1,52.97,51.04,49.08,47.05,0.0,0.0,0.9065,0.6875,0.9556,0.5485,0.465,0.5021,0.666,1.4354,0.0862,0.9365,200
-778.0,-48.92743764172336,493.4472361809045,-98.48430493273544,-1541.5,574.01,571.59,789.17,762.2,627.3,560.21,569.51,715.09,570.63,415.52,994.73,983.75,626.02,612.31,766.82,1132.44,1041.67,1018.8,580.98,557.55,52.58,51.08,47.5,48.23,37.06,50.21,46.47,53.07,50.91,47.05,0.0,0.0,1.1045,0.5082,0.0833,0.1244,0.7336,1.3334,0.5652,0.928,0.8977,0.9365,200
-1337.5555555555557,1038.458452722063,0.0,-254.4314115308151,315.7368421052632,675.91,569.51,487.42,656.59,353.9,577.16,655.12,611.8,743.87,689.31,1137.75,1041.67,889.28,623.31,677.02,875.46,849.65,644.87,680.15,606.3,47.01,46.47,45.19,49.36,49.15,51.27,48.36,53.3,50.5,47.14,0.0,0.0,0.2196,0.5652,1.2287,0.0913,0.8095,0.6772,0.6875,1.2542,0.3548,0.7095,200
483.54545454545456,793.3459119496855,930.7857142857144,107.9409282700422,171.65720524017468,512.83,642.54,658.38,634.69,215.42,647.5,569.51,527.09,743.87,415.52,1134.02,1146.35,626.65,660.32,477.28,943.5,1041.67,695.64,680.15,557.55,46.67,49.98,49.95,49.29,50.02,49.36,46.47,48.16,50.5,47.05,0.0,0.0,0.7627,0.567,1.1359,0.3392,0.9627,0.3082,0.5652,1.3551,0.3548,0.9365,200
