Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
558.4375,-1325.5353535353536,-1505.8076923076924,-480.8536585365854,61.72941176470588,-61.38200000000006,31.583999999999946,-1.9320000000000022,1.0,-0.11521999999999999,-13.028219999999976,-177.83799999999997,-84.87199999999996,100
-252.5,-1165.0,-492.4,568.1276595744681,-1373.047619047619,83.92599999999993,-102.68600000000004,-0.7800000000000011,0.0,-0.007340000000000013,27.167200000000037,-151.95400000000006,-338.56600000000003,100
3468.681818181818,1184.375,0.0,237.97357723577235,-103.48051948051948,52.888000000000034,-64.75600000000009,-1.108000000000004,0.0,0.10175999999999996,16.554880000000026,-74.74199999999996,-192.38600000000008,200
-1597.972972972973,2274.7413793103447,-606.4854368932039,-2787.08024691358,-6.130952380952381,-3.981999999999971,-17.968000000000075,0.6019999999999968,0.0,-0.16562,-8.396559999999965,-309.02,-323.0060000000001,100
718.8541666666666,1256.275,1717.1846153846154,-208.68055555555557,-229.24615384615385,-67.81799999999998,-65.11199999999997,3.7320000000000064,0.0,-0.19507999999999992,-0.5448200000000156,-212.39800000000002,-209.692,100
-1693.6516853932585,1525.537037037037,-1662.3478260869565,-706.42,2231.4,142.54999999999995,-38.317999999999984,-2.172000000000004,-1.0,-0.057499999999999996,50.20520000000005,-75.73000000000002,-256.59799999999996,200
602.3333333333334,1782.4054054054054,2085.3,237.97357723577235,22.36986301369863,-14.620000000000118,119.48800000000006,3.814000000000007,-1.0,0.03359999999999996,20.534359999999992,-193.96400000000006,-59.85599999999988,200
-1881.804347826087,-412.95238095238096,0.0,-1013.2695652173912,14.343347639484978,61.172000000000025,8.634000000000015,-2.048000000000002,-1.0,0.00038000000000004697,19.487439999999992,-243.144,-295.682,200
-1452.4,694.7816091954023,2008.030303030303,-1842.4444444444443,0.0,-43.81599999999992,-84.096,-1.068000000000005,0.0,0.05725999999999998,-0.25062000000002627,27.234000000000037,-13.04600000000005,200
800.4285714285714,1358.5121951219512,-1435.0555555555557,-133.29850746268656,123.84057971014492,48.422000000000025,9.364000000000033,1.1659999999999968,-1.0,-0.17977999999999994,2.99763999999999,-7.331999999999994,-46.389999999999986,200
-1004.75,-1500.642105263158,-1006.2222222222222,-1339.1843575418995,-20.0,76.55200000000002,-144.28599999999994,1.0519999999999996,1.0,-0.11915999999999999,-6.872079999999983,37.50999999999999,-183.32799999999997,100
549.5086206896551,-263.3010752688172,-294.12820512820514,30.585365853658537,393.62015503875966,-27.497999999999934,-54.32800000000009,-2.7279999999999944,1.0,0.24644000000000005,4.28371999999996,-194.49799999999993,-221.3280000000001,200
273.44444444444446,434.1020408163265,-540.627358490566,-585.8957345971564,196.2692307692308,1.8240000000000691,-31.418000000000006,-2.6400000000000006,0.0,-0.025639999999999996,-18.097019999999986,-228.70999999999992,-261.952,100
-2419.1428571428573,-1661.25,-1249.1818181818182,-1003.62,-493.390977443609,18.078000000000088,-132.94600000000003,-0.7800000000000011,-1.0,0.2679799999999999,-9.566579999999988,-15.501999999999953,-166.52600000000007,200
531.8,1396.6813186813188,-1306.2391304347825,-440.7577639751553,-84.82377049180327,-8.908000000000015,11.733999999999924,1.0379999999999967,-1.0,0.07196000000000002,-9.210640000000012,-183.78999999999996,-163.14800000000002,100
1718.75,3516.235294117647,-1653.375,-74.015625,18.869822485207106,-69.87799999999993,-103.05399999999997,-0.813999999999993,0.0,0.6168800000000001,-28.975959999999986,-120.38999999999999,-153.56600000000003,100
44.76923076923077,-2395.891891891892,1678.6,-74.015625,0.0,164.70799999999997,-114.32999999999993,-3.3700000000000045,1.0,0.07434000000000007,40.31116000000003,-15.101999999999975,-294.1399999999999,200
-970.3333333333334,845.1210191082803,-645.5294117647059,-2075.2,176.21052631578948,-3.6539999999999964,168.288,-1.5799999999999983,0.0,0.035599999999999965,18.958280000000002,-296.606,-124.66399999999999,100
-970.3333333333334,907.842105263158,-1448.590909090909,-2595.4814814814813,758.3712574850299,-87.12000000000012,-12.001999999999953,0.14800000000000324,0.0,0.33766000000000007,-8.241480000000024,-177.2940000000001,-102.17599999999993,100
0.0,114.59322033898304,520.5,-658.7857142857143,-229.24615384615385,190.67999999999995,27.192000000000007,-0.9979999999999976,0.0,0.31675999999999993,14.14846,-143.98199999999997,-307.4699999999999,100
20.87804878048781,-911.7575757575758,-458.1555555555556,-1628.9850746268658,-1576.3125,93.62800000000004,-66.43600000000004,0.9560000000000031,0.0,-1.0259200000000002,25.40537999999998,-128.24400000000003,-288.3080000000001,100
1428.6734693877552,-862.75,-825.1818181818181,-585.8957345971564,0.0,23.057999999999993,79.28999999999996,0.12000000000000455,0.0,-0.16834000000000005,1.0737199999999802,-229.34000000000003,-173.10800000000006,100
348.90697674418607,-97.69444444444444,970.219298245614,9.039473684210526,2114.225941422594,80.524,103.10000000000002,0.47400000000000375,0.0,-0.23412,21.420059999999978,-43.583999999999946,-21.007999999999925,200
913.1666666666666,2948.052083333333,-1472.625,-1915.6046511627908,457.54140127388536,1.0939999999999372,91.06599999999992,0.5619999999999976,0.0,-0.44052,9.636799999999994,-238.35199999999998,-148.38,100
-2377.3076923076924,1169.9204545454545,0.0,-2366.535714285714,72.61437908496733,58.365999999999985,-115.51400000000001,1.6300000000000026,-1.0,-0.058620000000000005,9.068060000000003,-165.75199999999995,-339.63199999999995,100
1492.3333333333333,-1147.0744680851064,440.4555555555556,-765.265625,0.0,9.522000000000048,51.55799999999999,-1.2819999999999965,-1.0,0.32668,8.37456000000003,-32.8599999999999,9.176000000000045,200
-1650.6567164179105,-16.851063829787233,-1850.4,-585.8957345971564,-826.1208791208791,-177.76,-21.346000000000004,0.5940000000000012,-1.0,-0.025819999999999954,-14.004039999999975,-270.33400000000006,-113.92000000000007,200
0.0,-911.391959798995,2210.28125,388.7733333333333,-1385.20987654321,10.104000000000042,-245.12799999999993,0.09799999999999898,0.0,0.026380000000000015,-4.289940000000001,-59.80200000000002,-315.034,200
-302.271186440678,-263.3010752688172,0.0,1382.8433734939758,3022.2727272727275,77.87000000000012,-0.20600000000001728,1.7959999999999994,0.0,0.1966,7.956000000000017,-119.39599999999996,-197.4720000000001,200
-942.5238095238096,-665.9,218.73469387755105,468.6916299559471,-1997.4266666666667,62.38200000000006,96.08000000000004,-0.8100000000000023,0.0,-0.08194000000000001,18.114899999999977,-157.06600000000003,-123.36800000000005,100
-2723.904761904762,520.3333333333334,-551.1428571428571,-1361.611111111111,-333.51612903225805,-93.85199999999998,9.538000000000011,0.39000000000000057,-1.0,0.5036,-1.4029799999999568,-207.69600000000003,-104.30600000000004,200
0.0,-1394.529411764706,-292.58181818181816,-521.3146551724138,-337.0756972111554,-38.298,-69.25199999999995,0.6219999999999999,0.0,-0.13648000000000005,-8.155860000000018,-221.0,-251.95399999999995,100
777.8571428571429,1104.4251968503936,408.50877192982455,388.7733333333333,437.5,-23.086000000000126,102.37599999999998,-2.033999999999999,0.0,-0.18645999999999996,-16.798959999999965,-280.10400000000004,-154.64199999999994,100
4466.949367088608,326.2105263157895,970.8571428571428,-813.1056338028169,287.904,-19.493999999999915,-28.053999999999974,0.259999999999998,0.0,0.3587999999999999,-39.43488000000002,-197.37400000000002,-205.93400000000008,100
393.4047619047619,-1534.3333333333333,0.0,-912.15350877193,-268.7073170731707,-44.82400000000007,64.54199999999992,-1.3560000000000016,0.0,-0.06835999999999998,-23.63851999999997,-170.81799999999998,-61.452,200
660.1818181818181,1439.5636363636363,-1635.4130434782608,-765.265625,12.425531914893616,47.634000000000015,-58.57600000000002,1.2800000000000011,0.0,-0.22626000000000002,13.444639999999993,-130.202,-236.41200000000003,100
-2171.4444444444443,-450.8333333333333,134.16216216216216,0.0,-1691.659090909091,-97.86200000000008,55.78399999999999,-1.5459999999999994,0.0,0.4812400000000001,-29.833320000000015,-222.07000000000005,-68.42399999999998,200
996.551724137931,-2836.875,-1260.4761904761904,-127.831223628692,123.84057971014492,-138.32000000000005,-13.932000000000016,2.4179999999999993,0.0,-0.14226000000000005,-7.901360000000011,-128.10000000000002,-3.711999999999989,100
-1517.6923076923076,36.255319148936174,0.0,2572.783783783784,-44.285714285714285,51.18599999999992,70.39600000000007,-1.3860000000000028,0.0,-0.13290000000000002,7.9980600000000095,-221.44000000000005,-202.2299999999999,200
808.4375,-433.7692307692308,1717.1846153846154,907.1190476190476,-161.78378378378378,-92.524,27.729999999999905,0.7680000000000007,0.0,0.060760000000000036,-23.38209999999998,-292.58799999999997,-172.33400000000006,200
466.7368421052632,-2600.6428571428573,-1302.3939393939395,-440.7577639751553,-6.783653846153846,-136.58799999999997,-20.516000000000076,0.8160000000000025,0.0,-0.11253999999999997,-0.48910000000000764,-248.09799999999996,-132.02600000000007,100
912.5882352941176,1256.275,289.7916666666667,-1385.9935064935064,1922.0,74.75,28.005999999999972,-2.8299999999999983,-1.0,-0.10849999999999993,10.415539999999964,-232.95399999999995,-279.698,200
-1693.6516853932585,-1976.4,-641.6944444444445,78.52380952380952,-364.4117647058824,-92.3839999999999,-91.47000000000003,0.3780000000000001,1.0,0.18703999999999998,-15.245180000000005,-129.5039999999999,-128.59000000000003,100
963.925925925926,-1365.6969696969695,597.5325443786983,-440.7577639751553,-459.82142857142856,-42.8119999999999,136.072,1.3539999999999992,0.0,0.07689999999999997,-11.966259999999977,-244.39599999999996,-65.51200000000006,200
1856.047619047619,-2205.1052631578946,1968.206896551724,-3239.7,393.62015503875966,8.322000000000003,-167.654,-0.9939999999999998,0.0,0.07679999999999998,-6.130020000000002,-1.1280000000000427,-177.10400000000004,200
0.0,130.5304347826087,2461.5652173913045,2128.08,-459.82142857142856,-39.908000000000015,70.04200000000003,3.304000000000002,1.0,-0.20221999999999996,-21.730279999999993,-278.98,-169.02999999999997,100
-1168.3225806451612,778.0,-12.911111111111111,-1705.5284552845528,-1136.1304347826087,105.99199999999996,-38.738000000000056,-1.2779999999999987,-1.0,0.3277199999999999,-4.979100000000017,-82.39999999999998,-227.13,100
-330.7191011235955,36.26119402985075,2284.5794392523367,388.7733333333333,18.869822485207106,12.522000000000048,60.42400000000009,2.2479999999999976,0.0,-0.57622,3.430999999999983,-159.788,-111.88599999999997,100
1004.4021739130436,-892.6666666666666,3875.8333333333335,9.039473684210526,-1552.974358974359,-15.255999999999972,28.991999999999962,0.6739999999999995,0.0,-0.10938000000000003,-2.398840000000007,-136.23399999999992,-91.98599999999999,200
894.7307692307693,241.43965517241375,2806.333333333333,-440.7577639751553,123.84057971014492,22.431999999999903,-150.7600000000001,-0.06400000000000006,0.0,-0.04631999999999992,-6.469400000000007,-3.1779999999999973,-176.37,200
1834.6268656716416,1184.375,0.0,-1920.3727810650887,151.47368421052633,-37.120000000000005,-56.02999999999997,-2.5620000000000047,0.0,0.022639999999999993,1.253719999999987,-281.86,-300.77,100
-2028.9130434782608,2398.1,614.15,-513.9294117647058,-2141.0797872340427,-59.823999999999955,49.809999999999945,-0.17399999999999238,0.0,0.20900000000000007,-15.640119999999968,-176.89999999999986,-67.26599999999996,100
115.73469387755102,-1175.5,-2779.8,-392.96491228070175,0.0,177.35799999999995,-63.030000000000086,0.8739999999999952,0.0,-0.07296000000000002,19.543240000000026,55.379999999999995,-185.00800000000004,200
1028.7857142857142,-1745.826923076923,0.0,938.4146341463414,-2864.421348314607,180.96399999999994,65.418,-2.067999999999998,0.0,-0.3101400000000001,33.278580000000034,-136.57000000000005,-252.11599999999999,100
0.0,-408.8897959183673,2282.404761904762,-813.1056338028169,-564.5076142131979,-62.15999999999997,-93.54200000000003,0.588000000000001,0.0,-0.09783999999999993,-1.5397600000000011,-183.346,-214.72800000000007,100
375.9761904761905,-938.8676470588236,0.0,0.0,99.98181818181818,61.92999999999995,209.50599999999997,-1.4400000000000048,0.0,0.15212000000000003,0.1328200000000379,-271.874,-124.298,100
180.64285714285717,-1079.235294117647,1955.555555555556,-346.5572916666667,2560.535714285714,-117.06599999999992,38.16399999999999,1.3539999999999992,0.0,0.18635999999999997,-32.03778,-249.44999999999993,-94.22000000000003,100
389.47222222222223,428.6666666666667,-1435.0555555555557,-912.15350877193,-1338.75,-116.44600000000003,36.976,3.382000000000005,0.0,0.23991999999999997,-45.719899999999996,-186.59800000000007,-33.176000000000045,100
558.4375,62.71052631578947,750.0923076923077,-480.8536585365854,-1073.025974025974,-17.955999999999904,-19.777999999999906,-1.0219999999999985,0.0,0.31434000000000006,-14.300360000000012,-143.59199999999998,-145.414,200
3324.0,-291.0769230769231,289.7916666666667,-123.4390243902439,321.84615384615387,-72.822,45.077999999999975,-0.13400000000000034,0.0,0.11597999999999997,-1.497259999999983,-318.69999999999993,-200.79999999999995,200
0.0,-1965.4522292993631,272.8536585365854,-156.05925925925925,38.73170731707317,-74.154,-72.45600000000002,2.804000000000002,0.0,0.40436,-17.997979999999984,-145.928,-144.23000000000002,100
-970.3333333333334,434.1807228915663,0.0,-1361.611111111111,-510.9642857142857,-52.506000000000085,147.34399999999994,-1.3520000000000039,-1.0,0.12076000000000009,20.696399999999983,-201.918,-2.0679999999999836,200
-1665.21875,-1542.7333333333331,1280.9545454545455,-622.7721518987341,-1744.7388535031846,42.219999999999914,-96.87400000000002,-0.6240000000000023,0.0,0.10055999999999998,-16.45283999999998,-55.831999999999994,-194.92599999999993,200
3104.428571428572,-938.8676470588236,535.1428571428571,-1339.1843575418995,336.9649122807017,-6.694000000000074,-21.001999999999953,-1.3200000000000003,0.0,0.07218000000000002,18.06637999999998,-189.43000000000006,-203.73799999999994,100
-1098.655172413793,-1024.576923076923,728.4545454545455,65.66,0.0,-18.586000000000013,79.71000000000004,-1.6799999999999997,0.0,0.42812,22.38358000000005,-153.76999999999998,-55.47399999999993,100
1511.7777777777778,-263.3010752688172,-458.1555555555556,-1388.7904761904765,2471.9872611464966,91.78600000000006,231.6479999999999,2.5060000000000002,0.0,0.017320000000000002,34.90120000000002,-154.02599999999995,-14.164000000000101,100
800.4285714285714,1624.2,-2934.4736842105262,-433.4017094017094,239.82558139534885,13.690000000000055,47.07000000000005,1.033999999999999,-1.0,-0.26117999999999986,18.253800000000012,-218.774,-185.394,200
514.5344827586207,-1236.928571428571,0.0,-208.68055555555557,312.5668016194332,109.51199999999994,37.027999999999906,-3.902000000000001,0.0,-0.15049999999999997,-5.356699999999989,-103.11199999999997,-175.596,200
0.0,-487.1538461538461,3686.1153846153848,-770.7211538461538,-309.1428571428572,-185.84799999999996,40.34400000000005,1.1839999999999975,0.0,-0.15144000000000002,-19.281739999999957,-202.42200000000003,23.769999999999982,100
-1591.75,-2086.898305084746,109.79310344827586,-912.15350877193,-360.79761904761904,102.10800000000006,-98.7639999999999,-0.720000000000006,-1.0,-0.2171400000000001,3.3848800000000097,-65.68600000000004,-266.558,200
-2745.608695652174,-1115.1827956989248,0.0,830.3006535947712,-27.32967032967033,-13.759999999999991,-19.46799999999996,-1.3539999999999992,0.0,-0.28696,12.122299999999996,-235.0,-240.70799999999997,200
-1464.391304347826,-750.277108433735,1373.5384615384614,-3259.266666666667,-1936.5510204081636,63.99000000000001,21.913999999999987,-2.567999999999998,0.0,-0.024799999999999933,7.583539999999971,-163.264,-205.34000000000003,200
0.0,-310.1666666666667,-1339.822784810127,-208.68055555555557,-126.79545454545456,-59.525999999999954,-29.567999999999984,0.9220000000000041,0.0,-0.272,23.63522000000006,-113.97799999999995,-84.01999999999998,100
-289.8695652173913,694.7816091954023,645.3666666666667,-880.9830508474577,-379.9859649122807,2.580000000000041,87.32000000000005,0.5480000000000018,1.0,0.19362000000000001,-11.072180000000003,-281.45799999999997,-196.71799999999996,100
692.4318181818181,-527.6190476190476,2222.868421052632,-234.31914893617025,457.54140127388536,-108.84799999999996,53.42399999999998,-1.3340000000000032,0.0,-0.7205799999999999,-34.61833999999999,-267.06999999999994,-104.798,200
1435.5416666666667,884.0963855421687,-852.8472222222222,-813.1056338028169,-418.55882352941177,-164.7700000000001,-104.89800000000014,2.2319999999999993,0.0,-0.13012,-19.43622000000005,-265.04999999999995,-205.178,200
-230.52631578947367,-769.9662921348314,-14.556291390728475,0.0,80.23484848484848,-187.36199999999997,-49.178,-2.0620000000000047,0.0,-0.05549999999999988,-52.53290000000004,-256.34399999999994,-118.15999999999997,100
