gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
6015982148,947,200,24980,41637,102,TOP,947,5205,6783,7895,12140,1,104,JUNGLE,947,6138,6636,3865,9391,3,68,MIDDLE,947,4720,5492,6219,14044,3,81,BOTTOM,947,4752,4646,6222,9088,0,888,UTILITY,947,4165,4419,4686,11508,18,41,TOP,947,9359,9563,8133,12917,2,246,JUNGLE,947,8070,7449,7966,10543,11,268,MIDDLE,947,7873,8797,7810,4693,7,119,BOTTOM,947,10720,7662,13888,10511,4,34,UTILITY,947,5615,5044,6763,6432,26
2546757365,941,200,23909,33652,777,TOP,941,5672,6883,9032,6269,14,131,JUNGLE,941,5628,6005,4995,11395,2,157,MIDDLE,941,3803,5211,3433,10210,8,67,BOTTOM,941,5369,5974,4849,8758,4,40,UTILITY,941,3437,2913,3082,5649,19,75,TOP,941,5416,7319,4968,10627,6,245,JUNGLE,941,9505,8452,11304,14610,8,126,MIDDLE,941,6929,7859,5955,6267,3,81,BOTTOM,941,6790,7199,6982,7333,1,350,UTILITY,941,5012,5660,4438,4696,8
6006672653,1156,200,27527,46515,44,TOP,1156,5229,7186,8347,18917,25,64,JUNGLE,1156,5475,6439,4416,16483,7,103,MIDDLE,1156,7420,9973,11279,12983,15,81,BOTTOM,1156,5061,5560,8449,11577,0,235,UTILITY,1156,4342,4996,5520,9095,11,114,TOP,1156,10408,10179,9577,14291,13,131,JUNGLE,1156,10359,10433,15887,16325,7,777,MIDDLE,1156,8164,9328,11547,12992,16,429,BOTTOM,1156,11104,8446,14442,8581,10,32,UTILITY,1156,6480,7636,5131,8499,24
4354705896,940,200,23841,35171,59,TOP,940,5750,7066,8481,12836,10,245,JUNGLE,940,4664,5238,3190,13029,5,777,MIDDLE,940,4708,5287,5434,13103,4,202,BOTTOM,940,5191,4625,4515,10536,6,350,UTILITY,940,3528,3988,3373,2876,10,164,TOP,940,7460,7807,6649,9011,8,121,JUNGLE,940,8485,9230,13919,11184,6,268,MIDDLE,940,7292,8445,7955,6195,3,81,BOTTOM,940,7185,5094,8522,5782,1,37,UTILITY,940,4749,4272,4760,6803,5
5993228498,964,100,37345,26960,113,TOP,964,7146,9492,11434,13280,18,64,JUNGLE,964,6924,6536,7076,14208,7,38,MIDDLE,964,10751,10269,15026,9376,11,498,BOTTOM,964,7187,6259,8250,5786,10,43,UTILITY,964,5337,5285,5925,5288,8,106,TOP,964,4814,6761,10342,15368,18,203,JUNGLE,964,6316,5747,9699,14116,6,105,MIDDLE,964,5625,6914,4425,10509,4,523,BOTTOM,964,6359,5537,4790,9911,3,111,UTILITY,964,3846,4316,2989,10514,32
2544671859,1166,100,41150,29950,41,TOP,1166,10410,10550,14734,11867,4,234,JUNGLE,1166,8507,8100,6439,17887,10,38,MIDDLE,1166,6718,8671,9033,11900,8,236,BOTTOM,1166,9293,7624,8907,9663,1,267,UTILITY,1166,6222,6742,4383,5809,14,39,TOP,1166,6536,8207,8264,19548,4,62,JUNGLE,1166,7270,7233,5010,14565,8,134,MIDDLE,1166,6216,8454,8058,8355,24,51,BOTTOM,1166,4840,3833,3778,7668,5,99,UTILITY,1166,5088,6308,9471,6213,22
2550942662,1197,100,51362,32203,166,TOP,1197,13205,11733,29112,14440,6,106,JUNGLE,1197,9026,10311,11600,20825,21,103,MIDDLE,1197,8693,10901,12679,10192,20,429,BOTTOM,1197,13014,11166,20125,10737,7,50,UTILITY,1197,7424,7683,10636,14464,32,154,TOP,1197,6472,7331,7665,28325,28,64,JUNGLE,1197,8473,8357,10024,25161,13,112,MIDDLE,1197,5886,8209,9803,17202,16,81,BOTTOM,1197,7176,7217,9356,15635,0,350,UTILITY,1197,4196,5630,4052,10026,9
6009826239,933,100,40116,26065,58,TOP,933,7401,8777,7590,11010,15,76,JUNGLE,933,10821,7860,19719,15122,3,39,MIDDLE,933,8462,8934,8599,9096,8,429,BOTTOM,933,6837,5457,5547,8321,4,117,UTILITY,933,6595,5573,6935,5586,25,113,TOP,933,4602,6727,8346,14301,16,62,JUNGLE,933,6825,5186,10629,17392,7,163,MIDDLE,933,4835,5862,3287,8973,8,498,BOTTOM,933,6117,5220,6911,8662,4,497,UTILITY,933,3686,3948,3569,9734,9
1314707542,962,200,24007,31038,122,TOP,962,4793,6889,11198,13267,14,64,JUNGLE,962,6484,6133,7313,13454,8,55,MIDDLE,962,4391,6068,4725,8927,0,145,BOTTOM,962,4582,4636,3449,6451,1,22,UTILITY,962,3757,3592,3969,5865,16,223,TOP,962,4865,7941,7754,13391,23,91,JUNGLE,962,7381,7419,6499,13262,2,38,MIDDLE,962,7222,8562,7622,8004,9,29,BOTTOM,962,6366,6111,11281,7446,3,888,UTILITY,962,5204,5779,6605,8646,16
4353043813,926,100,34027,26020,58,TOP,926,6334,7971,8968,14375,14,131,JUNGLE,926,11504,10258,15390,9544,6,777,MIDDLE,926,6041,7085,5420,9074,3,221,BOTTOM,926,5834,5288,4400,7001,2,350,UTILITY,926,4314,5225,2348,1528,8,150,TOP,926,4808,7054,7159,11266,12,64,JUNGLE,926,5198,5960,4038,13734,10,105,MIDDLE,926,5177,6030,10585,12320,5,119,BOTTOM,926,6086,5471,7360,8764,4,888,UTILITY,926,4751,5130,2995,6122,12
5945587012,926,100,34505,22441,23,TOP,926,7151,9231,14844,18101,8,121,JUNGLE,926,5039,4171,4889,8927,2,142,MIDDLE,926,7776,8367,6135,4920,13,429,BOTTOM,926,9724,6451,6730,5765,4,888,UTILITY,926,4815,3274,3308,4244,8,79,TOP,926,4553,6939,8753,12322,21,106,JUNGLE,926,4606,6170,2681,12760,5,55,MIDDLE,926,3777,4467,3345,9426,2,236,BOTTOM,926,5288,4948,4651,5847,1,267,UTILITY,926,4217,3680,2421,5485,8
5984174649,1138,100,45173,29262,114,TOP,1138,8628,9339,12495,27794,8,163,JUNGLE,1138,11222,11179,19009,11677,24,103,MIDDLE,1138,10497,10843,14950,14040,22,81,BOTTOM,1138,9074,8828,11075,8486,0,111,UTILITY,1138,5752,5887,3239,5136,25,126,TOP,1138,6503,7960,13333,14356,9,104,JUNGLE,1138,7390,8920,8441,15547,8,268,MIDDLE,1138,5584,6806,10986,17349,8,523,BOTTOM,1138,6050,6302,5678,10947,5,12,UTILITY,1138,3735,4866,2848,13533,26
1191369329,1060,200,30157,37330,266,TOP,1060,6856,8120,8494,13920,16,107,JUNGLE,1060,7839,6942,10364,14288,13,90,MIDDLE,1060,6891,9779,5746,4746,24,81,BOTTOM,1060,4954,4852,4314,9068,1,350,UTILITY,1060,3617,4280,2112,3026,4,24,TOP,1060,7332,7912,4991,11574,7,131,JUNGLE,1060,8718,9022,8241,10103,5,777,MIDDLE,1060,7451,8450,7376,10504,6,147,BOTTOM,1060,8148,7450,8982,4525,9,44,UTILITY,1060,5681,5783,5548,8155,26
6002338179,957,100,44422,28992,39,TOP,957,9134,9247,10491,15278,9,200,JUNGLE,957,10163,8173,12699,15233,14,127,MIDDLE,957,9636,9352,12957,11799,28,523,BOTTOM,957,9226,6914,13564,10942,11,888,UTILITY,957,6263,5824,6339,9817,16,67,TOP,957,6206,5551,12134,10647,7,246,JUNGLE,957,6629,5070,8367,16302,5,142,MIDDLE,957,6239,6393,9384,11679,17,147,BOTTOM,957,5551,5883,9856,12095,17,22,UTILITY,957,4367,4619,7300,12668,31
2552205266,1155,100,42064,34026,240,TOP,1155,10284,9675,18699,19974,5,245,JUNGLE,1155,9502,9268,11475,15747,14,38,MIDDLE,1155,8462,9444,11198,9152,11,22,BOTTOM,1155,7633,8342,14188,8031,44,43,UTILITY,1155,6183,6687,8710,11371,23,107,TOP,1155,6082,7126,7976,18839,6,234,JUNGLE,1155,8207,7499,5336,17857,10,517,MIDDLE,1155,7609,7446,16573,24823,20,202,BOTTOM,1155,7153,6671,7534,10319,13,40,UTILITY,1155,4975,4969,2925,9504,25
5951193990,1190,200,31487,45869,19,TOP,1190,5191,6836,7526,20036,8,48,JUNGLE,1190,6767,7269,8071,16699,19,166,MIDDLE,1190,7801,8607,11508,15719,5,147,BOTTOM,1190,6271,7091,8626,13246,15,497,UTILITY,1190,5457,5193,3839,9802,13,113,TOP,1190,9147,10962,13268,16258,25,62,JUNGLE,1190,7370,8217,8706,15064,8,238,MIDDLE,1190,9514,11258,7909,11128,3,429,BOTTOM,1190,12092,9653,19056,13152,16,34,UTILITY,1190,7746,7827,11900,8568,32
396223017,947,100,37137,21574,19,TOP,947,6590,8364,8319,10498,9,200,JUNGLE,947,7452,6965,2792,10763,6,157,MIDDLE,947,9457,7550,17348,8703,17,110,BOTTOM,947,7680,7030,8350,5535,9,43,UTILITY,947,5958,5289,8567,9095,20,876,TOP,947,3818,5559,8985,12228,7,154,JUNGLE,947,3909,4362,4859,19040,16,221,MIDDLE,947,4963,4607,6638,12214,2,67,BOTTOM,947,5061,5927,2426,6615,3,117,UTILITY,947,3823,3992,3884,8204,12
1271729526,1184,100,40293,29327,777,TOP,1184,11950,12308,21383,17924,26,203,JUNGLE,1184,7674,8702,4063,11693,2,103,MIDDLE,1184,7957,8494,6363,9365,6,81,BOTTOM,1184,7592,8157,13160,7533,1,40,UTILITY,1184,5120,5542,2253,4931,24,62,TOP,1184,5701,6816,7045,14820,7,104,JUNGLE,1184,5720,5484,4888,10313,10,163,MIDDLE,1184,7102,8845,7591,8550,14,202,BOTTOM,1184,6787,6485,6685,12086,14,16,UTILITY,1184,4017,5700,2264,10293,15
4355529265,1075,100,41309,26410,164,TOP,1075,7527,7957,9080,13201,10,104,JUNGLE,1075,6849,6494,4131,10705,12,4,MIDDLE,1075,7724,8886,5262,7244,12,119,BOTTOM,1075,12710,7267,13039,6389,4,44,UTILITY,1075,6499,6299,1989,4554,9,92,TOP,1075,5234,6476,4374,9552,12,234,JUNGLE,1075,5654,6177,2523,12226,6,163,MIDDLE,1075,7162,8374,8743,7818,16,221,BOTTOM,1075,4307,4664,3543,10530,4,350,UTILITY,1075,4053,4795,3310,4680,7
5992330002,1134,200,34640,41280,79,TOP,1134,6772,7971,8660,16083,16,64,JUNGLE,1134,8915,7829,15701,22425,16,142,MIDDLE,1134,6810,7050,9314,10688,17,498,BOTTOM,1134,7519,8054,10173,12232,13,117,UTILITY,1134,4624,3395,6350,8179,21,58,TOP,1134,8154,7784,9542,11948,12,106,JUNGLE,1134,9091,9449,18445,22630,34,112,MIDDLE,1134,10360,11031,17037,10639,11,81,BOTTOM,1134,7726,6953,8958,12426,0,888,UTILITY,1134,5949,6275,5883,8733,21
5965864745,958,100,32749,24225,266,TOP,958,7200,7837,7136,7696,10,876,JUNGLE,958,7066,7230,6917,13522,9,777,MIDDLE,958,8782,8069,8834,7681,11,429,BOTTOM,958,5615,5930,5597,4939,5,89,UTILITY,958,4086,4593,2253,5816,19,79,TOP,958,5194,7694,6975,10507,19,141,JUNGLE,958,4959,5647,4777,15099,1,246,MIDDLE,958,4960,5661,7036,11840,10,221,BOTTOM,958,5547,5402,4706,4610,1,888,UTILITY,958,3565,4406,2989,2567,11
1268837714,667,100,23722,15910,92,TOP,667,4710,5936,5468,4590,8,104,JUNGLE,667,4432,4564,1890,6097,5,69,MIDDLE,667,3812,4983,3268,4609,4,119,BOTTOM,667,7137,3778,6440,4850,5,32,UTILITY,667,3631,3729,3280,3887,13,887,TOP,667,3105,4560,3237,5510,2,234,JUNGLE,667,2897,2166,2523,6967,3,101,MIDDLE,667,3489,5074,4013,2980,9,221,BOTTOM,667,3277,3236,2593,4032,3,43,UTILITY,667,3142,2867,2828,5217,10
4368236002,944,200,21816,33394,10,TOP,944,4523,6240,1692,10882,1,234,JUNGLE,944,5309,5164,10170,18104,7,50,MIDDLE,944,4241,5339,7511,8836,20,236,BOTTOM,944,4367,5009,5019,9660,0,888,UTILITY,944,3376,3590,3091,4579,7,126,TOP,944,8153,8767,11585,6968,4,122,JUNGLE,944,6571,6047,6378,14924,6,517,MIDDLE,944,7720,8778,12869,10025,13,115,BOTTOM,944,6697,5692,8325,4251,9,267,UTILITY,944,4253,3870,2911,4484,8
1273216329,917,200,21630,30216,150,TOP,917,4902,7207,4725,7674,8,79,JUNGLE,917,4992,5280,4132,11075,10,38,MIDDLE,917,4062,6390,1071,6128,4,29,BOTTOM,917,4409,4045,3782,7100,4,16,UTILITY,917,3265,3895,2441,6701,19,777,TOP,917,5044,6791,2941,6117,2,77,JUNGLE,917,6068,6717,3778,12508,13,161,MIDDLE,917,6303,7658,7865,3133,9,360,BOTTOM,917,7871,5964,10068,6645,2,888,UTILITY,917,4930,5291,3239,3507,11
3161408511,988,200,24491,35826,516,TOP,988,4647,6156,7250,17311,19,121,JUNGLE,988,7382,6990,4992,13071,1,26,MIDDLE,988,5037,7493,3944,11068,15,115,BOTTOM,988,4100,4757,4721,7713,11,555,UTILITY,988,3325,2909,955,3573,5,72,TOP,988,5134,7647,6538,8244,52,30,JUNGLE,988,7157,8544,11060,11007,8,99,MIDDLE,988,6847,7233,8045,6628,19,119,BOTTOM,988,10626,6859,11837,6361,3,40,UTILITY,988,6062,6411,2500,4751,30
5939053219,940,200,24006,39550,36,TOP,940,5444,6372,7695,15964,7,254,JUNGLE,940,5797,6765,8735,14278,16,69,MIDDLE,940,4732,6743,6143,10411,13,222,BOTTOM,940,5247,4119,3966,8361,5,412,UTILITY,940,2786,2508,1455,6136,11,266,TOP,940,7964,8892,13343,11369,9,203,JUNGLE,940,10382,8353,11855,12666,4,38,MIDDLE,940,6776,7666,9504,11091,13,202,BOTTOM,940,8119,6668,5395,4244,10,26,UTILITY,940,6309,5862,3970,6041,14
6011082155,1131,100,45623,31360,79,TOP,1131,7563,9485,13086,14935,25,64,JUNGLE,1131,8241,8877,7300,14662,10,127,MIDDLE,1131,11359,10292,13320,8180,19,429,BOTTOM,1131,11123,8206,15326,10528,12,34,UTILITY,1131,7337,6021,7323,10944,35,92,TOP,1131,7778,8025,11775,16721,20,91,JUNGLE,1131,7164,6854,6365,17757,3,103,MIDDLE,1131,5744,7927,5405,11410,8,81,BOTTOM,1131,6065,6350,8784,12739,0,888,UTILITY,1131,4609,4858,4678,12891,14
6005204663,1159,200,34568,46996,14,TOP,1159,7000,8795,4114,15049,25,30,JUNGLE,1159,8117,8997,19098,20967,7,166,MIDDLE,1159,7052,8369,10589,14210,0,81,BOTTOM,1159,7482,7317,7696,11576,0,497,UTILITY,1159,4917,5113,3347,10209,18,68,TOP,1159,8081,9982,8688,9714,11,200,JUNGLE,1159,10140,10264,9420,19531,9,112,MIDDLE,1159,12720,11768,19506,12073,13,360,BOTTOM,1159,10433,9057,15246,13126,2,111,UTILITY,1159,5622,6512,5282,9591,43
5989318078,951,100,35662,26050,39,TOP,951,5815,7195,5922,17003,4,238,JUNGLE,951,8736,8037,11538,9791,3,517,MIDDLE,951,8188,8518,10073,11766,18,221,BOTTOM,951,8200,8156,9669,6494,4,111,UTILITY,951,4723,5675,4983,6241,37,126,TOP,951,5207,7057,12187,9713,9,91,JUNGLE,951,5251,5473,4462,13894,2,268,MIDDLE,951,4986,6585,6645,10995,8,523,BOTTOM,951,6193,5345,8488,8921,1,117,UTILITY,951,4413,4903,3356,8682,34
4364657728,1147,100,38074,32734,41,TOP,1147,6908,8449,13613,18420,3,102,JUNGLE,1147,8283,9531,7529,17479,3,8,MIDDLE,1147,8314,11343,15276,15554,3,51,BOTTOM,1147,9087,8523,12216,10383,11,350,UTILITY,1147,5482,6144,4139,4447,4,266,TOP,1147,6492,8471,13213,20826,19,17,JUNGLE,1147,9846,9357,17494,16261,21,157,MIDDLE,1147,5879,8354,5869,15053,3,81,BOTTOM,1147,5876,6142,4722,8677,0,37,UTILITY,1147,4641,5393,4913,5924,8
358461664,1105,200,32804,41275,82,TOP,1105,5404,6989,9582,15901,2,203,JUNGLE,1105,7499,6970,8066,16814,3,8,MIDDLE,1105,8930,9787,9040,13824,2,81,BOTTOM,1105,6536,6818,4981,8330,1,22,UTILITY,1105,4435,5272,4857,5741,21,887,TOP,1105,10874,11494,17996,19366,5,91,JUNGLE,1105,8833,8520,10790,17623,2,4,MIDDLE,1105,7511,8903,6782,3282,13,145,BOTTOM,1105,7911,7565,6368,6481,1,235,UTILITY,1105,6146,6218,6326,7520,19
2547489358,1121,200,34178,43553,150,TOP,1121,7398,10233,12068,16962,18,141,JUNGLE,1121,11298,9887,12090,17573,6,61,MIDDLE,1121,3843,4380,2752,8209,7,81,BOTTOM,1121,7133,7301,8283,11396,0,37,UTILITY,1121,4506,5683,3296,6927,7,41,TOP,1121,8881,9429,9882,10973,2,163,JUNGLE,1121,9242,9965,10730,17252,13,166,MIDDLE,1121,12199,10441,18790,11577,2,22,BOTTOM,1121,7488,8687,6980,8270,31,350,UTILITY,1121,5743,7251,4249,3665,11
5992605046,936,100,39327,25445,166,TOP,936,7635,8507,5667,6475,0,163,JUNGLE,936,8040,8557,13345,9936,25,777,MIDDLE,936,6215,7776,10838,10091,13,119,BOTTOM,936,11725,6752,12097,9670,4,16,UTILITY,936,5712,6068,5276,7118,26,133,TOP,936,4777,6318,5083,9236,13,200,JUNGLE,936,5215,5620,4985,13533,11,84,MIDDLE,936,5678,7437,7126,12013,0,221,BOTTOM,936,5944,5485,6452,9464,1,89,UTILITY,936,3831,4682,2444,10031,23
2550859592,848,200,21003,32958,114,TOP,848,3916,4296,4498,6861,1,64,JUNGLE,848,5004,5489,3744,12197,8,112,MIDDLE,848,4341,5908,5611,9441,11,8,BOTTOM,848,4410,4550,7200,9664,2,888,UTILITY,848,3332,2979,5346,8815,22,39,TOP,848,6638,6319,3998,8174,4,28,JUNGLE,848,9198,7341,10516,11393,8,238,MIDDLE,848,5722,6873,5488,7556,1,498,BOTTOM,848,6222,5465,10244,8486,12,44,UTILITY,848,5178,4951,4358,7934,16
1312549929,655,200,15640,19098,82,TOP,655,3689,5386,3740,4734,1,107,JUNGLE,655,2976,2845,546,5858,4,45,MIDDLE,655,3209,4351,1319,3539,6,236,BOTTOM,655,3476,3486,1784,2152,0,43,UTILITY,655,2290,2903,2801,2472,8,150,TOP,655,3702,5885,4160,4791,9,200,JUNGLE,655,4106,4392,1715,6952,2,55,MIDDLE,655,4016,5266,2034,2102,0,202,BOTTOM,655,4024,3210,2597,4013,8,350,UTILITY,655,3250,3240,1285,948,4
2547472316,944,200,22377,33536,164,TOP,944,4285,6625,6396,6096,11,104,JUNGLE,944,5780,5538,8592,16232,15,517,MIDDLE,944,4895,5697,8733,16716,22,29,BOTTOM,944,3988,4516,6343,8804,10,350,UTILITY,944,3429,4247,5128,4701,9,8,TOP,944,5847,7844,6436,10144,1,200,JUNGLE,944,7989,8250,9058,13950,12,777,MIDDLE,944,7635,8284,17390,11576,21,62,BOTTOM,944,7097,6269,6399,8497,4,201,UTILITY,944,4968,5307,3263,7150,19
5984195094,968,200,25081,31504,41,TOP,968,4896,6246,10641,13313,4,104,JUNGLE,968,5419,5514,5098,9316,4,163,MIDDLE,968,5346,7443,5560,7086,13,110,BOTTOM,968,5627,5405,6631,6459,9,497,UTILITY,968,3793,4554,2944,5841,11,114,TOP,968,6853,8777,9914,13577,2,200,JUNGLE,968,7037,7408,4122,10544,6,13,MIDDLE,968,6681,8792,9676,9326,9,429,BOTTOM,968,7084,6820,6509,7103,8,111,UTILITY,968,3849,4261,3691,5791,39
5954369253,1117,200,29377,41573,41,TOP,1117,6763,8632,7389,14126,5,91,JUNGLE,1117,6802,6891,9474,18830,5,163,MIDDLE,1117,4879,7064,7408,13252,27,119,BOTTOM,1117,6621,5136,7070,14624,4,267,UTILITY,1117,4312,5578,2102,8348,12,54,TOP,1117,7091,8905,10123,8352,20,60,JUNGLE,1117,9156,7567,10067,13489,23,268,MIDDLE,1117,7697,8270,13434,10405,8,429,BOTTOM,1117,11045,7826,16340,10131,10,40,UTILITY,1117,6584,6804,3044,5000,33
5985069160,960,100,33478,27898,113,TOP,960,7159,9318,6836,7513,14,200,JUNGLE,960,9274,8173,11895,13314,15,136,MIDDLE,960,6359,7963,7716,9562,14,145,BOTTOM,960,6709,6429,2017,3916,0,223,UTILITY,960,3977,4416,3303,3909,12,107,TOP,960,4475,6256,3151,9984,6,245,JUNGLE,960,7254,7307,7430,12979,12,238,MIDDLE,960,5618,7150,7452,8797,3,360,BOTTOM,960,6238,5294,4870,6327,0,111,UTILITY,960,4313,4171,3173,7096,32
2542631547,926,100,33990,27753,517,TOP,926,6703,7928,10500,10608,7,76,JUNGLE,926,9043,8110,10705,11915,5,126,MIDDLE,926,6437,7592,6292,7563,2,119,BOTTOM,926,7300,5633,8690,7693,4,89,UTILITY,926,4507,4072,1807,7796,18,39,TOP,926,6883,7351,9552,12171,3,64,JUNGLE,926,5203,6061,3713,15482,6,147,MIDDLE,926,5693,7105,5267,8588,9,429,BOTTOM,926,5571,4651,5848,7536,4,267,UTILITY,926,4403,5158,3483,5295,9
4366044195,928,100,33964,24721,41,TOP,928,6301,7317,8003,9084,2,77,JUNGLE,928,7165,6831,9854,13784,18,99,MIDDLE,928,7810,8096,9645,1931,27,429,BOTTOM,928,7366,6172,10967,11236,4,888,UTILITY,928,5322,5150,5034,7837,17,8,TOP,928,4827,6782,5438,12618,1,62,JUNGLE,928,4674,5394,5520,11024,6,127,MIDDLE,928,4461,6422,2265,10343,5,202,BOTTOM,928,6659,5752,8193,8537,7,117,UTILITY,928,4100,4287,4203,7480,19
6001743298,1113,100,41753,33325,10,TOP,1113,8649,11460,5840,9389,5,104,JUNGLE,1113,9950,10644,8052,13870,9,84,MIDDLE,1113,9730,10666,15326,13414,1,429,BOTTOM,1113,7562,7448,9889,12108,8,888,UTILITY,1113,5862,5873,4361,8860,14,246,TOP,1113,6960,8815,4033,7444,2,163,JUNGLE,1113,7473,7296,9319,9583,22,777,MIDDLE,1113,5245,6975,8977,16852,14,119,BOTTOM,1113,8614,6911,8241,8771,5,412,UTILITY,1113,5033,5701,3650,8518,22
5998179873,1157,100,45445,35285,23,TOP,1157,11635,10552,12101,19660,10,131,JUNGLE,1157,9070,9262,11809,16217,7,39,MIDDLE,1157,8528,9565,9078,13695,7,81,BOTTOM,1157,9503,9179,10739,9771,0,43,UTILITY,1157,6709,6221,6399,8161,25,41,TOP,1157,7636,9056,11352,15641,7,163,JUNGLE,1157,7243,7686,8109,13978,17,777,MIDDLE,1157,6828,8523,6454,11329,13,15,BOTTOM,1157,8963,7652,14936,13299,2,111,UTILITY,1157,4615,5168,4684,12126,38
2546971703,925,100,36569,24190,86,TOP,925,10244,8632,10136,10993,18,200,JUNGLE,925,9323,7930,13352,12969,14,127,MIDDLE,925,7899,7604,6461,4668,13,222,BOTTOM,925,4834,4670,3687,6401,9,16,UTILITY,925,4269,4215,1522,3606,17,92,TOP,925,4889,5717,6410,10517,11,59,JUNGLE,925,4927,5010,4179,9820,10,105,MIDDLE,925,5325,5962,4393,9755,2,21,BOTTOM,925,5106,4541,5147,8932,3,111,UTILITY,925,3943,3809,2682,6051,24
396545497,931,200,23277,31926,164,TOP,931,4779,6348,5741,9048,8,9,JUNGLE,931,4857,5977,3694,14964,10,246,MIDDLE,931,5194,5984,7959,7961,15,51,BOTTOM,931,4987,5036,5924,7716,10,412,UTILITY,931,3460,3602,3579,8746,16,39,TOP,931,5165,6950,5756,8582,8,32,JUNGLE,931,6266,6221,5627,10405,22,777,MIDDLE,931,6725,7670,7147,8965,8,203,BOTTOM,931,8047,6926,9708,8265,1,40,UTILITY,931,5723,5890,6647,5444,28
1193877618,1134,200,28620,44878,221,TOP,1134,5288,7144,10105,13444,6,141,JUNGLE,1134,4544,6483,6148,19058,10,112,MIDDLE,1134,5699,6018,7063,8347,10,222,BOTTOM,1134,7766,7328,9322,12678,10,53,UTILITY,1134,5323,6837,5130,16289,23,516,TOP,1134,9211,10185,13028,13985,30,245,JUNGLE,1134,9058,8961,11926,16927,16,91,MIDDLE,1134,7526,8401,9446,11796,1,29,BOTTOM,1134,11397,9105,18217,10979,10,26,UTILITY,1134,7686,8182,7178,7200,40
1266693775,1182,100,46768,33466,24,TOP,1182,13101,13233,18927,18777,9,234,JUNGLE,1182,8950,9045,8563,21775,10,39,MIDDLE,1182,9206,10623,12351,16294,10,221,BOTTOM,1182,9106,7869,11969,9924,6,26,UTILITY,1182,6405,7544,6053,9297,14,10,TOP,1182,6574,9743,7987,15905,5,141,JUNGLE,1182,5863,6170,6160,15903,5,777,MIDDLE,1182,7625,9042,13275,15551,23,202,BOTTOM,1182,8520,7582,10364,12564,14,40,UTILITY,1182,4884,6624,3650,10619,27
1268955940,912,100,34546,23085,106,TOP,912,8485,9435,10686,11750,11,121,JUNGLE,912,6923,6976,5563,12413,2,161,MIDDLE,912,6122,7262,6750,5173,7,145,BOTTOM,912,7979,7010,8223,5111,0,111,UTILITY,912,5037,4698,2125,4085,20,126,TOP,912,5770,7045,7149,9133,4,876,JUNGLE,912,4756,5092,3960,14139,4,103,MIDDLE,912,4885,6491,3761,7400,6,222,BOTTOM,912,4154,4455,3343,7473,2,43,UTILITY,912,3520,3995,2316,4608,9
5960454090,914,100,36257,22959,41,TOP,914,5975,7504,8703,9690,4,121,JUNGLE,914,6957,6579,6879,15451,3,711,MIDDLE,914,6282,7688,5658,5158,24,119,BOTTOM,914,12333,8284,12996,8167,2,412,UTILITY,914,4710,3756,2149,7975,15,23,TOP,914,5654,6961,8440,14685,3,28,JUNGLE,914,4312,4693,2849,9495,2,69,MIDDLE,914,4760,5768,5227,8704,9,81,BOTTOM,914,4516,4471,5424,6872,0,22,UTILITY,914,3717,4171,5620,7515,23
396830297,1160,100,40603,29668,131,TOP,1160,10276,10997,21685,17683,5,154,JUNGLE,1160,7760,8446,5270,20005,16,777,MIDDLE,1160,7605,10442,12418,14353,11,202,BOTTOM,1160,9185,8005,9478,5232,13,40,UTILITY,1160,5777,5933,3543,7599,21,41,TOP,1160,6282,7963,12281,15379,7,64,JUNGLE,1160,7410,7856,11180,21219,14,103,MIDDLE,1160,5238,7298,9054,15001,21,21,BOTTOM,1160,5852,5325,7005,7586,6,350,UTILITY,1160,4886,4882,4944,5724,11
