gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5950868304,1556,200,48281,58197,236,TOP,1556,12376,13600,16039,16480,0,35,JUNGLE,1556,8103,9426,11813,28289,30,61,MIDDLE,1556,9005,11616,13085,15195,15,429,BOTTOM,1556,11766,11364,12811,15931,8,412,UTILITY,1556,7031,8883,5452,13320,32,41,TOP,1556,10980,13514,10196,21366,6,62,JUNGLE,1556,10826,12961,13263,24457,12,112,MIDDLE,1556,13330,16740,20949,13422,10,523,BOTTOM,1556,13402,12725,19492,11505,16,555,UTILITY,1556,9659,9973,8458,18100,26
4360096151,1513,100,56855,39952,122,TOP,1513,13344,14527,17076,15566,18,77,JUNGLE,1513,11305,13380,9417,25759,23,75,MIDDLE,1513,11740,13155,15978,28855,23,119,BOTTOM,1513,12417,11235,12664,13940,3,53,UTILITY,1513,8049,9412,8209,15098,31,516,TOP,1513,8113,11342,10448,22251,23,91,JUNGLE,1513,7397,7153,11009,18229,5,112,MIDDLE,1513,8624,9751,18393,15967,19,99,BOTTOM,1513,7873,8718,9373,11180,39,235,UTILITY,1513,7945,6833,11861,10473,27
398301314,1776,100,65846,53067,24,TOP,1776,12684,16973,30326,32224,16,92,JUNGLE,1776,14063,16282,22852,35215,34,112,MIDDLE,1776,16156,17192,44000,22528,25,145,BOTTOM,1776,13443,14122,27270,22158,4,40,UTILITY,1776,9500,13845,5668,16077,58,150,TOP,1776,9928,15178,15811,35970,42,120,JUNGLE,1776,10344,12615,18670,44933,24,30,MIDDLE,1776,16171,14296,44607,30209,21,51,BOTTOM,1776,9629,11839,11788,21638,9,26,UTILITY,1776,6995,11804,7582,25081,20
1268913803,1383,200,37690,47473,17,TOP,1383,8531,11944,11666,9764,28,254,JUNGLE,1383,6409,7008,4600,18980,11,45,MIDDLE,1383,8307,8496,9243,14416,32,67,BOTTOM,1383,8526,6998,10055,17998,6,350,UTILITY,1383,5917,6978,6347,6813,5,41,TOP,1383,10648,11230,14457,12573,5,107,JUNGLE,1383,12145,11035,17246,26133,19,103,MIDDLE,1383,9475,11227,9737,11232,14,221,BOTTOM,1383,9041,9086,10037,11546,4,117,UTILITY,1383,6164,7385,3431,6294,13
2553359084,1490,200,49090,59786,23,TOP,1490,10755,12571,14108,26023,9,234,JUNGLE,1490,8005,9092,8094,21022,9,268,MIDDLE,1490,8935,10820,13614,17090,10,119,BOTTOM,1490,12782,10686,19932,21971,7,267,UTILITY,1490,8613,9105,8779,14932,26,122,TOP,1490,11499,13526,11094,14428,17,163,JUNGLE,1490,13146,13674,17936,20322,24,91,MIDDLE,1490,12966,14759,18111,18641,4,523,BOTTOM,1490,13266,12743,22280,17290,20,37,UTILITY,1490,8909,10633,8698,16074,8
5941614275,1382,200,41936,52010,157,TOP,1382,10843,12064,15047,16921,24,5,JUNGLE,1382,7290,7482,7685,25108,15,55,MIDDLE,1382,9511,10579,12368,15377,0,67,BOTTOM,1382,7723,8041,3317,11109,4,74,UTILITY,1382,6569,6978,13172,15808,21,57,TOP,1382,9676,12772,9609,16904,39,106,JUNGLE,1382,10587,10858,13989,21422,23,4,MIDDLE,1382,10396,12263,11893,14146,30,21,BOTTOM,1382,11280,10465,18052,12519,12,235,UTILITY,1382,10071,9897,13630,13418,26
1274190387,1772,200,51011,60901,98,TOP,1772,9328,13495,14918,32043,43,76,JUNGLE,1772,9391,10728,16304,34739,4,34,MIDDLE,1772,10657,12532,14013,29940,45,145,BOTTOM,1772,10829,11030,17602,23335,2,235,UTILITY,1772,10806,9907,28363,14567,46,86,TOP,1772,11971,13110,20092,31727,42,200,JUNGLE,1772,13562,14566,20675,34624,26,61,MIDDLE,1772,16087,15922,35379,13710,33,96,BOTTOM,1772,10316,12874,21628,18255,2,432,UTILITY,1772,8965,9405,12133,20519,53
6002680757,1444,200,44459,55859,164,TOP,1444,8257,11839,12189,20362,14,234,JUNGLE,1444,11436,12088,11043,22749,13,517,MIDDLE,1444,7211,9398,13469,25527,18,221,BOTTOM,1444,10047,9059,16227,20562,3,350,UTILITY,1444,7508,8082,9310,14009,21,92,TOP,1444,9035,11848,9745,19537,18,30,JUNGLE,1444,12664,14430,19405,17484,14,103,MIDDLE,1444,10723,12586,20333,16987,19,145,BOTTOM,1444,15774,13267,27642,18239,1,526,UTILITY,1444,7663,9950,5439,14187,30
3160657264,1547,100,57513,42283,92,TOP,1547,11543,12603,17026,19354,19,11,JUNGLE,1547,16021,14769,25202,18296,7,26,MIDDLE,1547,9061,12432,13241,19879,28,498,BOTTOM,1547,11998,12108,21735,18723,15,497,UTILITY,1547,8890,9605,5959,15154,22,37,TOP,1547,7796,10631,11803,19758,23,29,JUNGLE,1547,10244,10263,12970,24414,11,517,MIDDLE,1547,8341,9575,15852,25544,28,360,BOTTOM,1547,9248,8740,17461,21500,4,40,UTILITY,1547,6654,8389,7115,10467,44
1273847186,1587,200,41247,57502,41,TOP,1587,9439,10457,20328,23431,14,120,JUNGLE,1587,11001,11361,16136,34262,31,112,MIDDLE,1587,7942,11030,17852,14403,26,145,BOTTOM,1587,7031,8341,11568,13175,0,147,UTILITY,1587,5834,7082,11660,16382,23,166,TOP,1587,12752,15340,21545,18522,0,154,JUNGLE,1587,12571,14168,20587,36470,46,8,MIDDLE,1587,12951,14694,22373,22460,1,67,BOTTOM,1587,11610,12296,16076,20243,9,117,UTILITY,1587,7618,10364,4429,9058,23
5998120647,1795,100,65048,60132,2,TOP,1795,12074,14910,16303,26979,7,163,JUNGLE,1795,13109,14352,21558,17908,34,127,MIDDLE,1795,14354,18088,20833,22688,41,523,BOTTOM,1795,16575,17842,33236,16287,15,12,UTILITY,1795,8936,11645,4659,21885,32,41,TOP,1795,16580,17293,29020,20400,11,234,JUNGLE,1795,10189,12408,9079,28288,15,142,MIDDLE,1795,10739,11678,25318,23778,24,429,BOTTOM,1795,14656,12642,13284,22599,7,89,UTILITY,1795,7968,9679,6140,22748,58
5999523593,1665,100,64214,54414,266,TOP,1665,10262,14393,22829,37102,26,246,JUNGLE,1665,17251,15405,31114,18876,28,55,MIDDLE,1665,13637,14765,24210,18474,2,523,BOTTOM,1665,14847,14548,20666,13460,14,412,UTILITY,1665,8217,11900,5574,18079,21,41,TOP,1665,10468,13331,20171,25957,10,64,JUNGLE,1665,10518,9301,14343,30221,16,105,MIDDLE,1665,14194,13112,26274,17733,16,429,BOTTOM,1665,12021,11559,13736,24426,12,32,UTILITY,1665,7213,8099,9108,27829,54
6001380651,1715,100,66153,55994,150,TOP,1715,11350,14713,19554,24073,38,107,JUNGLE,1715,14638,14544,29216,44627,27,555,MIDDLE,1715,15129,14153,24575,26115,43,163,BOTTOM,1715,16915,15148,38277,20527,54,53,UTILITY,1715,8121,10061,12923,25743,66,113,TOP,1715,12785,14710,27763,43844,46,106,JUNGLE,1715,9145,11740,13218,32904,25,112,MIDDLE,1715,13152,14312,33226,18569,38,498,BOTTOM,1715,12889,11101,28165,26733,17,44,UTILITY,1715,8023,9547,5664,30677,21
359533013,1347,200,35321,53150,113,TOP,1347,7403,9984,14991,23448,32,141,JUNGLE,1347,7976,6719,15927,26135,23,103,MIDDLE,1347,7328,9525,14442,12441,29,29,BOTTOM,1347,6637,8495,12366,12975,5,432,UTILITY,1347,5977,6556,5784,9418,31,106,TOP,1347,10362,10645,18288,25193,23,20,JUNGLE,1347,10154,10545,8270,28587,28,136,MIDDLE,1347,12377,13381,23389,11209,27,145,BOTTOM,1347,14043,10998,13411,6895,1,53,UTILITY,1347,6214,7564,7238,14533,36
5992998555,1457,100,50666,42009,126,TOP,1457,12683,13710,22690,14560,11,76,JUNGLE,1457,11119,12083,18254,21983,2,80,MIDDLE,1457,10109,11759,16647,15990,20,429,BOTTOM,1457,10244,11048,10905,17843,14,44,UTILITY,1457,6511,8216,2798,18532,24,54,TOP,1457,7236,9938,9431,19209,22,91,JUNGLE,1457,10103,10112,13741,23496,6,777,MIDDLE,1457,9472,11355,13382,18126,21,147,BOTTOM,1457,9178,8681,17652,13556,31,43,UTILITY,1457,6020,6571,10809,13488,32
2548979004,1681,200,50140,61976,39,TOP,1681,13097,13328,25093,34670,14,35,JUNGLE,1681,11630,11900,19905,27701,30,711,MIDDLE,1681,9020,10463,14945,18794,34,360,BOTTOM,1681,9203,8709,19053,24556,5,40,UTILITY,1681,7190,8091,6311,21164,57,62,TOP,1681,16384,16877,33230,25052,14,68,JUNGLE,1681,14921,12310,31718,33359,19,45,MIDDLE,1681,11525,12737,17902,18931,30,21,BOTTOM,1681,10814,10174,20567,13109,9,117,UTILITY,1681,8332,10281,5038,15238,27
5983447011,1568,200,51065,62285,41,TOP,1568,11472,13214,20169,24298,8,62,JUNGLE,1568,9478,11119,14041,26784,15,103,MIDDLE,1568,10899,12597,19042,20846,20,110,BOTTOM,1568,10155,9658,12614,22447,12,888,UTILITY,1568,9061,9068,12519,22381,27,10,TOP,1568,12153,14940,13746,21220,5,163,JUNGLE,1568,12815,13988,28669,19343,36,39,MIDDLE,1568,12316,14655,13176,28604,12,202,BOTTOM,1568,15948,14996,18794,14078,21,43,UTILITY,1568,9053,10382,13121,12008,31
2551663715,1494,200,47883,51100,104,TOP,1494,12890,15006,19965,17183,10,79,JUNGLE,1494,8108,9413,8732,26511,33,39,MIDDLE,1494,7647,10024,8916,21533,9,119,BOTTOM,1494,11940,10998,16915,17050,8,267,UTILITY,1494,7298,7952,5697,9638,18,92,TOP,1494,9241,12808,17331,25540,29,64,JUNGLE,1494,9844,13642,12185,26121,14,45,MIDDLE,1494,14858,15079,25866,12971,21,221,BOTTOM,1494,10857,12493,6450,8375,3,40,UTILITY,1494,6300,9886,2772,10102,28
1271734089,1341,200,36468,47419,126,TOP,1341,6477,9068,12162,11634,10,203,JUNGLE,1341,9314,10146,10324,18346,3,14,MIDDLE,1341,8904,10154,10650,19196,27,81,BOTTOM,1341,6711,6846,11985,11483,1,89,UTILITY,1341,5062,6084,4486,12740,37,92,TOP,1341,9408,12107,10814,18888,28,77,JUNGLE,1341,10369,11263,8366,21842,19,34,MIDDLE,1341,9148,11764,17844,11536,44,222,BOTTOM,1341,10600,9448,15478,14603,11,267,UTILITY,1341,7894,8127,5454,6570,22
1311315006,1441,200,48528,56778,114,TOP,1441,10551,12481,13205,19834,5,131,JUNGLE,1441,11804,12248,20469,24197,11,777,MIDDLE,1441,8710,10424,13642,24592,15,29,BOTTOM,1441,10354,9908,17105,17514,6,53,UTILITY,1441,7109,8537,9469,19466,40,39,TOP,1441,12909,13307,19348,26292,10,876,JUNGLE,1441,13002,14822,24913,26518,22,166,MIDDLE,1441,14390,13216,25611,21186,7,221,BOTTOM,1441,9507,9935,14898,15200,8,25,UTILITY,1441,6970,9216,7116,12711,45
4357056570,1591,200,48481,52882,10,TOP,1591,7827,11516,8227,22875,7,107,JUNGLE,1591,10106,11501,12304,27838,8,157,MIDDLE,1591,11009,15159,13815,16938,23,119,BOTTOM,1591,12948,12610,14839,12353,7,412,UTILITY,1591,6591,8353,5731,15762,38,8,TOP,1591,11418,12673,20845,26187,4,77,JUNGLE,1591,11051,12343,14917,26752,28,777,MIDDLE,1591,12720,14596,20803,15388,19,147,BOTTOM,1591,10514,11497,10152,8509,20,111,UTILITY,1591,7179,9770,5315,10007,41
2548403505,1476,200,47163,52985,82,TOP,1476,7948,10325,16362,23941,6,203,JUNGLE,1476,10767,11842,10760,21647,9,101,MIDDLE,1476,8187,11389,11291,8410,6,30,BOTTOM,1476,13600,11523,30329,16358,16,80,UTILITY,1476,6661,7673,10212,14348,14,8,TOP,1476,10274,14382,16861,23961,3,200,JUNGLE,1476,12081,12406,15250,28893,11,103,MIDDLE,1476,11245,13717,12932,15668,8,145,BOTTOM,1476,11365,11344,11238,17047,0,246,UTILITY,1476,8020,7752,9791,15742,15
2548941548,1430,100,52646,44868,122,TOP,1430,14020,13871,29102,26995,27,245,JUNGLE,1430,12418,14624,11939,22385,15,103,MIDDLE,1430,9231,12274,9373,7958,12,15,BOTTOM,1430,10141,9924,11590,12338,2,43,UTILITY,1430,6836,7702,7437,7822,14,777,TOP,1430,7477,10090,6511,18317,6,104,JUNGLE,1430,9789,9477,13002,22499,8,38,MIDDLE,1430,9170,11325,10877,15780,17,67,BOTTOM,1430,12005,11326,16190,17929,8,888,UTILITY,1430,6427,7917,8710,15790,25
2543273225,1408,200,46850,60316,69,TOP,1408,9932,9679,24163,23117,32,234,JUNGLE,1408,8874,10726,8612,31199,11,103,MIDDLE,1408,8217,9560,6807,19649,13,145,BOTTOM,1408,12610,10229,26469,28803,0,16,UTILITY,1408,7217,7723,7154,18891,33,427,TOP,1408,8791,12043,11116,15801,34,203,JUNGLE,1408,17143,14482,36166,20688,12,50,MIDDLE,1408,9713,11954,20271,28832,44,202,BOTTOM,1408,13327,11621,21093,15698,33,235,UTILITY,1408,11342,9855,18210,19003,19
1269498333,1753,200,48904,58228,14,TOP,1753,9984,13198,12864,29725,36,9,JUNGLE,1753,7827,10472,12528,26609,43,147,MIDDLE,1753,10217,12353,20843,15841,37,51,BOTTOM,1753,13239,10207,20246,14902,9,37,UTILITY,1753,7637,8903,11424,11149,9,62,TOP,1753,13181,15146,15325,27322,9,141,JUNGLE,1753,12192,15376,15585,34004,16,163,MIDDLE,1753,10266,11815,22263,17114,37,145,BOTTOM,1753,13943,14775,19598,23767,1,16,UTILITY,1753,8646,11599,6029,13812,48
1269544513,1657,200,48991,57186,875,TOP,1657,9429,9907,16802,22450,19,19,JUNGLE,1657,11965,11655,12429,38005,32,8,MIDDLE,1657,10600,12225,17322,23830,4,96,BOTTOM,1657,9724,9383,18290,20363,11,350,UTILITY,1657,7273,9017,6393,7837,27,62,TOP,1657,11560,13571,17218,19389,14,48,JUNGLE,1657,11281,13229,17596,36191,28,518,MIDDLE,1657,9984,12618,20717,17095,49,145,BOTTOM,1657,14569,11331,27157,19196,6,888,UTILITY,1657,9792,9850,7341,11100,24
1195405671,1529,100,59711,48821,113,TOP,1529,10837,13175,18092,26837,27,876,JUNGLE,1529,13026,14412,24906,32713,14,41,MIDDLE,1529,15893,15908,27568,19648,8,222,BOTTOM,1529,12975,11906,21325,22762,17,16,UTILITY,1529,6980,9470,4403,14907,28,266,TOP,1529,7608,11101,12375,24810,16,48,JUNGLE,1529,8280,9752,10817,33605,17,84,MIDDLE,1529,11609,12535,33174,26826,4,119,BOTTOM,1529,12494,9873,22530,24305,7,350,UTILITY,1529,8830,9387,8734,10625,24
5938008567,1462,200,42984,48877,141,TOP,1462,8443,10660,9111,17238,8,76,JUNGLE,1462,9962,10596,11510,28015,2,80,MIDDLE,1462,10624,11046,17056,20578,19,74,BOTTOM,1462,7355,7734,12296,13457,15,235,UTILITY,1462,6600,6965,8930,12532,26,54,TOP,1462,8998,11858,16504,15260,29,121,JUNGLE,1462,10507,11159,12574,24386,6,245,MIDDLE,1462,11292,12101,15655,18401,16,236,BOTTOM,1462,10718,9944,18428,15782,3,267,UTILITY,1462,7362,8979,7177,8847,28
3171272838,1687,100,53557,48748,350,TOP,1687,6967,10465,7979,8247,17,64,JUNGLE,1687,11180,10252,18963,33489,20,40,MIDDLE,1687,8030,11304,7027,19368,42,29,BOTTOM,1687,18142,12249,43676,23871,17,147,UTILITY,1687,9238,9380,14930,13610,28,80,TOP,1687,11868,11928,15225,20957,19,24,JUNGLE,1687,8489,9035,4973,29867,15,200,MIDDLE,1687,10991,11944,12448,22856,14,45,BOTTOM,1687,8510,7495,11526,19136,33,99,UTILITY,1687,8890,7508,17421,15133,56
1310140591,1480,100,54430,41950,122,TOP,1480,10355,13654,14648,16663,11,887,JUNGLE,1480,12220,15743,11712,28169,7,39,MIDDLE,1480,11028,13902,16643,22661,11,236,BOTTOM,1480,13357,13191,20554,11188,1,267,UTILITY,1480,7470,9331,5590,7964,17,875,TOP,1480,10129,11843,16697,23620,16,163,JUNGLE,1480,7986,9664,9065,21025,18,112,MIDDLE,1480,8427,11207,12633,15651,6,222,BOTTOM,1480,9249,8637,10491,15861,7,350,UTILITY,1480,6159,7145,5175,8196,10
2553457201,1783,100,64687,55119,79,TOP,1783,10538,16610,19479,28621,43,234,JUNGLE,1783,12218,15535,21926,33189,15,42,MIDDLE,1783,15008,16675,28829,19607,2,81,BOTTOM,1783,17725,15534,44794,21964,3,43,UTILITY,1783,9198,12212,10709,12792,26,114,TOP,1783,13022,15452,17001,32416,8,245,JUNGLE,1783,12700,12793,16822,33572,16,8,MIDDLE,1783,12346,15333,18082,35167,1,221,BOTTOM,1783,9420,9763,23412,37220,8,16,UTILITY,1783,7631,9456,6183,17828,31
5944814197,1434,200,37877,52505,79,TOP,1434,7608,9972,16322,18917,43,64,JUNGLE,1434,7633,8963,7557,21388,9,42,MIDDLE,1434,9060,11407,11609,14418,1,81,BOTTOM,1434,8557,7155,20654,11334,0,497,UTILITY,1434,5019,4962,4651,14680,17,266,TOP,1434,9446,11233,13609,22963,19,200,JUNGLE,1434,11379,13064,10122,21747,18,134,MIDDLE,1434,11209,11155,19044,13033,30,221,BOTTOM,1434,12475,11520,16464,14083,6,555,UTILITY,1434,7996,8341,6881,16712,15
397660681,1622,100,57723,44511,82,TOP,1622,11042,13714,19024,19702,5,33,JUNGLE,1622,9710,11624,16673,28615,64,55,MIDDLE,1622,14556,12963,32732,20873,2,236,BOTTOM,1622,13606,12797,16865,11382,0,267,UTILITY,1622,8809,10536,7057,8105,15,75,TOP,1622,9667,13316,13457,27216,8,245,JUNGLE,1622,8528,9468,14516,28401,24,45,MIDDLE,1622,9485,11791,14403,23375,15,119,BOTTOM,1622,9682,9054,11906,18380,5,113,UTILITY,1622,7149,7729,9306,17866,18
5991819049,1623,200,46961,57158,41,TOP,1623,9651,12694,17514,19999,12,154,JUNGLE,1623,8682,11021,7418,33455,21,84,MIDDLE,1623,9820,12052,15876,21939,3,29,BOTTOM,1623,11630,10587,19108,14841,15,555,UTILITY,1623,7178,7409,8372,17169,22,887,TOP,1623,13545,15253,17211,20549,5,79,JUNGLE,1623,13513,14687,28545,21700,35,777,MIDDLE,1623,11833,14588,14213,17518,13,67,BOTTOM,1623,10399,11658,13518,16320,5,888,UTILITY,1623,7868,10125,9488,17571,25
3166986495,1665,200,50820,62054,420,TOP,1665,9934,13441,10633,29462,1,106,JUNGLE,1665,9164,10865,13165,34114,22,38,MIDDLE,1665,11099,13860,23910,29366,27,145,BOTTOM,1665,11964,11612,22286,19998,3,555,UTILITY,1665,8659,9609,9967,21339,17,876,TOP,1665,12567,17470,30700,21565,22,2,JUNGLE,1665,14730,15991,27640,36203,13,50,MIDDLE,1665,10414,14449,22977,26200,51,236,BOTTOM,1665,15205,13512,24472,13762,5,117,UTILITY,1665,9138,11818,8155,15904,30
396755482,1620,200,43601,58480,41,TOP,1620,9255,12208,13492,18431,10,234,JUNGLE,1620,6970,10210,2529,24886,3,42,MIDDLE,1620,10893,13356,13057,18203,1,498,BOTTOM,1620,10250,9096,10454,21466,5,267,UTILITY,1620,6233,7985,5539,15710,17,2,TOP,1620,13596,16335,11559,14653,11,238,JUNGLE,1620,13079,13801,15226,20169,4,147,MIDDLE,1620,10291,13788,17341,9478,10,222,BOTTOM,1620,13139,12650,28010,14968,17,117,UTILITY,1620,8375,11049,5367,10478,13
1193861788,1631,200,49368,68675,58,TOP,1631,8117,10904,16225,35587,20,120,JUNGLE,1631,8491,10107,17416,36953,25,45,MIDDLE,1631,13259,15665,27240,26216,34,18,BOTTOM,1631,12969,13504,18766,26129,8,99,UTILITY,1631,6532,8483,8524,21082,31,876,TOP,1631,12934,16519,36289,29412,22,107,JUNGLE,1631,17603,18463,29854,27350,8,887,MIDDLE,1631,10939,13943,18007,29368,6,360,BOTTOM,1631,17992,15938,32850,27608,1,888,UTILITY,1631,9207,12072,12564,22854,21
5944444370,1682,200,52910,67295,79,TOP,1682,10251,13036,21308,30129,45,5,JUNGLE,1682,8983,10840,15065,36552,22,112,MIDDLE,1682,12965,14073,30302,17994,25,29,BOTTOM,1682,11796,12660,9028,17873,3,235,UTILITY,1682,8915,9393,20881,20474,45,266,TOP,1682,11422,16163,20489,33021,24,104,JUNGLE,1682,13115,16446,18721,22465,21,103,MIDDLE,1682,15174,15670,27266,20127,17,360,BOTTOM,1682,18650,16000,29002,25313,9,53,UTILITY,1682,8934,11436,10322,22769,40
6004765338,1210,100,45379,35032,68,TOP,1210,10294,10621,16597,12091,10,234,JUNGLE,1210,8546,8878,10464,18740,14,38,MIDDLE,1210,9461,9755,12889,16108,10,81,BOTTOM,1210,10613,9014,18118,9708,0,34,UTILITY,1210,6465,6607,8367,16773,37,78,TOP,1210,6456,8802,9562,15947,28,203,JUNGLE,1210,8390,8318,12193,20168,5,103,MIDDLE,1210,6523,7131,10575,11735,16,236,BOTTOM,1210,7571,7478,16423,16702,0,267,UTILITY,1210,6092,5433,5405,10691,12
6005976435,1740,100,61923,55436,266,TOP,1740,12670,15936,22783,31426,25,5,JUNGLE,1740,14407,14620,26889,43892,27,163,MIDDLE,1740,11607,14921,29571,21378,42,29,BOTTOM,1740,14616,14780,32766,20853,22,497,UTILITY,1740,8623,10834,6807,19906,32,104,TOP,1740,10865,12654,22049,27958,15,76,JUNGLE,1740,11525,12182,15236,33709,6,68,MIDDLE,1740,9239,12376,22208,31979,17,221,BOTTOM,1740,16948,12934,35618,23773,11,53,UTILITY,1740,6859,9708,8862,21056,44
2546658742,1591,100,59657,45904,122,TOP,1591,13264,13916,10658,19532,19,131,JUNGLE,1591,9730,13032,10483,19085,7,136,MIDDLE,1591,15885,17797,45970,25742,63,222,BOTTOM,1591,12243,11559,15331,15558,21,147,UTILITY,1591,8535,10844,13189,11371,23,10,TOP,1591,11782,13434,7864,21320,3,200,JUNGLE,1591,10089,10885,14277,32206,18,711,MIDDLE,1591,8887,10876,16661,23785,24,21,BOTTOM,1591,8173,9865,14781,19036,9,117,UTILITY,1591,6973,8876,6008,17083,24
1196360721,1560,100,53612,47584,41,TOP,1560,10375,12439,7243,14869,5,421,JUNGLE,1560,14350,12952,26930,28569,31,45,MIDDLE,1560,10083,11617,11533,13652,9,51,BOTTOM,1560,11118,10771,15534,15031,17,497,UTILITY,1560,7686,8088,6341,14197,28,126,TOP,1560,11764,14534,23136,12711,5,72,JUNGLE,1560,7381,8730,5594,21486,24,105,MIDDLE,1560,9637,10957,16103,19999,10,202,BOTTOM,1560,11247,11446,12289,13004,8,43,UTILITY,1560,7555,7806,7846,16598,20
5989963578,1209,100,41308,34832,113,TOP,1209,8692,11049,13867,15560,25,121,JUNGLE,1209,8594,8841,8768,17661,4,103,MIDDLE,1209,9680,11226,15752,13755,12,429,BOTTOM,1209,8955,7827,10687,11059,9,875,UTILITY,1209,5387,6688,4703,12429,20,82,TOP,1209,6768,8912,12811,18566,5,104,JUNGLE,1209,7306,8283,12243,15946,11,13,MIDDLE,1209,7599,10807,8910,11415,10,523,BOTTOM,1209,8186,7261,12161,11315,4,888,UTILITY,1209,4973,5083,3463,9781,17
5997698902,1711,200,50784,59808,79,TOP,1711,9595,13020,18206,23938,30,203,JUNGLE,1711,11193,12469,24093,25874,6,517,MIDDLE,1711,10654,13372,27371,36684,25,145,BOTTOM,1711,12311,12098,11384,17275,1,26,UTILITY,1711,7031,9061,8845,15634,16,2,TOP,1711,12243,14918,19725,23162,14,107,JUNGLE,1711,9982,12491,12977,38921,13,50,MIDDLE,1711,11055,13229,23981,35087,41,523,BOTTOM,1711,16452,16119,23359,11352,13,74,UTILITY,1711,10076,10871,19894,10517,17
1271910579,1634,200,43645,57552,92,TOP,1634,10043,12832,19880,22445,28,876,JUNGLE,1634,9510,10315,16325,27268,19,166,MIDDLE,1634,10421,12246,18871,18216,0,523,BOTTOM,1634,8281,9159,6083,13890,7,888,UTILITY,1634,5390,8129,4959,16527,16,150,TOP,1634,11162,14260,10609,19811,20,121,JUNGLE,1634,11637,13027,15591,22035,8,50,MIDDLE,1634,11600,14718,15176,26285,33,202,BOTTOM,1634,14183,13385,15945,15106,17,43,UTILITY,1634,8970,10251,13634,15453,19
1268709854,1711,200,51527,64070,82,TOP,1711,13441,13644,32526,34361,26,154,JUNGLE,1711,10173,12522,14069,33979,52,157,MIDDLE,1711,11574,14681,14815,22012,24,202,BOTTOM,1711,9833,12521,12763,22215,18,497,UTILITY,1711,6506,9875,5241,25002,30,41,TOP,1711,18353,17794,39829,24827,14,106,JUNGLE,1711,10722,12224,14667,31072,32,518,MIDDLE,1711,11217,14683,19219,18854,33,81,BOTTOM,1711,14355,13650,30183,14248,0,53,UTILITY,1711,9423,12152,10095,17523,40
1195967583,1750,200,52588,60882,164,TOP,1750,11259,12792,23570,27162,20,64,JUNGLE,1750,12810,14631,16597,27443,19,1,MIDDLE,1750,10048,12455,24846,14016,15,110,BOTTOM,1750,11583,11379,13860,19616,24,117,UTILITY,1750,6888,9693,5803,14850,31,41,TOP,1750,9030,13294,12734,16451,5,245,JUNGLE,1750,15348,15590,20240,35045,28,157,MIDDLE,1750,13159,16686,14323,19777,14,22,BOTTOM,1750,11930,12057,13226,17874,32,50,UTILITY,1750,11415,12701,23291,19527,64
4356372937,1624,200,49673,58092,887,TOP,1624,9697,12956,16602,25471,8,141,JUNGLE,1624,9181,10653,17023,38183,30,234,MIDDLE,1624,10479,10882,21592,26404,19,202,BOTTOM,1624,9919,10889,13474,15869,31,555,UTILITY,1624,10397,8897,10371,17604,33,164,TOP,1624,12949,14966,22459,27152,16,154,JUNGLE,1624,13431,13166,23015,23455,43,50,MIDDLE,1624,10457,13003,17819,24240,32,145,BOTTOM,1624,13937,13731,23646,17081,4,111,UTILITY,1624,7318,10617,11103,15651,58
2551147100,1453,200,41653,50474,40,TOP,1453,5713,6342,1073,7761,20,131,JUNGLE,1453,11511,12473,15176,20157,9,166,MIDDLE,1453,8720,10026,11219,12621,0,145,BOTTOM,1453,9234,9691,9868,13553,1,235,UTILITY,1453,6475,6390,9555,14182,21,10,TOP,1453,11634,12359,7846,12305,2,234,JUNGLE,1453,11670,12273,22222,33401,23,112,MIDDLE,1453,10496,12787,14848,10297,13,221,BOTTOM,1453,9538,8799,7112,7684,2,888,UTILITY,1453,7136,8463,4793,9999,18
