gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
3166093727,1855,100,64535,49195,69,TOP,1855,15854,17606,39875,39627,54,107,JUNGLE,1855,13339,15767,17643,32699,25,238,MIDDLE,1855,14002,18372,20984,19305,10,22,BOTTOM,1855,12703,15839,13480,19935,49,26,UTILITY,1855,8637,14386,2502,12336,13,106,TOP,1855,9838,13634,13711,35411,16,33,JUNGLE,1855,9503,12163,16714,25292,28,79,MIDDLE,1855,9406,12339,13753,19824,25,81,BOTTOM,1855,13038,12633,32271,20718,8,43,UTILITY,1855,7410,10005,11547,16270,22
2542549276,1807,100,69709,59787,79,TOP,1807,13912,18256,21923,38769,39,107,JUNGLE,1807,21352,18970,41776,34644,21,38,MIDDLE,1807,12447,16682,21547,25120,14,81,BOTTOM,1807,13390,15645,22246,19334,1,267,UTILITY,1807,8608,13242,5925,10951,13,777,TOP,1807,12249,17116,30045,31678,28,64,JUNGLE,1807,12855,13452,11359,35232,16,55,MIDDLE,1807,15534,15807,30565,32198,7,96,BOTTOM,1807,11157,11654,21383,23880,6,117,UTILITY,1807,7992,13447,6205,17401,36
2545910762,2067,100,73931,64961,98,TOP,2067,13105,19079,20381,25957,26,141,JUNGLE,2067,14758,16905,36397,57173,39,45,MIDDLE,2067,15811,18553,24604,21535,19,74,BOTTOM,2067,16076,18356,39933,21399,25,235,UTILITY,2067,14181,17034,25265,23001,33,114,TOP,2067,13804,17171,33027,52964,23,33,JUNGLE,2067,11277,16659,17283,42771,55,157,MIDDLE,2067,11572,15225,14743,30420,21,236,BOTTOM,2067,18718,17785,41562,29992,11,267,UTILITY,2067,9590,13539,11085,21027,35
4355717142,1981,100,70775,65984,92,TOP,1981,14854,16835,23648,32243,37,234,JUNGLE,1981,16385,16032,27617,38005,24,134,MIDDLE,1981,12152,16823,22357,17202,27,81,BOTTOM,1981,17085,16924,40179,17250,5,22,UTILITY,1981,10299,14105,21347,19474,54,266,TOP,1981,10536,13456,13202,33047,14,141,JUNGLE,1981,12169,14471,17049,49026,11,268,MIDDLE,1981,15571,19440,19897,23624,15,360,BOTTOM,1981,17901,15531,34847,32414,0,555,UTILITY,1981,9807,12433,10117,29726,26
3167060902,2011,200,61945,73334,82,TOP,2011,10131,14048,25108,47480,7,234,JUNGLE,2011,13509,16321,16889,35071,11,127,MIDDLE,2011,13709,16005,24327,30833,44,51,BOTTOM,2011,13545,15694,22601,31887,19,235,UTILITY,2011,11051,13425,15084,19579,22,92,TOP,2011,16984,21480,40793,42073,56,28,JUNGLE,2011,15698,18055,31282,29482,12,42,MIDDLE,2011,15620,20006,29461,20280,1,21,BOTTOM,2011,16326,18855,31567,15677,20,44,UTILITY,2011,8706,14217,4298,26366,23
1195961357,2738,100,95499,91138,84,TOP,2738,17069,21084,53699,56833,5,200,JUNGLE,2738,23755,26754,46353,64456,42,41,MIDDLE,2738,20749,24898,45934,38252,27,429,BOTTOM,2738,21255,24571,35535,41138,21,526,UTILITY,2738,12671,19306,15791,53469,75,157,TOP,2738,21778,27263,45780,57721,42,121,JUNGLE,2738,18396,20607,40460,48858,25,711,MIDDLE,2738,15157,21857,44913,41395,67,110,BOTTOM,2738,21221,21941,59686,42725,50,888,UTILITY,2738,14586,18806,25996,36355,82
6011918726,2242,100,79129,80859,78,TOP,2242,13367,18838,25398,44715,35,64,JUNGLE,2242,17851,19062,32824,52569,23,517,MIDDLE,2242,17727,18412,44048,54265,31,81,BOTTOM,2242,20388,18510,66375,37396,4,43,UTILITY,2242,9796,14714,10966,25796,32,2,TOP,2242,16281,21190,34203,44184,25,76,JUNGLE,2242,18653,21429,51906,40593,3,8,MIDDLE,2242,14295,19040,43535,51388,5,429,BOTTOM,2242,18255,18270,34035,48603,22,555,UTILITY,2242,13375,14459,17721,32902,26
4352421211,2787,100,100303,91683,78,TOP,2787,19268,26213,35112,54936,41,48,JUNGLE,2787,20856,25487,53204,89384,35,69,MIDDLE,2787,21480,24503,64458,56189,77,429,BOTTOM,2787,25532,23201,65734,62022,32,526,UTILITY,2787,13167,20013,19322,45314,80,122,TOP,2787,17319,20933,33001,56563,38,113,JUNGLE,2787,16914,19499,37127,70821,59,39,MIDDLE,2787,21541,24828,52179,64820,36,81,BOTTOM,2787,21034,22065,85428,39479,30,25,UTILITY,2787,14875,17324,60293,36085,128
2549590485,1819,100,67751,59562,41,TOP,1819,15670,17748,31000,32546,17,141,JUNGLE,1819,15555,15847,24490,42821,29,711,MIDDLE,1819,13014,17329,33678,20089,40,145,BOTTOM,1819,14510,15471,23770,23238,2,555,UTILITY,1819,9002,12504,6789,23233,16,6,TOP,1819,14832,15973,22598,32290,25,131,JUNGLE,1819,14064,14581,29417,35435,7,157,MIDDLE,1819,9197,11866,14554,29759,24,81,BOTTOM,1819,12734,14012,26141,23999,4,43,UTILITY,1819,8735,11036,16809,17409,32
359202429,1851,100,67354,53148,98,TOP,1851,12143,16775,14138,25399,29,79,JUNGLE,1851,14539,16323,28459,33985,41,157,MIDDLE,1851,13514,15650,14534,23746,22,202,BOTTOM,1851,17776,16784,27072,17316,42,22,UTILITY,1851,9382,12495,18558,10755,66,122,TOP,1851,11557,12828,11921,30850,22,76,JUNGLE,1851,9478,11203,11845,29765,0,112,MIDDLE,1851,11620,13158,34747,19840,34,429,BOTTOM,1851,13429,11208,15454,26099,12,37,UTILITY,1851,7064,10205,5613,15389,16
6009870283,2231,200,68242,78734,150,TOP,2231,14272,16633,23106,45144,44,78,JUNGLE,2231,15131,14535,24726,42425,48,26,MIDDLE,2231,11839,18191,18656,27098,28,29,BOTTOM,2231,16408,16869,48339,36478,18,412,UTILITY,2231,10592,14029,9631,37501,39,98,TOP,2231,12743,19755,14910,48640,48,104,JUNGLE,2231,18446,19732,33754,43324,30,7,MIDDLE,2231,14906,18732,32065,33758,40,81,BOTTOM,2231,19413,20521,48150,22620,15,43,UTILITY,2231,13226,13850,35546,25029,45
396263265,2083,200,63120,72387,23,TOP,2083,17854,20014,36614,44852,10,876,JUNGLE,2083,10613,12850,25714,37545,32,99,MIDDLE,2083,12705,15428,28583,25027,55,202,BOTTOM,2083,11537,12951,15341,21515,33,147,UTILITY,2083,10411,12038,18475,26075,72,266,TOP,2083,15214,18887,32102,48504,32,82,JUNGLE,2083,19031,20260,35754,49903,25,112,MIDDLE,2083,13745,17022,23429,22160,25,222,BOTTOM,2083,15046,17812,22844,24797,21,267,UTILITY,2083,9351,14994,10409,16213,45
358614491,2076,100,77551,67169,23,TOP,2076,13694,17829,23834,49483,9,48,JUNGLE,2076,15851,17395,27013,47392,30,42,MIDDLE,2076,18688,19946,49297,26139,6,81,BOTTOM,2076,18960,19809,44882,20776,12,89,UTILITY,2076,10358,13629,13134,28324,78,83,TOP,2076,14686,19891,37388,33949,9,120,JUNGLE,2076,13894,15920,21066,45965,28,517,MIDDLE,2076,11447,13587,23241,38426,26,119,BOTTOM,2076,18332,15053,36318,37439,15,25,UTILITY,2076,8810,10905,18878,27864,87
5949830957,2248,200,75240,79601,150,TOP,2248,16011,18145,30351,50308,31,141,JUNGLE,2248,16183,18884,31024,57098,25,268,MIDDLE,2248,15480,17750,32340,33795,21,221,BOTTOM,2248,17493,17389,44240,34038,23,117,UTILITY,2248,10073,14345,9168,26313,31,6,TOP,2248,19851,21065,40989,46805,43,35,JUNGLE,2248,10496,17032,15654,49353,38,42,MIDDLE,2248,15927,18646,46755,29157,5,236,BOTTOM,2248,20811,20191,43697,35648,8,267,UTILITY,2248,12516,17514,20781,18282,42
1314475918,2100,200,63385,72703,39,TOP,2100,15280,21484,32896,47086,22,56,JUNGLE,2100,13938,15499,19526,40438,210,84,MIDDLE,2100,9472,14082,14129,41290,3,81,BOTTOM,2100,13138,15277,27764,24178,0,14,UTILITY,2100,11557,14317,17962,48168,41,6,TOP,2100,15040,18122,31719,33355,32,67,JUNGLE,2100,15274,17484,35574,29472,22,711,MIDDLE,2100,15158,18114,33456,26290,35,202,BOTTOM,2100,15896,17626,41210,26804,45,432,UTILITY,2100,11335,17633,24866,25387,60
1315047502,2587,200,86212,87087,122,TOP,2587,15575,18542,20065,45934,25,131,JUNGLE,2587,26174,29738,65348,56122,30,145,MIDDLE,2587,13874,20286,24626,32985,6,22,BOTTOM,2587,15949,19105,30540,34717,69,7,UTILITY,2587,14640,19477,30371,33480,15,85,TOP,2587,16106,23547,26081,35269,25,32,JUNGLE,2587,12676,16595,12445,54012,44,777,MIDDLE,2587,21494,27419,36033,39396,30,21,BOTTOM,2587,20334,21690,48781,35394,18,235,UTILITY,2587,16477,20147,46198,43799,60
5938602658,2430,100,87341,76869,223,TOP,2430,16423,19414,29871,55633,61,245,JUNGLE,2430,20833,24836,39528,54337,27,92,MIDDLE,2430,18926,22916,32084,42785,32,222,BOTTOM,2430,19851,22866,31772,28890,16,16,UTILITY,2430,11308,18380,9280,32805,35,266,TOP,2430,15338,18671,34457,45116,37,30,JUNGLE,2430,19033,21454,61897,43648,35,246,MIDDLE,2430,16015,15764,29848,37658,23,81,BOTTOM,2430,16988,16766,38728,25342,7,32,UTILITY,2430,9495,13989,8568,30336,40
2544980462,1987,100,75474,69624,887,TOP,1987,13712,15391,25826,39859,8,121,JUNGLE,1987,16837,18188,36070,32609,19,245,MIDDLE,1987,12583,15962,13857,35558,11,222,BOTTOM,1987,21232,17523,42121,29047,34,412,UTILITY,1987,11110,16058,9543,25815,53,39,TOP,1987,16041,18556,37894,39282,15,76,JUNGLE,1987,16136,16227,28342,33753,9,7,MIDDLE,1987,14290,18720,34453,36160,46,145,BOTTOM,1987,15666,17870,23455,25773,3,111,UTILITY,1987,7491,10903,9750,27604,76
5940905985,2319,200,75272,77272,10,TOP,2319,17752,21078,50078,40475,21,121,JUNGLE,2319,15593,15966,27731,37811,23,42,MIDDLE,2319,16306,19197,38016,29368,1,523,BOTTOM,2319,16345,17413,31400,18636,25,412,UTILITY,2319,9276,14550,8355,28142,52,86,TOP,2319,18675,22434,24297,44026,45,62,JUNGLE,2319,16888,18028,23327,58436,23,147,MIDDLE,2319,15908,20845,22212,32177,61,30,BOTTOM,2319,13394,17774,31434,31174,28,235,UTILITY,2319,12407,16706,18393,25690,37
3166994528,2016,200,65954,69073,875,TOP,2016,14402,14391,30072,49464,28,131,JUNGLE,2016,12668,15586,24146,30121,14,127,MIDDLE,2016,12755,15827,25440,27088,67,221,BOTTOM,2016,16307,14565,28049,30613,16,555,UTILITY,2016,9822,11963,18603,31502,41,223,TOP,2016,12199,17371,25781,42136,57,59,JUNGLE,2016,15634,17741,22258,36406,37,157,MIDDLE,2016,16132,17102,26111,34154,24,81,BOTTOM,2016,15506,16587,56025,22421,6,888,UTILITY,2016,9602,12949,14714,23864,26
397985419,2309,200,76338,77330,516,TOP,2309,15851,20134,41350,69140,66,122,JUNGLE,2309,17144,20118,31369,60085,36,166,MIDDLE,2309,15061,16014,37931,32229,6,360,BOTTOM,2309,17837,16040,27951,30523,8,40,UTILITY,2309,10445,14644,9452,24727,74,10,TOP,2309,19067,23410,52015,34877,16,141,JUNGLE,2309,16073,22247,26459,51419,21,45,MIDDLE,2309,18190,19807,43533,28342,42,29,BOTTOM,2309,14089,18947,40906,28056,14,89,UTILITY,2309,9911,16015,11057,36408,64
359187421,1821,100,66857,55687,240,TOP,1821,12489,16663,14107,28465,10,104,JUNGLE,1821,17127,16990,21487,30544,18,238,MIDDLE,1821,13800,14862,24442,25776,8,81,BOTTOM,1821,13524,13588,28630,17806,5,432,UTILITY,1821,9917,12357,12475,24242,66,10,TOP,1821,13660,15711,15480,19041,6,113,JUNGLE,1821,9179,11383,13732,32597,26,246,MIDDLE,1821,12833,13160,29566,24710,22,202,BOTTOM,1821,12447,13911,19232,20738,40,74,UTILITY,1821,7568,8064,26375,21084,22
1195640665,2467,100,78971,75270,86,TOP,2467,18979,21229,38910,52598,66,154,JUNGLE,2467,12663,18749,25606,57797,54,238,MIDDLE,2467,16825,21113,34146,32876,14,29,BOTTOM,2467,19237,20120,52459,41290,30,350,UTILITY,2467,11267,18690,11580,13981,38,24,TOP,2467,17035,20018,39598,42820,33,141,JUNGLE,2467,14868,17307,29837,55399,34,518,MIDDLE,2467,14981,18392,34329,38478,68,202,BOTTOM,2467,17364,17364,41939,31175,30,147,UTILITY,2467,11022,14726,18757,26542,37
2548942558,2120,100,72409,73785,122,TOP,2120,12298,15739,9536,45364,22,131,JUNGLE,2120,14580,17309,24683,37455,22,61,MIDDLE,2120,14880,18262,26825,29405,22,145,BOTTOM,2120,15386,17149,20309,23649,4,101,UTILITY,2120,15265,16485,27223,23554,33,126,TOP,2120,19986,23808,52416,31708,17,104,JUNGLE,2120,19199,20737,44835,52385,39,147,MIDDLE,2120,12838,17037,19816,18510,31,81,BOTTOM,2120,11586,14406,8873,17543,1,267,UTILITY,2120,10176,14606,7240,18864,24
398495786,2092,100,73780,63150,82,TOP,2092,14949,16934,30800,42963,16,113,JUNGLE,2092,14412,15903,27703,48278,47,555,MIDDLE,2092,14423,15286,31060,34962,39,29,BOTTOM,2092,17029,18639,36163,27106,15,99,UTILITY,2092,12967,14287,27216,21562,50,67,TOP,2092,9972,12490,7908,21819,4,154,JUNGLE,2092,16677,18935,45307,73815,82,38,MIDDLE,2092,14379,15720,26646,37721,26,21,BOTTOM,2092,11746,13954,27548,23085,21,101,UTILITY,2092,10376,11110,28093,25797,32
1310686752,1803,200,64660,67253,106,TOP,1803,11299,13935,20087,39748,31,154,JUNGLE,1803,14135,16436,25371,60924,51,777,MIDDLE,1803,15004,15831,28659,33314,25,96,BOTTOM,1803,15241,15577,40915,33093,7,267,UTILITY,1803,8981,12379,8337,20040,21,24,TOP,1803,12813,16959,22520,30170,19,62,JUNGLE,1803,15908,17694,31780,44290,17,69,MIDDLE,1803,10998,13823,30074,29622,46,221,BOTTOM,1803,18196,16580,57728,23748,16,412,UTILITY,1803,9338,12890,9433,16754,39
1192336661,2076,100,74049,68325,75,TOP,2076,15216,18677,17972,36073,19,131,JUNGLE,2076,17467,19773,37259,48101,16,166,MIDDLE,2076,13672,16210,19312,31504,0,202,BOTTOM,2076,14633,17723,28447,22843,57,235,UTILITY,2076,13061,15919,23763,28452,77,516,TOP,2076,14015,18454,30726,43820,75,62,JUNGLE,2076,13570,17401,26841,48145,22,157,MIDDLE,2076,14368,16461,14029,25295,22,81,BOTTOM,2076,14211,13692,31510,25019,11,101,UTILITY,2076,12161,12711,34258,18317,41
3168601040,1898,200,54646,66411,79,TOP,1898,14357,17387,31459,34209,78,5,JUNGLE,1898,9159,12642,12140,31211,12,41,MIDDLE,1898,13898,13560,20590,27609,9,115,BOTTOM,1898,10141,12525,17328,14693,19,555,UTILITY,1898,7091,9204,6785,23266,15,92,TOP,1898,9124,13653,6453,24836,16,106,JUNGLE,1898,12299,14630,21430,26153,39,157,MIDDLE,1898,15984,18295,28293,26725,14,119,BOTTOM,1898,17993,16827,36663,32845,12,432,UTILITY,1898,11011,12975,11149,10128,36
1193623035,2205,100,69593,62753,82,TOP,2205,16067,19975,32461,41542,14,107,JUNGLE,2205,15723,18142,30934,32302,11,103,MIDDLE,2205,12234,16128,15432,28188,20,202,BOTTOM,2205,16422,15729,22992,17525,32,412,UTILITY,2205,9147,14037,8509,15570,35,122,TOP,2205,12818,15945,16464,37666,20,30,JUNGLE,2205,14319,18304,37206,31503,23,157,MIDDLE,2205,13833,19019,25852,25580,33,360,BOTTOM,2205,13125,16436,21949,20712,3,555,UTILITY,2205,8658,11236,6377,23110,25
1269086544,1850,100,65723,55184,106,TOP,1850,11793,14580,12022,19729,21,5,JUNGLE,1850,12925,15330,17077,35397,24,39,MIDDLE,1850,12914,15334,14707,19887,13,67,BOTTOM,1850,18727,19569,42516,30073,19,412,UTILITY,1850,9364,13058,7439,15688,32,875,TOP,1850,8869,12144,11990,27801,15,131,JUNGLE,1850,15815,13544,36941,30419,17,238,MIDDLE,1850,13481,14575,25875,31046,8,202,BOTTOM,1850,8289,11154,4605,14516,11,25,UTILITY,1850,8730,9614,9291,15423,37
1271432348,2576,200,81566,81258,41,TOP,2576,18760,19701,30840,30396,21,106,JUNGLE,2576,15117,18553,17826,48799,40,268,MIDDLE,2576,15004,20967,23681,30212,20,498,BOTTOM,2576,22271,23392,39372,33004,32,412,UTILITY,2576,10414,13690,3957,23772,39,98,TOP,2576,13788,20066,12153,33477,22,254,JUNGLE,2576,16240,21617,18513,35768,29,42,MIDDLE,2576,19692,23283,59766,18420,4,119,BOTTOM,2576,21636,18089,44770,31363,13,117,UTILITY,2576,9902,15591,5427,19763,33
1267882249,2033,200,60026,69870,164,TOP,2033,11432,15580,17825,29557,21,131,JUNGLE,2033,13197,15033,25040,34027,12,42,MIDDLE,2033,13436,15388,28156,23567,1,81,BOTTOM,2033,14900,14851,43619,20781,4,40,UTILITY,2033,7061,10739,3177,13980,47,82,TOP,2033,13995,17552,21666,37855,11,104,JUNGLE,2033,15368,17875,20577,30816,16,517,MIDDLE,2033,15979,20060,30082,41367,37,21,BOTTOM,2033,15502,16953,24489,20824,13,89,UTILITY,2033,9026,12977,5137,24014,37
5952500979,1853,100,74972,61215,41,TOP,1853,18524,18203,23505,25091,6,60,JUNGLE,1853,16666,18353,39194,30156,37,63,MIDDLE,1853,13106,16662,17222,18907,18,145,BOTTOM,1853,15721,15768,23803,21722,3,555,UTILITY,1853,10955,11984,9432,24697,20,67,TOP,1853,10268,13270,7885,20035,8,121,JUNGLE,1853,12474,13149,27067,38696,12,142,MIDDLE,1853,12289,14201,18765,24241,26,236,BOTTOM,1853,16662,15890,25552,30399,0,267,UTILITY,1853,9522,12197,10958,21691,26
358625572,2278,100,80741,76121,62,TOP,2278,15628,18584,37431,41669,14,246,JUNGLE,2278,20247,20420,41575,37171,37,777,MIDDLE,2278,12972,18093,16474,26672,12,360,BOTTOM,2278,18927,17920,25602,30362,5,99,UTILITY,2278,12967,16968,33147,16793,38,266,TOP,2278,13526,17491,20101,52017,22,245,JUNGLE,2278,16676,21717,26810,52823,14,104,MIDDLE,2278,20370,17721,35038,34867,27,236,BOTTOM,2278,15556,16659,14301,22025,3,143,UTILITY,2278,9993,12356,21293,23798,37
2547740434,2217,100,77164,67125,150,TOP,2217,16828,21233,31266,43263,45,64,JUNGLE,2217,16466,19994,30023,50369,31,7,MIDDLE,2217,13436,16356,20571,32615,8,221,BOTTOM,2217,19745,20237,55253,37884,24,43,UTILITY,2217,10689,14103,15398,21627,21,17,TOP,2217,18849,20215,58633,20691,58,245,JUNGLE,2217,13327,15173,26618,50448,25,55,MIDDLE,2217,11957,16160,30640,39873,4,51,BOTTOM,2217,13061,16346,23712,31112,28,432,UTILITY,2217,9931,13507,15191,40879,60
1310752748,1812,100,63263,51517,266,TOP,1812,15239,18391,42023,42544,42,131,JUNGLE,1812,13861,15359,22494,24148,10,157,MIDDLE,1812,13757,15267,18747,23762,14,523,BOTTOM,1812,11618,13707,19438,13217,16,147,UTILITY,1812,8788,12293,9097,11822,22,75,TOP,1812,9666,13013,11478,32074,20,48,JUNGLE,1812,11264,12202,22916,37857,29,61,MIDDLE,1812,8312,12717,11457,15203,20,360,BOTTOM,1812,15245,14377,25091,25215,7,53,UTILITY,1812,7030,11030,8165,18192,43
2546648462,1900,200,57148,65363,41,TOP,1900,13730,16064,23444,28408,7,107,JUNGLE,1900,10738,11682,17443,43865,22,99,MIDDLE,1900,12011,14156,35504,17897,76,81,BOTTOM,1900,12723,12718,28802,20909,3,412,UTILITY,1900,7946,9071,7386,27668,33,84,TOP,1900,17109,19392,44944,32410,3,200,JUNGLE,1900,14525,13651,33297,43310,29,80,MIDDLE,1900,11943,14907,15599,32805,23,29,BOTTOM,1900,13163,14540,20487,25109,9,16,UTILITY,1900,8623,11408,4934,12501,33
1272975354,2048,100,63150,59216,14,TOP,2048,10755,18349,21394,35462,66,141,JUNGLE,2048,11638,16191,14649,37191,13,84,MIDDLE,2048,14772,16354,23205,25244,4,29,BOTTOM,2048,16711,15864,36200,14867,12,117,UTILITY,2048,9274,12756,4464,12783,28,82,TOP,2048,11421,16203,21537,33290,14,154,JUNGLE,2048,10134,13065,11756,37622,33,777,MIDDLE,2048,12520,16619,28482,24240,25,119,BOTTOM,2048,16400,13390,22149,19277,9,53,UTILITY,2048,8741,10304,5703,18142,35
2544967766,1890,100,67980,60207,887,TOP,1890,17439,20944,35366,37520,9,62,JUNGLE,1890,13260,16361,18810,39921,18,246,MIDDLE,1890,16152,17041,29865,25625,19,202,BOTTOM,1890,12077,15380,19047,21864,14,37,UTILITY,1890,9052,14199,11679,21803,14,41,TOP,1890,12642,14117,19993,28220,8,154,JUNGLE,1890,12854,14936,24772,45590,61,517,MIDDLE,1890,13288,14956,24522,35955,33,81,BOTTOM,1890,13151,14180,23934,18131,3,43,UTILITY,1890,8272,11423,13785,17175,23
1268419828,2346,200,81418,86636,122,TOP,2346,13146,17947,28624,57818,30,30,JUNGLE,2346,20237,22653,73424,34043,25,157,MIDDLE,2346,18026,19896,35873,36107,41,429,BOTTOM,2346,17837,20177,32443,39217,30,80,UTILITY,2346,12172,15263,28826,42609,32,82,TOP,2346,22550,27474,48107,52159,6,62,JUNGLE,2346,17241,22026,33307,57373,29,69,MIDDLE,2346,18880,22576,39775,45607,68,221,BOTTOM,2346,18120,21205,43675,40857,13,89,UTILITY,2346,9845,14806,9583,37539,70
3166418040,2097,200,69273,74539,86,TOP,2097,15303,17355,28902,53241,64,107,JUNGLE,2097,13354,14560,20918,39982,19,10,MIDDLE,2097,13997,16799,21319,32022,8,29,BOTTOM,2097,17005,14694,38499,31030,24,26,UTILITY,2097,9614,12071,9875,26946,36,39,TOP,2097,16806,19395,31187,37080,19,203,JUNGLE,2097,13903,15508,30546,37099,10,127,MIDDLE,2097,17607,21045,37907,35680,49,81,BOTTOM,2097,16075,17004,42032,29203,10,350,UTILITY,2097,10148,15422,13368,14672,19
1193567791,1898,200,63006,72002,14,TOP,1898,15346,19092,29028,48637,44,238,JUNGLE,1898,15996,15035,25507,32427,10,91,MIDDLE,1898,12294,13716,16580,23210,4,429,BOTTOM,1898,11056,10875,9658,24707,5,43,UTILITY,1898,8314,10344,11448,16772,22,266,TOP,1898,12969,18229,20106,26353,32,245,JUNGLE,1898,14330,16548,23241,37991,16,59,MIDDLE,1898,12605,17002,22420,20921,20,236,BOTTOM,1898,19716,17159,43814,24140,9,267,UTILITY,1898,12382,15062,11285,15966,36
3160234953,2387,200,84775,85922,777,TOP,2387,14782,19655,30224,46187,22,64,JUNGLE,2387,20237,20074,47590,68428,38,101,MIDDLE,2387,18517,20951,53588,36094,38,112,BOTTOM,2387,19951,20309,56172,40748,37,163,UTILITY,2387,11288,16312,24860,36558,59,133,TOP,2387,18828,24698,41040,41691,37,154,JUNGLE,2387,16519,23860,30296,86073,57,103,MIDDLE,2387,14910,20439,24441,47448,25,81,BOTTOM,2387,18805,24078,54001,42758,13,30,UTILITY,2387,16860,18679,47684,39838,32
1272797340,2079,200,70798,79165,164,TOP,2079,10430,15112,20298,42645,16,30,JUNGLE,2079,18389,20292,49782,37823,18,238,MIDDLE,2079,14442,18652,34949,39483,9,222,BOTTOM,2079,18260,19183,32453,30653,18,267,UTILITY,2079,9277,14716,13089,32397,43,24,TOP,2079,18014,19806,33886,48856,26,131,JUNGLE,2079,19540,22218,39874,53752,17,45,MIDDLE,2079,13568,17508,25393,28528,23,21,BOTTOM,2079,16661,17782,28382,22723,18,22,UTILITY,2079,11382,16422,22910,27662,73
4370280685,2104,100,75956,70638,67,TOP,2104,19017,18205,37955,29236,22,62,JUNGLE,2104,13433,16932,14761,42052,16,112,MIDDLE,2104,19395,19392,43549,27093,22,81,BOTTOM,2104,14568,15413,22691,25732,4,350,UTILITY,2104,9543,15391,12828,11026,31,24,TOP,2104,13548,16107,11462,36731,16,203,JUNGLE,2104,16332,17233,23896,35955,7,103,MIDDLE,2104,14294,18400,29429,30832,39,145,BOTTOM,2104,18265,16718,39384,27233,7,44,UTILITY,2104,8199,12651,6397,26546,37
1196347776,1827,200,54294,61988,122,TOP,1827,12056,14360,17672,22483,18,131,JUNGLE,1827,12283,15361,16378,25190,10,38,MIDDLE,1827,11044,14358,14219,23428,18,498,BOTTOM,1827,12212,12640,21970,14112,13,497,UTILITY,1827,6699,8897,3549,15114,18,114,TOP,1827,13450,17167,11375,19896,2,141,JUNGLE,1827,11432,14325,13166,42342,17,8,MIDDLE,1827,14871,16557,24601,23531,3,67,BOTTOM,1827,14011,14937,17522,17140,10,350,UTILITY,1827,8224,11615,11521,7203,25
1269540630,2014,100,62816,66503,122,TOP,2014,11301,14415,9793,30898,11,234,JUNGLE,2014,13224,15151,18475,34516,19,103,MIDDLE,2014,16975,19225,33784,17731,32,21,BOTTOM,2014,13752,14742,33891,20747,25,53,UTILITY,2014,7564,11117,8212,26461,44,10,TOP,2014,18130,18901,29153,22835,9,77,JUNGLE,2014,11709,14703,10941,35723,24,517,MIDDLE,2014,13725,15014,22849,30678,21,202,BOTTOM,2014,14234,16166,24449,16873,44,26,UTILITY,2014,8705,11727,17486,24605,37
2547022845,2107,200,69680,78433,133,TOP,2107,13425,18080,20021,22592,26,163,JUNGLE,2107,17640,17952,32522,32367,40,127,MIDDLE,2107,13339,16689,22240,37342,46,51,BOTTOM,2107,14869,13698,24728,29641,14,267,UTILITY,2107,10407,13118,11828,20942,26,92,TOP,2107,15105,19708,14507,32581,18,28,JUNGLE,2107,15615,17402,29228,32048,13,238,MIDDLE,2107,17513,22193,33736,31824,10,145,BOTTOM,2107,20179,20768,31822,26147,1,111,UTILITY,2107,10021,14794,9625,31913,78
1191332746,1856,100,59192,55053,75,TOP,1856,11666,15564,17289,33681,11,141,JUNGLE,1856,17443,16292,33058,46226,9,103,MIDDLE,1856,10839,13687,18109,21382,22,29,BOTTOM,1856,10617,12493,12372,17862,10,350,UTILITY,1856,8627,12908,11241,9705,20,62,TOP,1856,10666,13997,17699,24215,8,876,JUNGLE,1856,13464,15746,27552,43148,27,166,MIDDLE,1856,11915,13081,20842,18446,0,236,BOTTOM,1856,10926,11618,15271,19491,1,267,UTILITY,1856,8082,10566,9605,16730,34
