gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
1191927558,1289,200,32370,44294,82,TOP,1289,7497,9252,10466,12924,13,20,JUNGLE,1289,5942,7878,5200,20505,31,777,MIDDLE,1289,6668,7688,5619,9943,8,429,BOTTOM,1289,7803,7643,8946,9719,9,497,UTILITY,1289,4460,5574,4827,9870,30,92,TOP,1289,8685,10190,8875,12360,9,102,JUNGLE,1289,10048,11005,11965,26468,7,113,MIDDLE,1289,8807,10594,11735,15156,21,145,BOTTOM,1289,10531,9078,12618,6483,0,117,UTILITY,1289,6223,6857,5134,6098,26
3159000120,1245,100,47950,39351,107,TOP,1245,7689,9025,11156,21710,15,11,JUNGLE,1245,12918,10832,31419,19804,11,10,MIDDLE,1245,9542,11425,9828,13035,3,429,BOTTOM,1245,10548,11087,11702,11050,13,117,UTILITY,1245,7253,8376,6461,8588,36,24,TOP,1245,9437,9576,15577,17509,15,82,JUNGLE,1245,9743,8229,10137,21140,6,8,MIDDLE,1245,8441,9002,11989,20445,3,21,BOTTOM,1245,6435,7816,11472,11025,10,43,UTILITY,1245,5295,5483,4888,19208,24
4356119573,2315,200,70060,78522,876,TOP,2315,13648,19171,35849,36250,37,234,JUNGLE,2315,12076,14183,13955,46133,24,166,MIDDLE,2315,16919,18120,32380,24336,4,523,BOTTOM,2315,15587,15597,19551,17175,17,235,UTILITY,2315,11830,14911,29683,23323,40,79,TOP,2315,15565,20874,19841,42715,47,104,JUNGLE,2315,17506,20547,26171,38981,29,157,MIDDLE,2315,16812,19764,19369,28213,26,221,BOTTOM,2315,17214,18104,27820,34734,6,350,UTILITY,2315,11425,17004,17729,10523,41
1191913223,1532,100,53486,43005,92,TOP,1532,10736,12664,16498,21152,29,20,JUNGLE,1532,8719,10721,9882,31360,27,157,MIDDLE,1532,13273,13374,19717,18164,19,429,BOTTOM,1532,13569,12359,23716,13855,12,412,UTILITY,1532,7189,9562,8595,15651,38,84,TOP,1532,9514,11534,13569,15824,2,141,JUNGLE,1532,10529,12149,16414,30970,17,4,MIDDLE,1532,8493,9335,12317,18142,33,51,BOTTOM,1532,8472,8919,15135,10886,21,497,UTILITY,1532,5997,6592,5742,17191,35
5992131692,1375,200,43367,51195,92,TOP,1375,8621,9712,10098,20267,26,104,JUNGLE,1375,9877,8432,17938,19486,22,55,MIDDLE,1375,9986,11082,9594,14724,0,429,BOTTOM,1375,9104,7454,9586,15650,10,201,UTILITY,1375,5779,5695,7712,14570,30,113,TOP,1375,9457,13396,14331,12963,29,64,JUNGLE,1375,10313,11828,11833,21620,12,50,MIDDLE,1375,11761,13076,15927,17848,30,360,BOTTOM,1375,13254,10983,17576,13223,6,12,UTILITY,1375,6410,9123,5120,13604,38
4361224795,1710,200,50441,63735,126,TOP,1710,10710,13554,14643,20279,13,203,JUNGLE,1710,9910,11859,11481,23862,5,117,MIDDLE,1710,7739,11582,9870,13337,21,429,BOTTOM,1710,14673,11019,22970,26249,13,888,UTILITY,1710,7409,8783,11298,20246,38,54,TOP,1710,11971,14396,14562,21202,30,64,JUNGLE,1710,12394,14447,10570,21060,14,112,MIDDLE,1710,15347,16640,24948,14747,18,166,BOTTOM,1710,13962,15149,19979,16608,4,555,UTILITY,1710,10061,10769,11204,20339,16
1191264746,2350,100,80941,80699,76,TOP,2350,15092,20514,22346,42871,2,245,JUNGLE,2350,20530,22663,49629,55974,31,246,MIDDLE,2350,20975,23311,42994,34448,25,81,BOTTOM,2350,13094,18406,14897,29805,4,26,UTILITY,2350,11250,18018,14590,32116,34,41,TOP,2350,19786,22181,37367,36107,17,106,JUNGLE,2350,14759,18463,23486,46750,49,142,MIDDLE,2350,16526,18616,45986,28796,50,18,BOTTOM,2350,19297,18239,44028,36359,23,111,UTILITY,2350,10331,12600,13194,33500,99
5993920507,1539,100,55339,49808,79,TOP,1539,9264,13052,14941,24010,28,163,JUNGLE,1539,11842,14613,18416,19343,28,777,MIDDLE,1539,14068,15731,17904,18968,20,429,BOTTOM,1539,12008,11862,11564,15306,10,888,UTILITY,1539,8157,10737,5738,9521,19,133,TOP,1539,10788,12705,20104,20340,29,91,JUNGLE,1539,11164,12007,11843,22207,4,127,MIDDLE,1539,9853,11675,13315,22058,43,145,BOTTOM,1539,12220,12092,10658,12943,4,111,UTILITY,1539,5783,8264,3653,14513,31
4366561641,1065,100,37955,24735,113,TOP,1065,7985,9355,12983,11959,22,35,JUNGLE,1065,8039,7417,7212,9371,15,42,MIDDLE,1065,8250,8500,9813,9416,0,429,BOTTOM,1065,9117,6804,9189,4577,7,888,UTILITY,1065,4564,4186,3752,5300,11,102,TOP,1065,5744,8115,2699,10743,0,48,JUNGLE,1065,5958,6103,7121,18494,12,112,MIDDLE,1065,4560,6012,4719,7996,2,29,BOTTOM,1065,4584,5002,2376,8393,3,497,UTILITY,1065,3889,3754,3329,7697,13
1192013097,1878,100,67388,57212,266,TOP,1878,16464,19455,22363,28424,24,141,JUNGLE,1878,13734,15933,26446,43836,29,50,MIDDLE,1878,15571,18930,45344,47780,79,429,BOTTOM,1878,12522,13244,14864,17929,9,412,UTILITY,1878,9097,13299,10485,21515,56,98,TOP,1878,8848,13560,14739,32681,30,234,JUNGLE,1878,13423,14063,28947,38113,39,10,MIDDLE,1878,10966,15277,23370,23147,7,51,BOTTOM,1878,14800,13618,33568,23182,21,518,UTILITY,1878,9175,9440,21002,26562,76
6009199628,1731,200,49818,64475,122,TOP,1731,12874,14366,9941,23145,13,64,JUNGLE,1731,8432,9537,10784,31126,13,8,MIDDLE,1731,9201,11801,17176,30056,3,523,BOTTOM,1731,12934,13014,14694,13958,11,412,UTILITY,1731,6377,10119,4928,19393,29,2,TOP,1731,10783,15066,9912,15654,12,200,JUNGLE,1731,14081,15389,21331,26925,18,103,MIDDLE,1731,14822,17922,26902,18250,39,81,BOTTOM,1731,14792,15668,26687,14932,9,43,UTILITY,1731,9997,12472,10578,14537,23
1315521935,1839,200,57875,64740,82,TOP,1839,10692,14423,14405,27325,5,141,JUNGLE,1839,14175,14855,22963,42407,28,58,MIDDLE,1839,12113,14660,20835,41073,29,119,BOTTOM,1839,13963,15031,28988,26422,13,888,UTILITY,1839,6932,9457,7537,17628,23,516,TOP,1839,12351,16638,28786,30386,61,131,JUNGLE,1839,13614,15759,23348,22819,9,157,MIDDLE,1839,11148,13540,15484,25729,30,236,BOTTOM,1839,17254,15662,43101,22909,4,267,UTILITY,1839,10373,13941,14871,13220,40
359990465,1271,100,43205,35209,9,TOP,1271,6996,8981,7612,8099,54,421,JUNGLE,1271,11062,10706,13946,14361,18,14,MIDDLE,1271,10202,11392,10686,13869,28,777,BOTTOM,1271,8506,9892,6242,11275,13,412,UTILITY,1271,6439,7153,4308,9613,21,875,TOP,1271,8442,9096,6733,13146,9,62,JUNGLE,1271,6263,7448,4851,16122,8,157,MIDDLE,1271,7675,9392,5171,9304,11,81,BOTTOM,1271,7345,6497,9727,12937,1,350,UTILITY,1271,5484,5252,6131,4505,13
4371468551,1626,200,49907,61492,86,TOP,1626,9384,13429,10635,30583,30,141,JUNGLE,1626,12001,11305,23611,37095,21,82,MIDDLE,1626,10945,11719,16748,25999,3,202,BOTTOM,1626,10475,10058,11667,18389,22,89,UTILITY,1626,7102,9041,5515,23956,33,266,TOP,1626,15784,16296,30475,30154,31,200,JUNGLE,1626,10368,10875,14806,26572,24,268,MIDDLE,1626,12533,14607,30838,12279,19,30,BOTTOM,1626,11102,11170,23803,17072,11,555,UTILITY,1626,11705,9712,15022,15268,30
2547123847,1558,100,60551,42638,3,TOP,1558,8621,12463,12363,18774,38,131,JUNGLE,1558,16264,16588,31184,24835,15,777,MIDDLE,1558,15913,15588,29290,20058,25,236,BOTTOM,1558,10760,11803,21205,15695,0,412,UTILITY,1558,8993,11248,10240,17453,53,157,TOP,1558,9744,11986,17373,23121,33,234,JUNGLE,1558,8540,9201,8616,26752,17,517,MIDDLE,1558,7937,10430,19519,34049,34,81,BOTTOM,1558,8431,10856,17947,21897,0,875,UTILITY,1558,7986,8611,10260,24749,34
359376485,1872,100,69356,58355,41,TOP,1872,13644,15738,20102,22684,13,91,JUNGLE,1872,14945,15838,23512,26671,4,157,MIDDLE,1872,13705,18353,19881,25641,15,81,BOTTOM,1872,15201,17048,28288,6759,9,74,UTILITY,1872,11861,12510,22491,12672,18,266,TOP,1872,13489,17738,12425,25311,16,2,JUNGLE,1872,10791,13618,15531,44307,9,777,MIDDLE,1872,15165,20096,28597,34831,31,145,BOTTOM,1872,12375,12636,8072,19895,0,37,UTILITY,1872,6535,9743,3440,15212,9
2542623410,1898,200,62223,75863,150,TOP,1898,14292,17406,24093,30351,49,427,JUNGLE,1898,10117,12505,9936,20835,59,55,MIDDLE,1898,17349,15050,47594,33846,1,81,BOTTOM,1898,12813,13690,38410,25320,6,89,UTILITY,1898,7652,9633,7002,20747,59,83,TOP,1898,14578,19340,22043,37600,9,131,JUNGLE,1898,16694,19578,26602,38265,12,68,MIDDLE,1898,16778,16445,31129,28340,18,119,BOTTOM,1898,18173,15608,27863,30534,10,16,UTILITY,1898,9640,13817,9206,21645,49
5953515461,2549,100,98715,88808,79,TOP,2549,18498,23658,50444,50929,59,62,JUNGLE,2549,16410,22555,28874,56160,29,23,MIDDLE,2549,24639,25932,48212,65665,23,221,BOTTOM,2549,24164,26934,74459,61334,13,888,UTILITY,2549,15004,19648,25178,46337,51,266,TOP,2549,16816,22231,40734,66257,37,77,JUNGLE,2549,18456,25049,40513,65333,65,74,MIDDLE,2549,17368,21241,63992,35032,41,18,BOTTOM,2549,25246,24213,69908,43895,14,40,UTILITY,2549,10922,16944,12263,38375,96
397976030,1352,200,43816,57223,23,TOP,1352,9083,10140,10766,23634,6,76,JUNGLE,1352,7290,8145,9969,26179,2,142,MIDDLE,1352,9217,10244,15463,13586,32,81,BOTTOM,1352,10337,11251,13908,12169,1,432,UTILITY,1352,7889,7408,8034,18441,37,62,TOP,1352,10612,13210,16931,18632,6,141,JUNGLE,1352,12086,11902,21290,25547,12,55,MIDDLE,1352,12681,10986,19896,18024,2,119,BOTTOM,1352,13959,11664,10207,13579,5,497,UTILITY,1352,7885,8126,5857,13712,19
5937463349,1147,100,38264,28002,268,TOP,1147,7553,9897,9727,9830,7,62,JUNGLE,1147,7865,7696,7417,11785,10,517,MIDDLE,1147,8243,9115,10249,9977,11,429,BOTTOM,1147,9547,7939,9629,8557,9,412,UTILITY,1147,5056,5232,2960,6525,22,266,TOP,1147,6948,9350,7803,13073,9,64,JUNGLE,1147,5711,5773,6923,16238,7,76,MIDDLE,1147,6036,6712,6458,6913,0,29,BOTTOM,1147,5363,6155,5289,8077,4,888,UTILITY,1147,3944,5066,6238,10639,10
6011528428,1261,100,44517,37147,98,TOP,1261,9786,11346,14259,14525,25,76,JUNGLE,1261,9520,10992,9975,17430,9,58,MIDDLE,1261,8113,9129,8762,20370,13,29,BOTTOM,1261,10373,10242,15408,11104,11,43,UTILITY,1261,6725,7291,7557,9354,20,14,TOP,1261,7172,9508,9387,18371,30,62,JUNGLE,1261,8393,8023,8624,19010,8,7,MIDDLE,1261,8731,9537,16148,11434,16,81,BOTTOM,1261,7801,7392,10277,13162,0,497,UTILITY,1261,5050,5264,4529,7984,16
1272689652,1908,200,55466,64659,82,TOP,1908,11399,13503,20077,31199,12,163,JUNGLE,1908,9272,12314,19274,29734,36,777,MIDDLE,1908,12548,13651,24125,27456,18,81,BOTTOM,1908,11444,10854,25679,20639,4,99,UTILITY,1908,10803,10608,22053,16361,51,106,TOP,1908,13059,16508,19628,31177,21,11,JUNGLE,1908,13181,14277,22805,34434,10,26,MIDDLE,1908,14592,16744,39604,38765,91,67,BOTTOM,1908,15743,16357,22507,22614,10,117,UTILITY,1908,8084,11670,2031,12404,15
5984312383,1535,100,56592,44080,113,TOP,1535,10158,13258,12478,18160,29,64,JUNGLE,1535,10316,11134,9812,22484,11,103,MIDDLE,1535,11395,13481,17796,16551,22,429,BOTTOM,1535,16457,11902,23941,17613,15,888,UTILITY,1535,8266,9272,8879,16694,24,68,TOP,1535,9598,9725,15019,14437,11,76,JUNGLE,1535,7849,8888,10856,25580,4,246,MIDDLE,1535,9248,10323,16103,16153,14,221,BOTTOM,1535,10784,8979,15979,15779,5,117,UTILITY,1535,6601,6777,5156,14675,30
4356202623,1690,100,57990,53031,164,TOP,1690,10940,14237,19857,25911,19,876,JUNGLE,1690,11914,13736,18156,24488,20,39,MIDDLE,1690,11553,13876,16255,21429,11,81,BOTTOM,1690,15340,15136,33266,13569,4,43,UTILITY,1690,8243,10728,8931,13449,28,266,TOP,1690,11093,13510,16667,28902,17,76,JUNGLE,1690,11535,12854,16510,31550,2,84,MIDDLE,1690,11619,14246,18639,25369,1,119,BOTTOM,1690,11431,10909,11299,23118,5,235,UTILITY,1690,7353,9690,10146,18093,26
5941064667,1784,100,66590,57601,875,TOP,1784,14938,18550,30497,40012,26,106,JUNGLE,1784,11541,14768,17262,33089,31,45,MIDDLE,1784,14290,16665,19276,19515,17,81,BOTTOM,1784,16685,14768,29903,18688,7,147,UTILITY,1784,9136,12649,9286,23416,21,268,TOP,1784,13738,16103,22743,28226,15,107,JUNGLE,1784,14691,15017,26543,38048,20,523,MIDDLE,1784,12400,14288,25871,25967,17,74,BOTTOM,1784,9936,12283,30857,20586,22,40,UTILITY,1784,6836,9039,7326,16778,52
2545141461,1318,200,39650,46655,114,TOP,1318,11149,11871,12451,14100,4,104,JUNGLE,1318,6272,6674,8933,21231,13,55,MIDDLE,1318,9367,9391,10561,12817,0,429,BOTTOM,1318,6428,7364,4031,10229,5,22,UTILITY,1318,6434,6632,7929,6921,30,164,TOP,1318,8193,11135,5426,15131,4,107,JUNGLE,1318,10552,11296,12313,16634,7,517,MIDDLE,1318,8602,9999,13583,15192,17,119,BOTTOM,1318,12662,10328,16157,18685,1,888,UTILITY,1318,6646,7636,2005,5583,12
1193566747,1746,100,66796,56431,24,TOP,1746,13963,18060,14027,21989,11,120,JUNGLE,1746,12911,15485,26168,40601,24,26,MIDDLE,1746,11298,17295,10964,28678,26,29,BOTTOM,1746,18414,15669,58896,37450,11,350,UTILITY,1746,10210,16213,9145,9564,19,106,TOP,1746,13649,16487,37412,32569,24,154,JUNGLE,1746,12477,13796,15212,44353,39,91,MIDDLE,1746,12142,12144,18978,24394,5,222,BOTTOM,1746,11136,10796,22604,26420,17,117,UTILITY,1746,7027,10505,5352,18342,21
5946427642,2067,200,65133,77494,92,TOP,2067,15725,19757,13814,27691,16,117,JUNGLE,2067,10299,12075,9155,35085,27,3,MIDDLE,2067,11160,14845,16939,33676,51,119,BOTTOM,2067,19250,13522,26339,21802,5,497,UTILITY,2067,8699,10411,6667,24304,27,84,TOP,2067,12168,17568,19095,23947,3,163,JUNGLE,2067,21339,21331,37984,20203,52,246,MIDDLE,2067,18792,19071,36665,15396,27,145,BOTTOM,2067,15932,17221,18902,21353,1,32,UTILITY,2067,9263,12139,6112,19808,48
397580508,1626,100,60972,42420,54,TOP,1626,10667,14519,12760,14377,28,245,JUNGLE,1626,14577,16364,28688,26887,20,38,MIDDLE,1626,8980,10649,7772,23439,14,21,BOTTOM,1626,14847,15238,36375,12567,25,555,UTILITY,1626,11901,11494,17691,19277,31,126,TOP,1626,8302,10160,5358,20648,6,106,JUNGLE,1626,8319,9141,11788,32740,30,103,MIDDLE,1626,10270,13441,30558,28709,47,96,BOTTOM,1626,9743,10462,17265,21907,9,117,UTILITY,1626,5786,8401,4215,18782,25
398483905,1395,200,37678,56378,777,TOP,1395,7607,9507,12608,23180,16,64,JUNGLE,1395,7556,8865,10709,26698,13,268,MIDDLE,1395,10542,10864,17066,15512,9,21,BOTTOM,1395,7240,9024,8859,14152,11,40,UTILITY,1395,4733,6269,3773,11855,41,62,TOP,1395,14844,15163,21127,22191,8,104,JUNGLE,1395,10871,12099,15572,12600,14,134,MIDDLE,1395,10308,11938,15270,12785,26,221,BOTTOM,1395,12246,13003,13305,11141,5,147,UTILITY,1395,8109,8995,9077,15632,25
5950938859,1264,100,45293,33248,92,TOP,1264,11221,12775,10772,10839,18,154,JUNGLE,1264,9572,11138,11745,25708,29,50,MIDDLE,1264,9996,12241,12466,9218,30,29,BOTTOM,1264,8150,9165,13949,13514,9,43,UTILITY,1264,6354,7023,5020,9355,12,516,TOP,1264,6094,9112,6520,12050,20,64,JUNGLE,1264,6798,6778,9940,19784,17,55,MIDDLE,1264,7218,8908,7389,13636,0,221,BOTTOM,1264,7953,6917,11047,13000,4,432,UTILITY,1264,5185,5671,6229,10414,19
5950799285,1851,200,52806,60172,85,TOP,1851,11478,13602,15759,18289,18,62,JUNGLE,1851,9663,11259,11505,28207,12,238,MIDDLE,1851,11033,11527,14493,20303,6,429,BOTTOM,1851,13755,13960,19187,19551,17,32,UTILITY,1851,6877,7248,7010,15955,30,223,TOP,1851,9574,14035,11917,21712,28,64,JUNGLE,1851,15112,16784,10887,27039,15,142,MIDDLE,1851,15007,15708,31297,16851,42,81,BOTTOM,1851,11390,13086,15242,14465,1,432,UTILITY,1851,9089,13179,7212,14939,37
6004371294,1336,100,53156,39031,266,TOP,1336,8947,12221,12932,22979,20,421,JUNGLE,1336,8701,11544,7136,16754,8,103,MIDDLE,1336,9569,11749,9626,11430,12,119,BOTTOM,1336,17388,11792,37948,21109,18,412,UTILITY,1336,8551,9863,5761,11034,28,79,TOP,1336,8935,11079,16504,19801,37,78,JUNGLE,1336,8414,9275,10907,22610,14,142,MIDDLE,1336,7889,9705,10843,10635,14,236,BOTTOM,1336,7855,8317,9305,18337,0,267,UTILITY,1336,5938,6521,5187,14366,14
1268454396,1673,100,55976,41554,41,TOP,1673,11997,14258,18529,19128,6,19,JUNGLE,1673,10632,12071,10685,30218,21,31,MIDDLE,1673,10643,13649,13187,28040,75,221,BOTTOM,1673,14119,13706,50878,18497,12,147,UTILITY,1673,8585,10938,11645,11769,30,14,TOP,1673,9707,13915,18685,37776,49,876,JUNGLE,1673,8737,10488,16535,30932,24,157,MIDDLE,1673,8609,12083,12890,21000,23,202,BOTTOM,1673,7084,8611,7761,20765,22,235,UTILITY,1673,7417,8320,18721,22342,33
5952847458,1441,100,50209,39611,164,TOP,1441,13286,14030,21701,19375,18,68,JUNGLE,1441,9507,10012,11472,15614,8,18,MIDDLE,1441,10451,11170,23129,17201,8,147,BOTTOM,1441,10845,10606,11228,8409,11,350,UTILITY,1441,6120,7714,5740,4401,9,150,TOP,1441,7393,9905,8722,20242,22,200,JUNGLE,1441,10483,11843,4720,21229,8,38,MIDDLE,1441,8665,10879,14634,26290,21,221,BOTTOM,1441,7873,9790,8987,12251,2,16,UTILITY,1441,5197,6603,2790,10345,24
4362538679,1576,100,61143,44257,122,TOP,1576,13510,15550,24872,25720,20,254,JUNGLE,1576,9506,11766,8991,22279,19,517,MIDDLE,1576,12558,14566,25627,28717,29,202,BOTTOM,1576,13945,13590,26382,13591,39,7,UTILITY,1576,11624,11624,26988,12844,19,114,TOP,1576,12242,14040,21777,34605,13,120,JUNGLE,1576,11330,13124,20126,38983,28,103,MIDDLE,1576,6339,7831,11353,18007,19,81,BOTTOM,1576,8187,9805,11898,20099,0,147,UTILITY,1576,6159,7659,7752,19889,14
1271695860,1338,200,34954,40423,31,TOP,1338,7911,10655,10224,17680,68,11,JUNGLE,1338,6807,7810,6439,16445,3,8,MIDDLE,1338,8079,11324,5805,10296,1,81,BOTTOM,1338,7658,7774,10353,7686,0,79,UTILITY,1338,4499,5687,4547,12058,20,14,TOP,1338,7399,11335,11697,17231,37,72,JUNGLE,1338,7994,9632,7540,16907,29,34,MIDDLE,1338,10669,14040,9116,6797,21,221,BOTTOM,1338,8820,10016,9896,8528,7,888,UTILITY,1338,5541,7054,6672,7108,14
1309802978,2078,200,63766,72117,78,TOP,2078,14829,17788,31283,40175,43,11,JUNGLE,2078,13382,15552,24470,39551,2,103,MIDDLE,2078,11668,15272,22552,25948,31,110,BOTTOM,2078,14282,14708,21769,26761,24,117,UTILITY,2078,9605,12944,6845,25058,43,122,TOP,2078,15289,19941,22526,36168,28,234,JUNGLE,2078,16577,20244,23809,45233,14,221,MIDDLE,2078,14919,17821,29571,21303,8,29,BOTTOM,2078,15503,17550,39051,22565,12,35,UTILITY,2078,9829,13230,17559,20697,34
5956826769,913,200,21714,33206,41,TOP,913,4372,4851,5893,9499,3,203,JUNGLE,913,4462,3988,2272,7910,3,103,MIDDLE,913,5001,6590,3297,6998,9,81,BOTTOM,913,4205,4081,4232,7430,0,147,UTILITY,913,3674,3575,2136,3821,6,164,TOP,913,6489,7598,7411,9193,8,64,JUNGLE,913,5941,6004,3828,10407,4,45,MIDDLE,913,7567,8457,4071,4376,4,236,BOTTOM,913,7910,7315,7903,6110,0,60,UTILITY,913,5299,4297,3848,5289,10
5946959698,1325,100,48213,37699,114,TOP,1325,9222,13133,12245,19349,5,106,JUNGLE,1325,8933,10362,8862,19286,19,61,MIDDLE,1325,13338,13887,23380,14824,23,81,BOTTOM,1325,10960,10375,19515,9828,5,147,UTILITY,1325,5760,6926,5668,10456,23,6,TOP,1325,8282,9928,12473,19891,18,62,JUNGLE,1325,9102,9018,13814,24242,12,42,MIDDLE,1325,7715,10276,10257,17523,0,119,BOTTOM,1325,6707,6784,8688,19436,5,43,UTILITY,1325,5893,7026,6771,8780,14
3160875095,1805,200,55348,61277,75,TOP,1805,11423,15836,15161,38993,10,234,JUNGLE,1805,12365,13075,16847,29759,11,112,MIDDLE,1805,12409,15223,24768,19239,12,51,BOTTOM,1805,11546,11947,16136,21586,12,43,UTILITY,1805,7605,9768,6819,16307,13,55,TOP,1805,10460,14182,22980,28155,0,11,JUNGLE,1805,16521,16621,33788,24969,5,103,MIDDLE,1805,12473,16324,20822,21841,24,29,BOTTOM,1805,13802,15069,18065,20696,7,117,UTILITY,1805,8021,12978,3400,16965,21
1313900470,1763,200,47999,64559,240,TOP,1763,12691,13012,33173,57860,19,9,JUNGLE,1763,8813,9770,13395,32720,41,517,MIDDLE,1763,8789,12228,14550,32509,20,67,BOTTOM,1763,10123,11392,14188,19838,3,117,UTILITY,1763,7583,9776,9309,16622,29,113,TOP,1763,10346,14051,21474,32100,38,234,JUNGLE,1763,15462,16940,33332,29741,21,136,MIDDLE,1763,14182,14965,34271,26957,49,51,BOTTOM,1763,16149,15328,30678,23175,17,350,UTILITY,1763,8420,12032,7478,6821,13
6002413039,1398,200,37087,48619,85,TOP,1398,7685,9276,12324,16659,20,78,JUNGLE,1398,6714,9123,5620,15580,20,103,MIDDLE,1398,7957,10516,4262,16417,5,81,BOTTOM,1398,9408,9670,17581,11335,0,201,UTILITY,1398,5323,7206,3319,10657,15,114,TOP,1398,12071,12959,13922,21678,7,76,JUNGLE,1398,9720,10856,6800,22117,2,142,MIDDLE,1398,11401,13824,20670,11709,34,498,BOTTOM,1398,9218,10774,9282,10806,7,497,UTILITY,1398,6209,7148,3811,10966,9
1315225887,1259,100,48739,36291,41,TOP,1259,13369,11510,14359,13137,8,106,JUNGLE,1259,9470,10742,11233,20568,23,13,MIDDLE,1259,9111,10515,9601,13596,19,145,BOTTOM,1259,10286,8113,15220,13772,0,350,UTILITY,1259,6503,7949,4747,4241,8,98,TOP,1259,6522,8844,8082,17165,9,30,JUNGLE,1259,11111,10484,18527,18292,14,74,MIDDLE,1259,6643,7672,7415,10247,11,29,BOTTOM,1259,7231,8135,10979,12276,6,117,UTILITY,1259,4784,5600,4106,11431,15
5938973853,1951,200,64643,69262,2,TOP,1951,12884,15646,25272,32774,15,120,JUNGLE,1951,12580,15525,23808,46140,46,131,MIDDLE,1951,14709,17317,29117,31262,14,429,BOTTOM,1951,16294,14826,27300,30324,22,111,UTILITY,1951,8176,11781,10871,25478,75,516,TOP,1951,14054,18345,20293,35768,46,62,JUNGLE,1951,14832,15786,32151,39052,30,61,MIDDLE,1951,14306,16075,30544,17895,26,221,BOTTOM,1951,17037,17167,37723,23234,12,89,UTILITY,1951,9033,13331,11480,25535,49
5962564358,2061,200,70949,82439,27,TOP,2061,12862,17243,17234,38711,40,35,JUNGLE,2061,12680,15142,24243,36443,37,517,MIDDLE,2061,14197,17452,22004,42604,36,222,BOTTOM,2061,21705,19334,46900,29308,18,117,UTILITY,2061,9505,15540,5007,18543,25,39,TOP,2061,18046,21127,29087,40742,15,25,JUNGLE,2061,14527,18738,23737,35292,54,246,MIDDLE,2061,17722,18018,32630,29715,21,145,BOTTOM,2061,17476,17642,25989,27734,6,235,UTILITY,2061,14668,19233,32251,23746,55
1272165048,1312,100,51872,33483,41,TOP,1312,12906,12561,13729,6432,9,106,JUNGLE,1312,9601,11254,4109,16179,9,517,MIDDLE,1312,8067,11273,5969,13992,10,51,BOTTOM,1312,12061,8893,11548,9052,7,50,UTILITY,1312,9237,8419,15372,12243,42,10,TOP,1312,8915,9442,7852,9869,4,254,JUNGLE,1312,7261,8571,6219,14753,10,45,MIDDLE,1312,5717,8435,8154,12374,10,29,BOTTOM,1312,6406,7042,4935,12485,7,117,UTILITY,1312,5184,5628,4754,12578,22
2549516904,2026,200,54211,65002,266,TOP,2026,8968,14040,13957,31702,18,200,JUNGLE,2026,9917,12854,8320,25305,19,112,MIDDLE,2026,12630,16164,33910,24377,16,145,BOTTOM,2026,15515,13456,22057,23577,1,117,UTILITY,2026,7181,10551,5360,18842,34,150,TOP,2026,16313,17633,28143,40236,39,121,JUNGLE,2026,12731,15643,9182,35355,3,85,MIDDLE,2026,12972,14918,24925,19476,22,81,BOTTOM,2026,13409,15919,27770,14921,6,147,UTILITY,2026,9577,13406,13318,13489,21
5991215041,1479,100,54793,42421,517,TOP,1479,9666,11831,20675,25032,35,62,JUNGLE,1479,11126,11285,14775,26353,14,555,MIDDLE,1479,9988,10339,10303,14068,14,221,BOTTOM,1479,15895,13422,25451,10366,8,43,UTILITY,1479,8118,9695,8912,10213,21,150,TOP,1479,11642,11940,21058,25825,26,120,JUNGLE,1479,9270,9705,10794,26467,12,103,MIDDLE,1479,9200,10917,14388,18565,21,67,BOTTOM,1479,7134,8512,8549,18797,11,350,UTILITY,1479,5175,4802,5593,9298,13
